r,P,m,rho
2.422381e+00,2.629765e+01,2.230951e-02,3.179189e-01
2.422581e+00,2.629705e+01,2.231491e-02,3.179166e-01
2.422781e+00,2.629645e+01,2.232032e-02,3.179144e-01
2.422981e+00,2.629586e+01,2.232572e-02,3.179122e-01
2.423181e+00,2.629526e+01,2.233112e-02,3.179099e-01
2.423381e+00,2.629466e+01,2.233652e-02,3.179077e-01
2.423581e+00,2.629407e+01,2.234193e-02,3.179054e-01
2.423781e+00,2.629347e+01,2.234733e-02,3.179032e-01
2.423981e+00,2.629288e+01,2.235274e-02,3.179009e-01
2.424181e+00,2.629228e+01,2.235815e-02,3.178987e-01
2.424381e+00,2.629168e+01,2.236355e-02,3.178964e-01
2.424581e+00,2.629109e+01,2.236896e-02,3.178942e-01
2.424781e+00,2.629049e+01,2.237437e-02,3.178919e-01
2.424981e+00,2.628989e+01,2.237978e-02,3.178897e-01
2.425181e+00,2.628929e+01,2.238519e-02,3.178874e-01
2.425381e+00,2.628870e+01,2.239061e-02,3.178852e-01
2.425581e+00,2.628810e+01,2.239602e-02,3.178829e-01
2.425781e+00,2.628750e+01,2.240143e-02,3.178807e-01
2.425981e+00,2.628691e+01,2.240685e-02,3.178784e-01
2.426181e+00,2.628631e+01,2.241226e-02,3.178762e-01
2.426380e+00,2.628571e+01,2.241768e-02,3.178739e-01
2.426580e+00,2.628512e+01,2.242309e-02,3.178717e-01
2.426780e+00,2.628452e+01,2.242851e-02,3.178694e-01
2.426980e+00,2.628392e+01,2.243393e-02,3.178672e-01
2.427180e+00,2.628332e+01,2.243935e-02,3.178649e-01
2.427380e+00,2.628273e+01,2.244477e-02,3.178627e-01
2.427580e+00,2.628213e+01,2.245019e-02,3.178604e-01
2.427780e+00,2.628153e+01,2.245561e-02,3.178582e-01
2.427980e+00,2.628094e+01,2.246104e-02,3.178559e-01
2.428180e+00,2.628034e+01,2.246646e-02,3.178537e-01
2.428380e+00,2.627974e+01,2.247189e-02,3.178514e-01
2.428580e+00,2.627914e+01,2.247731e-02,3.178491e-01
2.428780e+00,2.627855e+01,2.248274e-02,3.178469e-01
2.428980e+00,2.627795e+01,2.248816e-02,3.178446e-01
2.429180e+00,2.627735e+01,2.249359e-02,3.178424e-01
2.429380e+00,2.627675e+01,2.249902e-02,3.178401e-01
2.429580e+00,2.627615e+01,2.250445e-02,3.178379e-01
2.429780e+00,2.627556e+01,2.250988e-02,3.178356e-01
2.429980e+00,2.627496e+01,2.251531e-02,3.178334e-01
2.430180e+00,2.627436e+01,2.252074e-02,3.178311e-01
2.430380e+00,2.627376e+01,2.252618e-02,3.178289e-01
2.430580e+00,2.627317e+01,2.253161e-02,3.178266e-01
2.430780e+00,2.627257e+01,2.253705e-02,3.178244e-01
2.430980e+00,2.627197e+01,2.254248e-02,3.178221e-01
2.431180e+00,2.627137e+01,2.254792e-02,3.178198e-01
2.431380e+00,2.627077e+01,2.255335e-02,3.178176e-01
2.431580e+00,2.627018e+01,2.255879e-02,3.178153e-01
2.431780e+00,2.626958e+01,2.256423e-02,3.178131e-01
2.431980e+00,2.626898e+01,2.256967e-02,3.178108e-01
2.432179e+00,2.626838e+01,2.257511e-02,3.178086e-01
2.432379e+00,2.626778e+01,2.258055e-02,3.178063e-01
2.432579e+00,2.626718e+01,2.258600e-02,3.178041e-01
2.432779e+00,2.626659e+01,2.259144e-02,3.178018e-01
2.432979e+00,2.626599e+01,2.259688e-02,3.177995e-01
2.433179e+00,2.626539e+01,2.260233e-02,3.177973e-01
2.433379e+00,2.626479e+01,2.260777e-02,3.177950e-01
2.433579e+00,2.626419e+01,2.261322e-02,3.177928e-01
2.433779e+00,2.626359e+01,2.261867e-02,3.177905e-01
2.433979e+00,2.626299e+01,2.262411e-02,3.177883e-01
2.434179e+00,2.626240e+01,2.262956e-02,3.177860e-01
2.434379e+00,2.626180e+01,2.263501e-02,3.177837e-01
2.434579e+00,2.626120e+01,2.264046e-02,3.177815e-01
2.434779e+00,2.626060e+01,2.264592e-02,3.177792e-01
2.434979e+00,2.626000e+01,2.265137e-02,3.177770e-01
2.435179e+00,2.625940e+01,2.265682e-02,3.177747e-01
2.435379e+00,2.625880e+01,2.266228e-02,3.177724e-01
2.435579e+00,2.625820e+01,2.266773e-02,3.177702e-01
2.435779e+00,2.625761e+01,2.267319e-02,3.177679e-01
2.435979e+00,2.625701e+01,2.267864e-02,3.177657e-01
2.436179e+00,2.625641e+01,2.268410e-02,3.177634e-01
2.436379e+00,2.625581e+01,2.268956e-02,3.177611e-01
2.436579e+00,2.625521e+01,2.269502e-02,3.177589e-01
2.436779e+00,2.625461e+01,2.270048e-02,3.177566e-01
2.436979e+00,2.625401e+01,2.270594e-02,3.177544e-01
2.437179e+00,2.625341e+01,2.271140e-02,3.177521e-01
2.437379e+00,2.625281e+01,2.271686e-02,3.177498e-01
2.437579e+00,2.625221e+01,2.272233e-02,3.177476e-01
2.437779e+00,2.625161e+01,2.272779e-02,3.177453e-01
2.437978e+00,2.625101e+01,2.273325e-02,3.177431e-01
2.438178e+00,2.625041e+01,2.273872e-02,3.177408e-01
2.438378e+00,2.624982e+01,2.274419e-02,3.177385e-01
2.438578e+00,2.624922e+01,2.274965e-02,3.177363e-01
2.438778e+00,2.624862e+01,2.275512e-02,3.177340e-01
2.438978e+00,2.624802e+01,2.276059e-02,3.177317e-01
2.439178e+00,2.624742e+01,2.276606e-02,3.177295e-01
2.439378e+00,2.624682e+01,2.277153e-02,3.177272e-01
2.439578e+00,2.624622e+01,2.277700e-02,3.177250e-01
2.439778e+00,2.624562e+01,2.278248e-02,3.177227e-01
2.439978e+00,2.624502e+01,2.278795e-02,3.177204e-01
2.440178e+00,2.624442e+01,2.279343e-02,3.177182e-01
2.440378e+00,2.624382e+01,2.279890e-02,3.177159e-01
2.440578e+00,2.624322e+01,2.280438e-02,3.177136e-01
2.440778e+00,2.624262e+01,2.280985e-02,3.177114e-01
2.440978e+00,2.624202e+01,2.281533e-02,3.177091e-01
2.441178e+00,2.624142e+01,2.282081e-02,3.177068e-01
2.441378e+00,2.624082e+01,2.282629e-02,3.177046e-01
2.441578e+00,2.624022e+01,2.283177e-02,3.177023e-01
2.441778e+00,2.623962e+01,2.283725e-02,3.177001e-01
2.441978e+00,2.623902e+01,2.284273e-02,3.176978e-01
2.442178e+00,2.623842e+01,2.284821e-02,3.176955e-01
2.442378e+00,2.623782e+01,2.285370e-02,3.176933e-01
2.442578e+00,2.623722e+01,2.285918e-02,3.176910e-01
2.442778e+00,2.623662e+01,2.286467e-02,3.176887e-01
2.442978e+00,2.623602e+01,2.287015e-02,3.176865e-01
2.443178e+00,2.623542e+01,2.287564e-02,3.176842e-01
2.443378e+00,2.623481e+01,2.288113e-02,3.176819e-01
2.443577e+00,2.623421e+01,2.288662e-02,3.176797e-01
2.443777e+00,2.623361e+01,2.289211e-02,3.176774e-01
2.443977e+00,2.623301e+01,2.289760e-02,3.176751e-01
2.444177e+00,2.623241e+01,2.290309e-02,3.176729e-01
2.444377e+00,2.623181e+01,2.290858e-02,3.176706e-01
2.444577e+00,2.623121e+01,2.291407e-02,3.176683e-01
2.444777e+00,2.623061e+01,2.291957e-02,3.176661e-01
2.444977e+00,2.623001e+01,2.292506e-02,3.176638e-01
2.445177e+00,2.622941e+01,2.293056e-02,3.176615e-01
2.445377e+00,2.622881e+01,2.293605e-02,3.176592e-01
2.445577e+00,2.622821e+01,2.294155e-02,3.176570e-01
2.445777e+00,2.622761e+01,2.294705e-02,3.176547e-01
2.445977e+00,2.622700e+01,2.295255e-02,3.176524e-01
2.446177e+00,2.622640e+01,2.295805e-02,3.176502e-01
2.446377e+00,2.622580e+01,2.296355e-02,3.176479e-01
2.446577e+00,2.622520e+01,2.296905e-02,3.176456e-01
2.446777e+00,2.622460e+01,2.297455e-02,3.176434e-01
2.446977e+00,2.622400e+01,2.298005e-02,3.176411e-01
2.447177e+00,2.622340e+01,2.298556e-02,3.176388e-01
2.447377e+00,2.622280e+01,2.299106e-02,3.176365e-01
2.447577e+00,2.622219e+01,2.299657e-02,3.176343e-01
2.447777e+00,2.622159e+01,2.300207e-02,3.176320e-01
2.447977e+00,2.622099e+01,2.300758e-02,3.176297e-01
2.448177e+00,2.622039e+01,2.301309e-02,3.176275e-01
2.448377e+00,2.621979e+01,2.301860e-02,3.176252e-01
2.448577e+00,2.621919e+01,2.302411e-02,3.176229e-01
2.448777e+00,2.621859e+01,2.302962e-02,3.176206e-01
2.448977e+00,2.621798e+01,2.303513e-02,3.176184e-01
2.449177e+00,2.621738e+01,2.304064e-02,3.176161e-01
2.449376e+00,2.621678e+01,2.304616e-02,3.176138e-01
2.449576e+00,2.621618e+01,2.305167e-02,3.176116e-01
2.449776e+00,2.621558e+01,2.305719e-02,3.176093e-01
2.449976e+00,2.621497e+01,2.306270e-02,3.176070e-01
2.450176e+00,2.621437e+01,2.306822e-02,3.176047e-01
2.450376e+00,2.621377e+01,2.307374e-02,3.176025e-01
2.450576e+00,2.621317e+01,2.307925e-02,3.176002e-01
2.450776e+00,2.621257e+01,2.308477e-02,3.175979e-01
2.450976e+00,2.621197e+01,2.309029e-02,3.175956e-01
2.451176e+00,2.621136e+01,2.309581e-02,3.175934e-01
2.451376e+00,2.621076e+01,2.310134e-02,3.175911e-01
2.451576e+00,2.621016e+01,2.310686e-02,3.175888e-01
2.451776e+00,2.620956e+01,2.311238e-02,3.175865e-01
2.451976e+00,2.620895e+01,2.311791e-02,3.175843e-01
2.452176e+00,2.620835e+01,2.312343e-02,3.175820e-01
2.452376e+00,2.620775e+01,2.312896e-02,3.175797e-01
2.452576e+00,2.620715e+01,2.313448e-02,3.175774e-01
2.452776e+00,2.620654e+01,2.314001e-02,3.175752e-01
2.452976e+00,2.620594e+01,2.314554e-02,3.175729e-01
2.453176e+00,2.620534e+01,2.315107e-02,3.175706e-01
2.453376e+00,2.620474e+01,2.315660e-02,3.175683e-01
2.453576e+00,2.620413e+01,2.316213e-02,3.175661e-01
2.453776e+00,2.620353e+01,2.316766e-02,3.175638e-01
2.453976e+00,2.620293e+01,2.317319e-02,3.175615e-01
2.454176e+00,2.620233e+01,2.317873e-02,3.175592e-01
2.454376e+00,2.620172e+01,2.318426e-02,3.175570e-01
2.454576e+00,2.620112e+01,2.318980e-02,3.175547e-01
2.454776e+00,2.620052e+01,2.319533e-02,3.175524e-01
2.454976e+00,2.619992e+01,2.320087e-02,3.175501e-01
2.455175e+00,2.619931e+01,2.320641e-02,3.175478e-01
2.455375e+00,2.619871e+01,2.321195e-02,3.175456e-01
2.455575e+00,2.619811e+01,2.321749e-02,3.175433e-01
2.455775e+00,2.619750e+01,2.322303e-02,3.175410e-01
2.455975e+00,2.619690e+01,2.322857e-02,3.175387e-01
2.456175e+00,2.619630e+01,2.323411e-02,3.175365e-01
2.456375e+00,2.619569e+01,2.323965e-02,3.175342e-01
2.456575e+00,2.619509e+01,2.324520e-02,3.175319e-01
2.456775e+00,2.619449e+01,2.325074e-02,3.175296e-01
2.456975e+00,2.619388e+01,2.325629e-02,3.175273e-01
2.457175e+00,2.619328e+01,2.326183e-02,3.175251e-01
2.457375e+00,2.619268e+01,2.326738e-02,3.175228e-01
2.457575e+00,2.619207e+01,2.327293e-02,3.175205e-01
2.457775e+00,2.619147e+01,2.327848e-02,3.175182e-01
2.457975e+00,2.619087e+01,2.328403e-02,3.175159e-01
2.458175e+00,2.619026e+01,2.328958e-02,3.175137e-01
2.458375e+00,2.618966e+01,2.329513e-02,3.175114e-01
2.458575e+00,2.618906e+01,2.330068e-02,3.175091e-01
2.458775e+00,2.618845e+01,2.330623e-02,3.175068e-01
2.458975e+00,2.618785e+01,2.331179e-02,3.175045e-01
2.459175e+00,2.618725e+01,2.331734e-02,3.175022e-01
2.459375e+00,2.618664e+01,2.332290e-02,3.175000e-01
2.459575e+00,2.618604e+01,2.332845e-02,3.174977e-01
2.459775e+00,2.618543e+01,2.333401e-02,3.174954e-01
2.459975e+00,2.618483e+01,2.333957e-02,3.174931e-01
2.460175e+00,2.618423e+01,2.334513e-02,3.174908e-01
2.460375e+00,2.618362e+01,2.335069e-02,3.174886e-01
2.460575e+00,2.618302e+01,2.335625e-02,3.174863e-01
2.460775e+00,2.618241e+01,2.336181e-02,3.174840e-01
2.460974e+00,2.618181e+01,2.336737e-02,3.174817e-01
2.461174e+00,2.618121e+01,2.337294e-02,3.174794e-01
2.461374e+00,2.618060e+01,2.337850e-02,3.174771e-01
2.461574e+00,2.618000e+01,2.338407e-02,3.174748e-01
2.461774e+00,2.617939e+01,2.338963e-02,3.174726e-01
2.461974e+00,2.617879e+01,2.339520e-02,3.174703e-01
2.462174e+00,2.617819e+01,2.340077e-02,3.174680e-01
2.462374e+00,2.617758e+01,2.340633e-02,3.174657e-01
2.462574e+00,2.617698e+01,2.341190e-02,3.174634e-01
2.462774e+00,2.617637e+01,2.341747e-02,3.174611e-01
2.462974e+00,2.617577e+01,2.342305e-02,3.174589e-01
2.463174e+00,2.617516e+01,2.342862e-02,3.174566e-01
2.463374e+00,2.617456e+01,2.343419e-02,3.174543e-01
2.463574e+00,2.617395e+01,2.343976e-02,3.174520e-01
2.463774e+00,2.617335e+01,2.344534e-02,3.174497e-01
2.463974e+00,2.617274e+01,2.345091e-02,3.174474e-01
2.464174e+00,2.617214e+01,2.345649e-02,3.174451e-01
2.464374e+00,2.617154e+01,2.346207e-02,3.174429e-01
2.464574e+00,2.617093e+01,2.346764e-02,3.174406e-01
2.464774e+00,2.617033e+01,2.347322e-02,3.174383e-01
2.464974e+00,2.616972e+01,2.347880e-02,3.174360e-01
2.465174e+00,2.616912e+01,2.348438e-02,3.174337e-01
2.465374e+00,2.616851e+01,2.348996e-02,3.174314e-01
2.465574e+00,2.616791e+01,2.349554e-02,3.174291e-01
2.465774e+00,2.616730e+01,2.350113e-02,3.174268e-01
2.465974e+00,2.616670e+01,2.350671e-02,3.174245e-01
2.466174e+00,2.616609e+01,2.351230e-02,3.174223e-01
2.466374e+00,2.616549e+01,2.351788e-02,3.174200e-01
2.466574e+00,2.616488e+01,2.352347e-02,3.174177e-01
2.466773e+00,2.616428e+01,2.352905e-02,3.174154e-01
2.466973e+00,2.616367e+01,2.353464e-02,3.174131e-01
2.467173e+00,2.616306e+01,2.354023e-02,3.174108e-01
2.467373e+00,2.616246e+01,2.354582e-02,3.174085e-01
2.467573e+00,2.616185e+01,2.355141e-02,3.174062e-01
2.467773e+00,2.616125e+01,2.355700e-02,3.174039e-01
2.467973e+00,2.616064e+01,2.356260e-02,3.174017e-01
2.468173e+00,2.616004e+01,2.356819e-02,3.173994e-01
2.468373e+00,2.615943e+01,2.357378e-02,3.173971e-01
2.468573e+00,2.615883e+01,2.357938e-02,3.173948e-01
2.468773e+00,2.615822e+01,2.358497e-02,3.173925e-01
2.468973e+00,2.615761e+01,2.359057e-02,3.173902e-01
2.469173e+00,2.615701e+01,2.359617e-02,3.173879e-01
2.469373e+00,2.615640e+01,2.360176e-02,3.173856e-01
2.469573e+00,2.615580e+01,2.360736e-02,3.173833e-01
2.469773e+00,2.615519e+01,2.361296e-02,3.173810e-01
2.469973e+00,2.615459e+01,2.361856e-02,3.173787e-01
2.470173e+00,2.615398e+01,2.362417e-02,3.173764e-01
2.470373e+00,2.615337e+01,2.362977e-02,3.173742e-01
2.470573e+00,2.615277e+01,2.363537e-02,3.173719e-01
2.470773e+00,2.615216e+01,2.364098e-02,3.173696e-01
2.470973e+00,2.615156e+01,2.364658e-02,3.173673e-01
2.471173e+00,2.615095e+01,2.365219e-02,3.173650e-01
2.471373e+00,2.615034e+01,2.365779e-02,3.173627e-01
2.471573e+00,2.614974e+01,2.366340e-02,3.173604e-01
2.471773e+00,2.614913e+01,2.366901e-02,3.173581e-01
2.471973e+00,2.614852e+01,2.367462e-02,3.173558e-01
2.472173e+00,2.614792e+01,2.368023e-02,3.173535e-01
2.472373e+00,2.614731e+01,2.368584e-02,3.173512e-01
2.472572e+00,2.614671e+01,2.369145e-02,3.173489e-01
2.472772e+00,2.614610e+01,2.369706e-02,3.173466e-01
2.472972e+00,2.614549e+01,2.370268e-02,3.173443e-01
2.473172e+00,2.614489e+01,2.370829e-02,3.173420e-01
2.473372e+00,2.614428e+01,2.371391e-02,3.173397e-01
2.473572e+00,2.614367e+01,2.371952e-02,3.173375e-01
2.473772e+00,2.614307e+01,2.372514e-02,3.173352e-01
2.473972e+00,2.614246e+01,2.373076e-02,3.173329e-01
2.474172e+00,2.614185e+01,2.373638e-02,3.173306e-01
2.474372e+00,2.614125e+01,2.374200e-02,3.173283e-01
2.474572e+00,2.614064e+01,2.374762e-02,3.173260e-01
2.474772e+00,2.614003e+01,2.375324e-02,3.173237e-01
2.474972e+00,2.613943e+01,2.375886e-02,3.173214e-01
2.475172e+00,2.613882e+01,2.376448e-02,3.173191e-01
2.475372e+00,2.613821e+01,2.377011e-02,3.173168e-01
2.475572e+00,2.613760e+01,2.377573e-02,3.173145e-01
2.475772e+00,2.613700e+01,2.378136e-02,3.173122e-01
2.475972e+00,2.613639e+01,2.378698e-02,3.173099e-01
2.476172e+00,2.613578e+01,2.379261e-02,3.173076e-01
2.476372e+00,2.613518e+01,2.379824e-02,3.173053e-01
2.476572e+00,2.613457e+01,2.380387e-02,3.173030e-01
2.476772e+00,2.613396e+01,2.380950e-02,3.173007e-01
2.476972e+00,2.613335e+01,2.381513e-02,3.172984e-01
2.477172e+00,2.613275e+01,2.382076e-02,3.172961e-01
2.477372e+00,2.613214e+01,2.382639e-02,3.172938e-01
2.477572e+00,2.613153e+01,2.383202e-02,3.172915e-01
2.477772e+00,2.613092e+01,2.383766e-02,3.172892e-01
2.477972e+00,2.613032e+01,2.384329e-02,3.172869e-01
2.478172e+00,2.612971e+01,2.384893e-02,3.172846e-01
2.478371e+00,2.612910e+01,2.385457e-02,3.172823e-01
2.478571e+00,2.612849e+01,2.386020e-02,3.172800e-01
2.478771e+00,2.612789e+01,2.386584e-02,3.172777e-01
2.478971e+00,2.612728e+01,2.387148e-02,3.172754e-01
2.479171e+00,2.612667e+01,2.387712e-02,3.172731e-01
2.479371e+00,2.612606e+01,2.388276e-02,3.172708e-01
2.479571e+00,2.612546e+01,2.388840e-02,3.172685e-01
2.479771e+00,2.612485e+01,2.389405e-02,3.172662e-01
2.479971e+00,2.612424e+01,2.389969e-02,3.172639e-01
2.480171e+00,2.612363e+01,2.390533e-02,3.172616e-01
2.480371e+00,2.612302e+01,2.391098e-02,3.172593e-01
2.480571e+00,2.612242e+01,2.391662e-02,3.172570e-01
2.480771e+00,2.612181e+01,2.392227e-02,3.172547e-01
2.480971e+00,2.612120e+01,2.392792e-02,3.172524e-01
2.481171e+00,2.612059e+01,2.393357e-02,3.172501e-01
2.481371e+00,2.611998e+01,2.393922e-02,3.172478e-01
2.481571e+00,2.611938e+01,2.394487e-02,3.172455e-01
2.481771e+00,2.611877e+01,2.395052e-02,3.172432e-01
2.481971e+00,2.611816e+01,2.395617e-02,3.172409e-01
2.482171e+00,2.611755e+01,2.396182e-02,3.172386e-01
2.482371e+00,2.611694e+01,2.396748e-02,3.172363e-01
2.482571e+00,2.611633e+01,2.397313e-02,3.172340e-01
2.482771e+00,2.611572e+01,2.397879e-02,3.172316e-01
2.482971e+00,2.611512e+01,2.398444e-02,3.172293e-01
2.483171e+00,2.611451e+01,2.399010e-02,3.172270e-01
2.483371e+00,2.611390e+01,2.399576e-02,3.172247e-01
2.483571e+00,2.611329e+01,2.400142e-02,3.172224e-01
2.483771e+00,2.611268e+01,2.400708e-02,3.172201e-01
2.483971e+00,2.611207e+01,2.401274e-02,3.172178e-01
2.484170e+00,2.611146e+01,2.401840e-02,3.172155e-01
2.484370e+00,2.611086e+01,2.402406e-02,3.172132e-01
2.484570e+00,2.611025e+01,2.402972e-02,3.172109e-01
2.484770e+00,2.610964e+01,2.403539e-02,3.172086e-01
2.484970e+00,2.610903e+01,2.404105e-02,3.172063e-01
2.485170e+00,2.610842e+01,2.404672e-02,3.172040e-01
2.485370e+00,2.610781e+01,2.405238e-02,3.172017e-01
2.485570e+00,2.610720e+01,2.405805e-02,3.171994e-01
2.485770e+00,2.610659e+01,2.406372e-02,3.171971e-01
2.485970e+00,2.610598e+01,2.406939e-02,3.171948e-01
2.486170e+00,2.610537e+01,2.407506e-02,3.171924e-01
2.486370e+00,2.610477e+01,2.408073e-02,3.171901e-01
2.486570e+00,2.610416e+01,2.408640e-02,3.171878e-01
2.486770e+00,2.610355e+01,2.409207e-02,3.171855e-01
2.486970e+00,2.610294e+01,2.409775e-02,3.171832e-01
2.487170e+00,2.610233e+01,2.410342e-02,3.171809e-01
2.487370e+00,2.610172e+01,2.410910e-02,3.171786e-01
2.487570e+00,2.610111e+01,2.411477e-02,3.171763e-01
2.487770e+00,2.610050e+01,2.412045e-02,3.171740e-01
2.487970e+00,2.609989e+01,2.412613e-02,3.171717e-01
2.488170e+00,2.609928e+01,2.413181e-02,3.171694e-01
2.488370e+00,2.609867e+01,2.413749e-02,3.171670e-01
2.488570e+00,2.609806e+01,2.414317e-02,3.171647e-01
2.488770e+00,2.609745e+01,2.414885e-02,3.171624e-01
2.488970e+00,2.609684e+01,2.415453e-02,3.171601e-01
2.489170e+00,2.609623e+01,2.416021e-02,3.171578e-01
2.489370e+00,2.609562e+01,2.416590e-02,3.171555e-01
2.489570e+00,2.609501e+01,2.417158e-02,3.171532e-01
2.489770e+00,2.609440e+01,2.417727e-02,3.171509e-01
2.489969e+00,2.609379e+01,2.418295e-02,3.171486e-01
2.490169e+00,2.609318e+01,2.418864e-02,3.171463e-01
2.490369e+00,2.609257e+01,2.419433e-02,3.171439e-01
2.490569e+00,2.609196e+01,2.420002e-02,3.171416e-01
2.490769e+00,2.609135e+01,2.420570e-02,3.171393e-01
2.490969e+00,2.609074e+01,2.421140e-02,3.171370e-01
2.491169e+00,2.609013e+01,2.421709e-02,3.171347e-01
2.491369e+00,2.608952e+01,2.422278e-02,3.171324e-01
2.491569e+00,2.608891e+01,2.422847e-02,3.171301e-01
2.491769e+00,2.608830e+01,2.423417e-02,3.171278e-01
2.491969e+00,2.608769e+01,2.423986e-02,3.171254e-01
2.492169e+00,2.608708e+01,2.424556e-02,3.171231e-01
2.492369e+00,2.608647e+01,2.425125e-02,3.171208e-01
2.492569e+00,2.608586e+01,2.425695e-02,3.171185e-01
2.492769e+00,2.608525e+01,2.426265e-02,3.171162e-01
2.492969e+00,2.608464e+01,2.426835e-02,3.171139e-01
2.493169e+00,2.608403e+01,2.427405e-02,3.171116e-01
2.493369e+00,2.608342e+01,2.427975e-02,3.171092e-01
2.493569e+00,2.608281e+01,2.428545e-02,3.171069e-01
2.493769e+00,2.608220e+01,2.429115e-02,3.171046e-01
2.493969e+00,2.608159e+01,2.429686e-02,3.171023e-01
2.494169e+00,2.608098e+01,2.430256e-02,3.171000e-01
2.494369e+00,2.608037e+01,2.430827e-02,3.170977e-01
2.494569e+00,2.607975e+01,2.431397e-02,3.170954e-01
2.494769e+00,2.607914e+01,2.431968e-02,3.170930e-01
2.494969e+00,2.607853e+01,2.432539e-02,3.170907e-01
2.495169e+00,2.607792e+01,2.433109e-02,3.170884e-01
2.495369e+00,2.607731e+01,2.433680e-02,3.170861e-01
2.495569e+00,2.607670e+01,2.434251e-02,3.170838e-01
2.495768e+00,2.607609e+01,2.434823e-02,3.170815e-01
2.495968e+00,2.607548e+01,2.435394e-02,3.170791e-01
2.496168e+00,2.607487e+01,2.435965e-02,3.170768e-01
2.496368e+00,2.607426e+01,2.436536e-02,3.170745e-01
2.496568e+00,2.607364e+01,2.437108e-02,3.170722e-01
2.496768e+00,2.607303e+01,2.437679e-02,3.170699e-01
2.496968e+00,2.607242e+01,2.438251e-02,3.170675e-01
2.497168e+00,2.607181e+01,2.438823e-02,3.170652e-01
2.497368e+00,2.607120e+01,2.439395e-02,3.170629e-01
2.497568e+00,2.607059e+01,2.439966e-02,3.170606e-01
2.497768e+00,2.606998e+01,2.440538e-02,3.170583e-01
2.497968e+00,2.606936e+01,2.441110e-02,3.170560e-01
2.498168e+00,2.606875e+01,2.441683e-02,3.170536e-01
2.498368e+00,2.606814e+01,2.442255e-02,3.170513e-01
2.498568e+00,2.606753e+01,2.442827e-02,3.170490e-01
2.498768e+00,2.606692e+01,2.443400e-02,3.170467e-01
2.498968e+00,2.606631e+01,2.443972e-02,3.170444e-01
2.499168e+00,2.606569e+01,2.444545e-02,3.170420e-01
2.499368e+00,2.606508e+01,2.445117e-02,3.170397e-01
2.499568e+00,2.606447e+01,2.445690e-02,3.170374e-01
2.499768e+00,2.606386e+01,2.446263e-02,3.170351e-01
2.499968e+00,2.606325e+01,2.446836e-02,3.170328e-01
2.500168e+00,2.606263e+01,2.447409e-02,3.170304e-01
2.500368e+00,2.606202e+01,2.447982e-02,3.170281e-01
2.500568e+00,2.606141e+01,2.448555e-02,3.170258e-01
2.500768e+00,2.606080e+01,2.449128e-02,3.170235e-01
2.500968e+00,2.606019e+01,2.449702e-02,3.170211e-01
2.501168e+00,2.605957e+01,2.450275e-02,3.170188e-01
2.501368e+00,2.605896e+01,2.450849e-02,3.170165e-01
2.501567e+00,2.605835e+01,2.451422e-02,3.170142e-01
2.501767e+00,2.605774e+01,2.451996e-02,3.170119e-01
2.501967e+00,2.605713e+01,2.452570e-02,3.170095e-01
2.502167e+00,2.605651e+01,2.453144e-02,3.170072e-01
2.502367e+00,2.605590e+01,2.453718e-02,3.170049e-01
2.502567e+00,2.605529e+01,2.454292e-02,3.170026e-01
2.502767e+00,2.605468e+01,2.454866e-02,3.170002e-01
2.502967e+00,2.605406e+01,2.455440e-02,3.169979e-01
2.503167e+00,2.605345e+01,2.456014e-02,3.169956e-01
2.503367e+00,2.605284e+01,2.456589e-02,3.169933e-01
2.503567e+00,2.605223e+01,2.457163e-02,3.169909e-01
2.503767e+00,2.605161e+01,2.457738e-02,3.169886e-01
2.503967e+00,2.605100e+01,2.458312e-02,3.169863e-01
2.504167e+00,2.605039e+01,2.458887e-02,3.169840e-01
2.504367e+00,2.604977e+01,2.459462e-02,3.169816e-01
2.504567e+00,2.604916e+01,2.460037e-02,3.169793e-01
2.504767e+00,2.604855e+01,2.460612e-02,3.169770e-01
2.504967e+00,2.604794e+01,2.461187e-02,3.169747e-01
2.505167e+00,2.604732e+01,2.461762e-02,3.169723e-01
2.505367e+00,2.604671e+01,2.462337e-02,3.169700e-01
2.505567e+00,2.604610e+01,2.462912e-02,3.169677e-01
2.505767e+00,2.604548e+01,2.463488e-02,3.169654e-01
2.505967e+00,2.604487e+01,2.464063e-02,3.169630e-01
2.506167e+00,2.604426e+01,2.464639e-02,3.169607e-01
2.506367e+00,2.604364e+01,2.465215e-02,3.169584e-01
2.506567e+00,2.604303e+01,2.465790e-02,3.169561e-01
2.506767e+00,2.604242e+01,2.466366e-02,3.169537e-01
2.506967e+00,2.604180e+01,2.466942e-02,3.169514e-01
2.507167e+00,2.604119e+01,2.467518e-02,3.169491e-01
2.507366e+00,2.604058e+01,2.468094e-02,3.169468e-01
2.507566e+00,2.603996e+01,2.468670e-02,3.169444e-01
2.507766e+00,2.603935e+01,2.469247e-02,3.169421e-01
2.507966e+00,2.603874e+01,2.469823e-02,3.169398e-01
