r,P,m,rho
2.939692e+00,2.657108e+01,3.061007e-02,3.189454e-01
2.939892e+00,2.657062e+01,3.061621e-02,3.189437e-01
2.940092e+00,2.657016e+01,3.062235e-02,3.189419e-01
2.940292e+00,2.656970e+01,3.062849e-02,3.189402e-01
2.940492e+00,2.656924e+01,3.063464e-02,3.189385e-01
2.940692e+00,2.656878e+01,3.064078e-02,3.189368e-01
2.940892e+00,2.656832e+01,3.064693e-02,3.189350e-01
2.941091e+00,2.656786e+01,3.065307e-02,3.189333e-01
2.941291e+00,2.656740e+01,3.065922e-02,3.189316e-01
2.941491e+00,2.656694e+01,3.066537e-02,3.189299e-01
2.941691e+00,2.656647e+01,3.067152e-02,3.189282e-01
2.941891e+00,2.656601e+01,3.067767e-02,3.189264e-01
2.942091e+00,2.656555e+01,3.068382e-02,3.189247e-01
2.942291e+00,2.656509e+01,3.068997e-02,3.189230e-01
2.942491e+00,2.656463e+01,3.069612e-02,3.189213e-01
2.942691e+00,2.656417e+01,3.070227e-02,3.189195e-01
2.942891e+00,2.656371e+01,3.070842e-02,3.189178e-01
2.943091e+00,2.656325e+01,3.071458e-02,3.189161e-01
2.943291e+00,2.656279e+01,3.072073e-02,3.189144e-01
2.943491e+00,2.656233e+01,3.072689e-02,3.189126e-01
2.943691e+00,2.656186e+01,3.073305e-02,3.189109e-01
2.943891e+00,2.656140e+01,3.073920e-02,3.189092e-01
2.944091e+00,2.656094e+01,3.074536e-02,3.189075e-01
2.944291e+00,2.656048e+01,3.075152e-02,3.189057e-01
2.944491e+00,2.656002e+01,3.075768e-02,3.189040e-01
2.944691e+00,2.655956e+01,3.076384e-02,3.189023e-01
2.944891e+00,2.655910e+01,3.077000e-02,3.189006e-01
2.945091e+00,2.655864e+01,3.077616e-02,3.188988e-01
2.945291e+00,2.655817e+01,3.078233e-02,3.188971e-01
2.945491e+00,2.655771e+01,3.078849e-02,3.188954e-01
2.945691e+00,2.655725e+01,3.079465e-02,3.188936e-01
2.945891e+00,2.655679e+01,3.080082e-02,3.188919e-01
2.946091e+00,2.655633e+01,3.080699e-02,3.188902e-01
2.946291e+00,2.655587e+01,3.081315e-02,3.188885e-01
2.946491e+00,2.655541e+01,3.081932e-02,3.188867e-01
2.946691e+00,2.655494e+01,3.082549e-02,3.188850e-01
2.946890e+00,2.655448e+01,3.083166e-02,3.188833e-01
2.947090e+00,2.655402e+01,3.083783e-02,3.188816e-01
2.947290e+00,2.655356e+01,3.084400e-02,3.188798e-01
2.947490e+00,2.655310e+01,3.085017e-02,3.188781e-01
2.947690e+00,2.655264e+01,3.085634e-02,3.188764e-01
2.947890e+00,2.655217e+01,3.086252e-02,3.188746e-01
2.948090e+00,2.655171e+01,3.086869e-02,3.188729e-01
2.948290e+00,2.655125e+01,3.087487e-02,3.188712e-01
2.948490e+00,2.655079e+01,3.088104e-02,3.188695e-01
2.948690e+00,2.655033e+01,3.088722e-02,3.188677e-01
2.948890e+00,2.654986e+01,3.089340e-02,3.188660e-01
2.949090e+00,2.654940e+01,3.089957e-02,3.188643e-01
2.949290e+00,2.654894e+01,3.090575e-02,3.188626e-01
2.949490e+00,2.654848e+01,3.091193e-02,3.188608e-01
2.949690e+00,2.654802e+01,3.091811e-02,3.188591e-01
2.949890e+00,2.654755e+01,3.092429e-02,3.188574e-01
2.950090e+00,2.654709e+01,3.093048e-02,3.188556e-01
2.950290e+00,2.654663e+01,3.093666e-02,3.188539e-01
2.950490e+00,2.654617e+01,3.094284e-02,3.188522e-01
2.950690e+00,2.654571e+01,3.094903e-02,3.188504e-01
2.950890e+00,2.654524e+01,3.095521e-02,3.188487e-01
2.951090e+00,2.654478e+01,3.096140e-02,3.188470e-01
2.951290e+00,2.654432e+01,3.096759e-02,3.188453e-01
2.951490e+00,2.654386e+01,3.097377e-02,3.188435e-01
2.951690e+00,2.654340e+01,3.097996e-02,3.188418e-01
2.951890e+00,2.654293e+01,3.098615e-02,3.188401e-01
2.952090e+00,2.654247e+01,3.099234e-02,3.188383e-01
2.952290e+00,2.654201e+01,3.099853e-02,3.188366e-01
2.952490e+00,2.654155e+01,3.100472e-02,3.188349e-01
2.952689e+00,2.654108e+01,3.101092e-02,3.188331e-01
2.952889e+00,2.654062e+01,3.101711e-02,3.188314e-01
2.953089e+00,2.654016e+01,3.102330e-02,3.188297e-01
2.953289e+00,2.653970e+01,3.102950e-02,3.188280e-01
2.953489e+00,2.653923e+01,3.103569e-02,3.188262e-01
2.953689e+00,2.653877e+01,3.104189e-02,3.188245e-01
2.953889e+00,2.653831e+01,3.104809e-02,3.188228e-01
2.954089e+00,2.653785e+01,3.105429e-02,3.188210e-01
2.954289e+00,2.653738e+01,3.106049e-02,3.188193e-01
2.954489e+00,2.653692e+01,3.106669e-02,3.188176e-01
2.954689e+00,2.653646e+01,3.107289e-02,3.188158e-01
2.954889e+00,2.653600e+01,3.107909e-02,3.188141e-01
2.955089e+00,2.653553e+01,3.108529e-02,3.188124e-01
2.955289e+00,2.653507e+01,3.109149e-02,3.188106e-01
2.955489e+00,2.653461e+01,3.109770e-02,3.188089e-01
2.955689e+00,2.653414e+01,3.110390e-02,3.188072e-01
2.955889e+00,2.653368e+01,3.111011e-02,3.188054e-01
2.956089e+00,2.653322e+01,3.111631e-02,3.188037e-01
2.956289e+00,2.653276e+01,3.112252e-02,3.188020e-01
2.956489e+00,2.653229e+01,3.112873e-02,3.188002e-01
2.956689e+00,2.653183e+01,3.113494e-02,3.187985e-01
2.956889e+00,2.653137e+01,3.114115e-02,3.187968e-01
2.957089e+00,2.653090e+01,3.114736e-02,3.187950e-01
2.957289e+00,2.653044e+01,3.115357e-02,3.187933e-01
2.957489e+00,2.652998e+01,3.115978e-02,3.187916e-01
2.957689e+00,2.652952e+01,3.116599e-02,3.187898e-01
2.957889e+00,2.652905e+01,3.117220e-02,3.187881e-01
2.958089e+00,2.652859e+01,3.117842e-02,3.187864e-01
2.958289e+00,2.652813e+01,3.118463e-02,3.187846e-01
2.958488e+00,2.652766e+01,3.119085e-02,3.187829e-01
2.958688e+00,2.652720e+01,3.119707e-02,3.187812e-01
2.958888e+00,2.652674e+01,3.120328e-02,3.187794e-01
2.959088e+00,2.652627e+01,3.120950e-02,3.187777e-01
2.959288e+00,2.652581e+01,3.121572e-02,3.187760e-01
2.959488e+00,2.652535e+01,3.122194e-02,3.187742e-01
2.959688e+00,2.652488e+01,3.122816e-02,3.187725e-01
2.959888e+00,2.652442e+01,3.123438e-02,3.187708e-01
2.960088e+00,2.652396e+01,3.124061e-02,3.187690e-01
2.960288e+00,2.652349e+01,3.124683e-02,3.187673e-01
2.960488e+00,2.652303e+01,3.125305e-02,3.187656e-01
2.960688e+00,2.652257e+01,3.125928e-02,3.187638e-01
2.960888e+00,2.652210e+01,3.126550e-02,3.187621e-01
2.961088e+00,2.652164e+01,3.127173e-02,3.187603e-01
2.961288e+00,2.652118e+01,3.127796e-02,3.187586e-01
2.961488e+00,2.652071e+01,3.128418e-02,3.187569e-01
2.961688e+00,2.652025e+01,3.129041e-02,3.187551e-01
2.961888e+00,2.651978e+01,3.129664e-02,3.187534e-01
2.962088e+00,2.651932e+01,3.130287e-02,3.187517e-01
2.962288e+00,2.651886e+01,3.130910e-02,3.187499e-01
2.962488e+00,2.651839e+01,3.131533e-02,3.187482e-01
2.962688e+00,2.651793e+01,3.132157e-02,3.187465e-01
2.962888e+00,2.651747e+01,3.132780e-02,3.187447e-01
2.963088e+00,2.651700e+01,3.133404e-02,3.187430e-01
2.963288e+00,2.651654e+01,3.134027e-02,3.187412e-01
2.963488e+00,2.651607e+01,3.134651e-02,3.187395e-01
2.963688e+00,2.651561e+01,3.135274e-02,3.187378e-01
2.963888e+00,2.651515e+01,3.135898e-02,3.187360e-01
2.964088e+00,2.651468e+01,3.136522e-02,3.187343e-01
2.964287e+00,2.651422e+01,3.137146e-02,3.187326e-01
2.964487e+00,2.651376e+01,3.137770e-02,3.187308e-01
2.964687e+00,2.651329e+01,3.138394e-02,3.187291e-01
2.964887e+00,2.651283e+01,3.139018e-02,3.187273e-01
2.965087e+00,2.651236e+01,3.139642e-02,3.187256e-01
2.965287e+00,2.651190e+01,3.140267e-02,3.187239e-01
2.965487e+00,2.651143e+01,3.140891e-02,3.187221e-01
2.965687e+00,2.651097e+01,3.141515e-02,3.187204e-01
2.965887e+00,2.651051e+01,3.142140e-02,3.187186e-01
2.966087e+00,2.651004e+01,3.142765e-02,3.187169e-01
2.966287e+00,2.650958e+01,3.143389e-02,3.187152e-01
2.966487e+00,2.650911e+01,3.144014e-02,3.187134e-01
2.966687e+00,2.650865e+01,3.144639e-02,3.187117e-01
2.966887e+00,2.650819e+01,3.145264e-02,3.187099e-01
2.967087e+00,2.650772e+01,3.145889e-02,3.187082e-01
2.967287e+00,2.650726e+01,3.146514e-02,3.187065e-01
2.967487e+00,2.650679e+01,3.147139e-02,3.187047e-01
2.967687e+00,2.650633e+01,3.147765e-02,3.187030e-01
2.967887e+00,2.650586e+01,3.148390e-02,3.187012e-01
2.968087e+00,2.650540e+01,3.149016e-02,3.186995e-01
2.968287e+00,2.650493e+01,3.149641e-02,3.186978e-01
2.968487e+00,2.650447e+01,3.150267e-02,3.186960e-01
2.968687e+00,2.650400e+01,3.150892e-02,3.186943e-01
2.968887e+00,2.650354e+01,3.151518e-02,3.186925e-01
2.969087e+00,2.650308e+01,3.152144e-02,3.186908e-01
2.969287e+00,2.650261e+01,3.152770e-02,3.186891e-01
2.969487e+00,2.650215e+01,3.153396e-02,3.186873e-01
2.969687e+00,2.650168e+01,3.154022e-02,3.186856e-01
2.969886e+00,2.650122e+01,3.154648e-02,3.186838e-01
2.970086e+00,2.650075e+01,3.155274e-02,3.186821e-01
2.970286e+00,2.650029e+01,3.155901e-02,3.186804e-01
2.970486e+00,2.649982e+01,3.156527e-02,3.186786e-01
2.970686e+00,2.649936e+01,3.157154e-02,3.186769e-01
2.970886e+00,2.649889e+01,3.157780e-02,3.186751e-01
2.971086e+00,2.649843e+01,3.158407e-02,3.186734e-01
2.971286e+00,2.649796e+01,3.159034e-02,3.186716e-01
2.971486e+00,2.649750e+01,3.159660e-02,3.186699e-01
2.971686e+00,2.649703e+01,3.160287e-02,3.186682e-01
2.971886e+00,2.649657e+01,3.160914e-02,3.186664e-01
2.972086e+00,2.649610e+01,3.161541e-02,3.186647e-01
2.972286e+00,2.649564e+01,3.162168e-02,3.186629e-01
2.972486e+00,2.649517e+01,3.162796e-02,3.186612e-01
2.972686e+00,2.649471e+01,3.163423e-02,3.186594e-01
2.972886e+00,2.649424e+01,3.164050e-02,3.186577e-01
2.973086e+00,2.649378e+01,3.164678e-02,3.186560e-01
2.973286e+00,2.649331e+01,3.165305e-02,3.186542e-01
2.973486e+00,2.649285e+01,3.165933e-02,3.186525e-01
2.973686e+00,2.649238e+01,3.166561e-02,3.186507e-01
2.973886e+00,2.649192e+01,3.167189e-02,3.186490e-01
2.974086e+00,2.649145e+01,3.167816e-02,3.186472e-01
2.974286e+00,2.649099e+01,3.168444e-02,3.186455e-01
2.974486e+00,2.649052e+01,3.169072e-02,3.186438e-01
2.974686e+00,2.649006e+01,3.169700e-02,3.186420e-01
2.974886e+00,2.648959e+01,3.170329e-02,3.186403e-01
2.975086e+00,2.648912e+01,3.170957e-02,3.186385e-01
2.975286e+00,2.648866e+01,3.171585e-02,3.186368e-01
2.975486e+00,2.648819e+01,3.172214e-02,3.186350e-01
2.975685e+00,2.648773e+01,3.172842e-02,3.186333e-01
2.975885e+00,2.648726e+01,3.173471e-02,3.186315e-01
2.976085e+00,2.648680e+01,3.174099e-02,3.186298e-01
2.976285e+00,2.648633e+01,3.174728e-02,3.186281e-01
2.976485e+00,2.648587e+01,3.175357e-02,3.186263e-01
2.976685e+00,2.648540e+01,3.175986e-02,3.186246e-01
2.976885e+00,2.648493e+01,3.176615e-02,3.186228e-01
2.977085e+00,2.648447e+01,3.177244e-02,3.186211e-01
2.977285e+00,2.648400e+01,3.177873e-02,3.186193e-01
2.977485e+00,2.648354e+01,3.178502e-02,3.186176e-01
2.977685e+00,2.648307e+01,3.179132e-02,3.186158e-01
2.977885e+00,2.648261e+01,3.179761e-02,3.186141e-01
2.978085e+00,2.648214e+01,3.180391e-02,3.186123e-01
2.978285e+00,2.648167e+01,3.181020e-02,3.186106e-01
2.978485e+00,2.648121e+01,3.181650e-02,3.186088e-01
2.978685e+00,2.648074e+01,3.182280e-02,3.186071e-01
2.978885e+00,2.648028e+01,3.182909e-02,3.186053e-01
2.979085e+00,2.647981e+01,3.183539e-02,3.186036e-01
2.979285e+00,2.647934e+01,3.184169e-02,3.186019e-01
2.979485e+00,2.647888e+01,3.184799e-02,3.186001e-01
2.979685e+00,2.647841e+01,3.185429e-02,3.185984e-01
2.979885e+00,2.647795e+01,3.186060e-02,3.185966e-01
2.980085e+00,2.647748e+01,3.186690e-02,3.185949e-01
2.980285e+00,2.647701e+01,3.187320e-02,3.185931e-01
2.980485e+00,2.647655e+01,3.187951e-02,3.185914e-01
2.980685e+00,2.647608e+01,3.188581e-02,3.185896e-01
2.980885e+00,2.647562e+01,3.189212e-02,3.185879e-01
2.981085e+00,2.647515e+01,3.189843e-02,3.185861e-01
2.981285e+00,2.647468e+01,3.190473e-02,3.185844e-01
2.981484e+00,2.647422e+01,3.191104e-02,3.185826e-01
2.981684e+00,2.647375e+01,3.191735e-02,3.185809e-01
2.981884e+00,2.647328e+01,3.192366e-02,3.185791e-01
2.982084e+00,2.647282e+01,3.192997e-02,3.185774e-01
2.982284e+00,2.647235e+01,3.193628e-02,3.185756e-01
2.982484e+00,2.647188e+01,3.194260e-02,3.185739e-01
2.982684e+00,2.647142e+01,3.194891e-02,3.185721e-01
2.982884e+00,2.647095e+01,3.195522e-02,3.185704e-01
2.983084e+00,2.647049e+01,3.196154e-02,3.185686e-01
2.983284e+00,2.647002e+01,3.196785e-02,3.185669e-01
2.983484e+00,2.646955e+01,3.197417e-02,3.185651e-01
2.983684e+00,2.646909e+01,3.198049e-02,3.185634e-01
2.983884e+00,2.646862e+01,3.198681e-02,3.185616e-01
2.984084e+00,2.646815e+01,3.199313e-02,3.185599e-01
2.984284e+00,2.646769e+01,3.199945e-02,3.185581e-01
2.984484e+00,2.646722e+01,3.200577e-02,3.185564e-01
2.984684e+00,2.646675e+01,3.201209e-02,3.185546e-01
2.984884e+00,2.646629e+01,3.201841e-02,3.185529e-01
2.985084e+00,2.646582e+01,3.202473e-02,3.185511e-01
2.985284e+00,2.646535e+01,3.203106e-02,3.185494e-01
2.985484e+00,2.646488e+01,3.203738e-02,3.185476e-01
2.985684e+00,2.646442e+01,3.204371e-02,3.185459e-01
2.985884e+00,2.646395e+01,3.205003e-02,3.185441e-01
2.986084e+00,2.646348e+01,3.205636e-02,3.185424e-01
2.986284e+00,2.646302e+01,3.206269e-02,3.185406e-01
2.986484e+00,2.646255e+01,3.206902e-02,3.185389e-01
2.986684e+00,2.646208e+01,3.207535e-02,3.185371e-01
2.986884e+00,2.646162e+01,3.208168e-02,3.185354e-01
2.987084e+00,2.646115e+01,3.208801e-02,3.185336e-01
2.987283e+00,2.646068e+01,3.209434e-02,3.185319e-01
2.987483e+00,2.646022e+01,3.210067e-02,3.185301e-01
2.987683e+00,2.645975e+01,3.210701e-02,3.185284e-01
2.987883e+00,2.645928e+01,3.211334e-02,3.185266e-01
2.988083e+00,2.645881e+01,3.211968e-02,3.185249e-01
2.988283e+00,2.645835e+01,3.212601e-02,3.185231e-01
2.988483e+00,2.645788e+01,3.213235e-02,3.185213e-01
2.988683e+00,2.645741e+01,3.213869e-02,3.185196e-01
2.988883e+00,2.645694e+01,3.214503e-02,3.185178e-01
2.989083e+00,2.645648e+01,3.215137e-02,3.185161e-01
2.989283e+00,2.645601e+01,3.215771e-02,3.185143e-01
2.989483e+00,2.645554e+01,3.216405e-02,3.185126e-01
2.989683e+00,2.645508e+01,3.217039e-02,3.185108e-01
2.989883e+00,2.645461e+01,3.217673e-02,3.185091e-01
2.990083e+00,2.645414e+01,3.218307e-02,3.185073e-01
2.990283e+00,2.645367e+01,3.218942e-02,3.185056e-01
2.990483e+00,2.645321e+01,3.219576e-02,3.185038e-01
2.990683e+00,2.645274e+01,3.220211e-02,3.185021e-01
2.990883e+00,2.645227e+01,3.220846e-02,3.185003e-01
2.991083e+00,2.645180e+01,3.221480e-02,3.184985e-01
2.991283e+00,2.645133e+01,3.222115e-02,3.184968e-01
2.991483e+00,2.645087e+01,3.222750e-02,3.184950e-01
2.991683e+00,2.645040e+01,3.223385e-02,3.184933e-01
2.991883e+00,2.644993e+01,3.224020e-02,3.184915e-01
2.992083e+00,2.644946e+01,3.224655e-02,3.184898e-01
2.992283e+00,2.644900e+01,3.225290e-02,3.184880e-01
2.992483e+00,2.644853e+01,3.225926e-02,3.184863e-01
2.992683e+00,2.644806e+01,3.226561e-02,3.184845e-01
2.992883e+00,2.644759e+01,3.227197e-02,3.184828e-01
2.993082e+00,2.644712e+01,3.227832e-02,3.184810e-01
2.993282e+00,2.644666e+01,3.228468e-02,3.184792e-01
2.993482e+00,2.644619e+01,3.229103e-02,3.184775e-01
2.993682e+00,2.644572e+01,3.229739e-02,3.184757e-01
2.993882e+00,2.644525e+01,3.230375e-02,3.184740e-01
2.994082e+00,2.644479e+01,3.231011e-02,3.184722e-01
2.994282e+00,2.644432e+01,3.231647e-02,3.184705e-01
2.994482e+00,2.644385e+01,3.232283e-02,3.184687e-01
2.994682e+00,2.644338e+01,3.232919e-02,3.184669e-01
2.994882e+00,2.644291e+01,3.233556e-02,3.184652e-01
2.995082e+00,2.644244e+01,3.234192e-02,3.184634e-01
2.995282e+00,2.644198e+01,3.234829e-02,3.184617e-01
2.995482e+00,2.644151e+01,3.235465e-02,3.184599e-01
2.995682e+00,2.644104e+01,3.236102e-02,3.184582e-01
2.995882e+00,2.644057e+01,3.236738e-02,3.184564e-01
2.996082e+00,2.644010e+01,3.237375e-02,3.184546e-01
2.996282e+00,2.643964e+01,3.238012e-02,3.184529e-01
2.996482e+00,2.643917e+01,3.238649e-02,3.184511e-01
2.996682e+00,2.643870e+01,3.239286e-02,3.184494e-01
2.996882e+00,2.643823e+01,3.239923e-02,3.184476e-01
2.997082e+00,2.643776e+01,3.240560e-02,3.184459e-01
2.997282e+00,2.643729e+01,3.241197e-02,3.184441e-01
2.997482e+00,2.643682e+01,3.241835e-02,3.184423e-01
2.997682e+00,2.643636e+01,3.242472e-02,3.184406e-01
2.997882e+00,2.643589e+01,3.243110e-02,3.184388e-01
2.998082e+00,2.643542e+01,3.243747e-02,3.184371e-01
2.998282e+00,2.643495e+01,3.244385e-02,3.184353e-01
2.998482e+00,2.643448e+01,3.245023e-02,3.184335e-01
2.998682e+00,2.643401e+01,3.245661e-02,3.184318e-01
2.998881e+00,2.643354e+01,3.246298e-02,3.184300e-01
2.999081e+00,2.643308e+01,3.246936e-02,3.184283e-01
2.999281e+00,2.643261e+01,3.247574e-02,3.184265e-01
2.999481e+00,2.643214e+01,3.248213e-02,3.184247e-01
2.999681e+00,2.643167e+01,3.248851e-02,3.184230e-01
2.999881e+00,2.643120e+01,3.249489e-02,3.184212e-01
3.000081e+00,2.643073e+01,3.250128e-02,3.184195e-01
3.000281e+00,2.643026e+01,3.250766e-02,3.184177e-01
3.000481e+00,2.642979e+01,3.251405e-02,3.184159e-01
3.000681e+00,2.642933e+01,3.252043e-02,3.184142e-01
3.000881e+00,2.642886e+01,3.252682e-02,3.184124e-01
3.001081e+00,2.642839e+01,3.253321e-02,3.184107e-01
3.001281e+00,2.642792e+01,3.253960e-02,3.184089e-01
3.001481e+00,2.642745e+01,3.254599e-02,3.184071e-01
3.001681e+00,2.642698e+01,3.255238e-02,3.184054e-01
3.001881e+00,2.642651e+01,3.255877e-02,3.184036e-01
3.002081e+00,2.642604e+01,3.256516e-02,3.184019e-01
3.002281e+00,2.642557e+01,3.257155e-02,3.184001e-01
3.002481e+00,2.642510e+01,3.257795e-02,3.183983e-01
3.002681e+00,2.642464e+01,3.258434e-02,3.183966e-01
3.002881e+00,2.642417e+01,3.259074e-02,3.183948e-01
3.003081e+00,2.642370e+01,3.259713e-02,3.183931e-01
3.003281e+00,2.642323e+01,3.260353e-02,3.183913e-01
3.003481e+00,2.642276e+01,3.260993e-02,3.183895e-01
3.003681e+00,2.642229e+01,3.261633e-02,3.183878e-01
3.003881e+00,2.642182e+01,3.262272e-02,3.183860e-01
3.004081e+00,2.642135e+01,3.262912e-02,3.183842e-01
3.004281e+00,2.642088e+01,3.263553e-02,3.183825e-01
3.004481e+00,2.642041e+01,3.264193e-02,3.183807e-01
3.004680e+00,2.641994e+01,3.264833e-02,3.183789e-01
3.004880e+00,2.641947e+01,3.265473e-02,3.183772e-01
3.005080e+00,2.641900e+01,3.266114e-02,3.183754e-01
3.005280e+00,2.641853e+01,3.266754e-02,3.183737e-01
3.005480e+00,2.641806e+01,3.267395e-02,3.183719e-01
3.005680e+00,2.641759e+01,3.268036e-02,3.183701e-01
3.005880e+00,2.641712e+01,3.268676e-02,3.183684e-01
3.006080e+00,2.641666e+01,3.269317e-02,3.183666e-01
3.006280e+00,2.641619e+01,3.269958e-02,3.183648e-01
3.006480e+00,2.641572e+01,3.270599e-02,3.183631e-01
3.006680e+00,2.641525e+01,3.271240e-02,3.183613e-01
3.006880e+00,2.641478e+01,3.271881e-02,3.183595e-01
3.007080e+00,2.641431e+01,3.272523e-02,3.183578e-01
3.007280e+00,2.641384e+01,3.273164e-02,3.183560e-01
3.007480e+00,2.641337e+01,3.273805e-02,3.183543e-01
3.007680e+00,2.641290e+01,3.274447e-02,3.183525e-01
3.007880e+00,2.641243e+01,3.275088e-02,3.183507e-01
3.008080e+00,2.641196e+01,3.275730e-02,3.183490e-01
3.008280e+00,2.641149e+01,3.276372e-02,3.183472e-01
3.008480e+00,2.641102e+01,3.277014e-02,3.183454e-01
3.008680e+00,2.641055e+01,3.277655e-02,3.183437e-01
3.008880e+00,2.641008e+01,3.278297e-02,3.183419e-01
3.009080e+00,2.640961e+01,3.278939e-02,3.183401e-01
3.009280e+00,2.640914e+01,3.279582e-02,3.183384e-01
3.009480e+00,2.640867e+01,3.280224e-02,3.183366e-01
3.009680e+00,2.640820e+01,3.280866e-02,3.183348e-01
3.009880e+00,2.640773e+01,3.281508e-02,3.183331e-01
3.010080e+00,2.640726e+01,3.282151e-02,3.183313e-01
3.010280e+00,2.640679e+01,3.282793e-02,3.183295e-01
3.010479e+00,2.640632e+01,3.283436e-02,3.183278e-01
3.010679e+00,2.640585e+01,3.284079e-02,3.183260e-01
3.010879e+00,2.640538e+01,3.284722e-02,3.183242e-01
3.011079e+00,2.640491e+01,3.285364e-02,3.183225e-01
3.011279e+00,2.640444e+01,3.286007e-02,3.183207e-01
3.011479e+00,2.640397e+01,3.286650e-02,3.183189e-01
3.011679e+00,2.640349e+01,3.287294e-02,3.183172e-01
3.011879e+00,2.640302e+01,3.287937e-02,3.183154e-01
3.012079e+00,2.640255e+01,3.288580e-02,3.183136e-01
3.012279e+00,2.640208e+01,3.289223e-02,3.183119e-01
3.012479e+00,2.640161e+01,3.289867e-02,3.183101e-01
3.012679e+00,2.640114e+01,3.290510e-02,3.183083e-01
3.012879e+00,2.640067e+01,3.291154e-02,3.183066e-01
3.013079e+00,2.640020e+01,3.291798e-02,3.183048e-01
3.013279e+00,2.639973e+01,3.292441e-02,3.183030e-01
3.013479e+00,2.639926e+01,3.293085e-02,3.183013e-01
3.013679e+00,2.639879e+01,3.293729e-02,3.182995e-01
3.013879e+00,2.639832e+01,3.294373e-02,3.182977e-01
3.014079e+00,2.639785e+01,3.295017e-02,3.182959e-01
3.014279e+00,2.639738e+01,3.295661e-02,3.182942e-01
3.014479e+00,2.639691e+01,3.296306e-02,3.182924e-01
3.014679e+00,2.639644e+01,3.296950e-02,3.182906e-01
3.014879e+00,2.639596e+01,3.297594e-02,3.182889e-01
3.015079e+00,2.639549e+01,3.298239e-02,3.182871e-01
3.015279e+00,2.639502e+01,3.298884e-02,3.182853e-01
3.015479e+00,2.639455e+01,3.299528e-02,3.182836e-01
3.015679e+00,2.639408e+01,3.300173e-02,3.182818e-01
3.015879e+00,2.639361e+01,3.300818e-02,3.182800e-01
3.016079e+00,2.639314e+01,3.301463e-02,3.182783e-01
3.016278e+00,2.639267e+01,3.302108e-02,3.182765e-01
3.016478e+00,2.639220e+01,3.302753e-02,3.182747e-01
3.016678e+00,2.639173e+01,3.303398e-02,3.182729e-01
3.016878e+00,2.639126e+01,3.304043e-02,3.182712e-01
3.017078e+00,2.639078e+01,3.304688e-02,3.182694e-01
3.017278e+00,2.639031e+01,3.305334e-02,3.182676e-01
3.017478e+00,2.638984e+01,3.305979e-02,3.182659e-01
3.017678e+00,2.638937e+01,3.306625e-02,3.182641e-01
3.017878e+00,2.638890e+01,3.307271e-02,3.182623e-01
3.018078e+00,2.638843e+01,3.307916e-02,3.182605e-01
3.018278e+00,2.638796e+01,3.308562e-02,3.182588e-01
3.018478e+00,2.638749e+01,3.309208e-02,3.182570e-01
3.018678e+00,2.638701e+01,3.309854e-02,3.182552e-01
3.018878e+00,2.638654e+01,3.310500e-02,3.182535e-01
3.019078e+00,2.638607e+01,3.311146e-02,3.182517e-01
3.019278e+00,2.638560e+01,3.311792e-02,3.182499e-01
3.019478e+00,2.638513e+01,3.312439e-02,3.182481e-01
3.019678e+00,2.638466e+01,3.313085e-02,3.182464e-01
3.019878e+00,2.638419e+01,3.313731e-02,3.182446e-01
3.020078e+00,2.638371e+01,3.314378e-02,3.182428e-01
3.020278e+00,2.638324e+01,3.315025e-02,3.182411e-01
3.020478e+00,2.638277e+01,3.315671e-02,3.182393e-01
3.020678e+00,2.638230e+01,3.316318e-02,3.182375e-01
3.020878e+00,2.638183e+01,3.316965e-02,3.182357e-01
3.021078e+00,2.638136e+01,3.317612e-02,3.182340e-01
3.021278e+00,2.638088e+01,3.318259e-02,3.182322e-01
3.021478e+00,2.638041e+01,3.318906e-02,3.182304e-01
3.021678e+00,2.637994e+01,3.319553e-02,3.182286e-01
3.021878e+00,2.637947e+01,3.320201e-02,3.182269e-01
3.022077e+00,2.637900e+01,3.320848e-02,3.182251e-01
3.022277e+00,2.637853e+01,3.321495e-02,3.182233e-01
3.022477e+00,2.637805e+01,3.322143e-02,3.182215e-01
3.022677e+00,2.637758e+01,3.322791e-02,3.182198e-01
3.022877e+00,2.637711e+01,3.323438e-02,3.182180e-01
3.023077e+00,2.637664e+01,3.324086e-02,3.182162e-01
3.023277e+00,2.637617e+01,3.324734e-02,3.182144e-01
3.023477e+00,2.637569e+01,3.325382e-02,3.182127e-01
3.023677e+00,2.637522e+01,3.326030e-02,3.182109e-01
3.023877e+00,2.637475e+01,3.326678e-02,3.182091e-01
3.024077e+00,2.637428e+01,3.327326e-02,3.182073e-01
3.024277e+00,2.637381e+01,3.327974e-02,3.182056e-01
3.024477e+00,2.637333e+01,3.328623e-02,3.182038e-01
3.024677e+00,2.637286e+01,3.329271e-02,3.182020e-01
3.024877e+00,2.637239e+01,3.329920e-02,3.182002e-01
3.025077e+00,2.637192e+01,3.330568e-02,3.181985e-01
3.025277e+00,2.637145e+01,3.331217e-02,3.181967e-01
