r,P,m,rho
2.527963e+00,2.521641e+01,2.756769e-02,3.137823e-01
2.528163e+00,2.521571e+01,2.757395e-02,3.137796e-01
2.528363e+00,2.521500e+01,2.758020e-02,3.137768e-01
2.528563e+00,2.521430e+01,2.758645e-02,3.137741e-01
2.528763e+00,2.521359e+01,2.759271e-02,3.137713e-01
2.528963e+00,2.521289e+01,2.759896e-02,3.137686e-01
2.529163e+00,2.521218e+01,2.760522e-02,3.137659e-01
2.529363e+00,2.521147e+01,2.761148e-02,3.137631e-01
2.529563e+00,2.521077e+01,2.761774e-02,3.137604e-01
2.529763e+00,2.521006e+01,2.762400e-02,3.137576e-01
2.529963e+00,2.520936e+01,2.763026e-02,3.137549e-01
2.530163e+00,2.520865e+01,2.763652e-02,3.137522e-01
2.530362e+00,2.520795e+01,2.764278e-02,3.137494e-01
2.530562e+00,2.520724e+01,2.764904e-02,3.137467e-01
2.530762e+00,2.520654e+01,2.765531e-02,3.137439e-01
2.530962e+00,2.520583e+01,2.766157e-02,3.137412e-01
2.531162e+00,2.520512e+01,2.766784e-02,3.137384e-01
2.531362e+00,2.520442e+01,2.767410e-02,3.137357e-01
2.531562e+00,2.520371e+01,2.768037e-02,3.137330e-01
2.531762e+00,2.520301e+01,2.768664e-02,3.137302e-01
2.531962e+00,2.520230e+01,2.769291e-02,3.137275e-01
2.532162e+00,2.520159e+01,2.769918e-02,3.137247e-01
2.532362e+00,2.520089e+01,2.770545e-02,3.137220e-01
2.532562e+00,2.520018e+01,2.771172e-02,3.137192e-01
2.532762e+00,2.519948e+01,2.771800e-02,3.137165e-01
2.532962e+00,2.519877e+01,2.772427e-02,3.137137e-01
2.533162e+00,2.519806e+01,2.773054e-02,3.137110e-01
2.533362e+00,2.519736e+01,2.773682e-02,3.137083e-01
2.533562e+00,2.519665e+01,2.774309e-02,3.137055e-01
2.533762e+00,2.519594e+01,2.774937e-02,3.137028e-01
2.533962e+00,2.519524e+01,2.775565e-02,3.137000e-01
2.534162e+00,2.519453e+01,2.776193e-02,3.136973e-01
2.534362e+00,2.519383e+01,2.776821e-02,3.136945e-01
2.534562e+00,2.519312e+01,2.777449e-02,3.136918e-01
2.534762e+00,2.519241e+01,2.778077e-02,3.136890e-01
2.534962e+00,2.519171e+01,2.778705e-02,3.136863e-01
2.535162e+00,2.519100e+01,2.779334e-02,3.136835e-01
2.535362e+00,2.519029e+01,2.779962e-02,3.136808e-01
2.535562e+00,2.518959e+01,2.780591e-02,3.136781e-01
2.535762e+00,2.518888e+01,2.781219e-02,3.136753e-01
2.535962e+00,2.518817e+01,2.781848e-02,3.136726e-01
2.536161e+00,2.518747e+01,2.782477e-02,3.136698e-01
2.536361e+00,2.518676e+01,2.783105e-02,3.136671e-01
2.536561e+00,2.518605e+01,2.783734e-02,3.136643e-01
2.536761e+00,2.518535e+01,2.784363e-02,3.136616e-01
2.536961e+00,2.518464e+01,2.784993e-02,3.136588e-01
2.537161e+00,2.518393e+01,2.785622e-02,3.136561e-01
2.537361e+00,2.518323e+01,2.786251e-02,3.136533e-01
2.537561e+00,2.518252e+01,2.786880e-02,3.136506e-01
2.537761e+00,2.518181e+01,2.787510e-02,3.136478e-01
2.537961e+00,2.518110e+01,2.788139e-02,3.136451e-01
2.538161e+00,2.518040e+01,2.788769e-02,3.136423e-01
2.538361e+00,2.517969e+01,2.789399e-02,3.136396e-01
2.538561e+00,2.517898e+01,2.790029e-02,3.136368e-01
2.538761e+00,2.517828e+01,2.790659e-02,3.136341e-01
2.538961e+00,2.517757e+01,2.791289e-02,3.136313e-01
2.539161e+00,2.517686e+01,2.791919e-02,3.136286e-01
2.539361e+00,2.517615e+01,2.792549e-02,3.136258e-01
2.539561e+00,2.517545e+01,2.793179e-02,3.136231e-01
2.539761e+00,2.517474e+01,2.793809e-02,3.136203e-01
2.539961e+00,2.517403e+01,2.794440e-02,3.136176e-01
2.540161e+00,2.517332e+01,2.795070e-02,3.136148e-01
2.540361e+00,2.517262e+01,2.795701e-02,3.136121e-01
2.540561e+00,2.517191e+01,2.796332e-02,3.136093e-01
2.540761e+00,2.517120e+01,2.796962e-02,3.136066e-01
2.540961e+00,2.517049e+01,2.797593e-02,3.136038e-01
2.541161e+00,2.516979e+01,2.798224e-02,3.136011e-01
2.541361e+00,2.516908e+01,2.798855e-02,3.135983e-01
2.541561e+00,2.516837e+01,2.799486e-02,3.135955e-01
2.541761e+00,2.516766e+01,2.800118e-02,3.135928e-01
2.541960e+00,2.516696e+01,2.800749e-02,3.135900e-01
2.542160e+00,2.516625e+01,2.801380e-02,3.135873e-01
2.542360e+00,2.516554e+01,2.802012e-02,3.135845e-01
2.542560e+00,2.516483e+01,2.802643e-02,3.135818e-01
2.542760e+00,2.516412e+01,2.803275e-02,3.135790e-01
2.542960e+00,2.516342e+01,2.803907e-02,3.135763e-01
2.543160e+00,2.516271e+01,2.804539e-02,3.135735e-01
2.543360e+00,2.516200e+01,2.805171e-02,3.135708e-01
2.543560e+00,2.516129e+01,2.805803e-02,3.135680e-01
2.543760e+00,2.516058e+01,2.806435e-02,3.135652e-01
2.543960e+00,2.515988e+01,2.807067e-02,3.135625e-01
2.544160e+00,2.515917e+01,2.807699e-02,3.135597e-01
2.544360e+00,2.515846e+01,2.808332e-02,3.135570e-01
2.544560e+00,2.515775e+01,2.808964e-02,3.135542e-01
2.544760e+00,2.515704e+01,2.809597e-02,3.135515e-01
2.544960e+00,2.515633e+01,2.810229e-02,3.135487e-01
2.545160e+00,2.515563e+01,2.810862e-02,3.135460e-01
2.545360e+00,2.515492e+01,2.811495e-02,3.135432e-01
2.545560e+00,2.515421e+01,2.812128e-02,3.135404e-01
2.545760e+00,2.515350e+01,2.812761e-02,3.135377e-01
2.545960e+00,2.515279e+01,2.813394e-02,3.135349e-01
2.546160e+00,2.515208e+01,2.814027e-02,3.135322e-01
2.546360e+00,2.515137e+01,2.814660e-02,3.135294e-01
2.546560e+00,2.515067e+01,2.815294e-02,3.135267e-01
2.546760e+00,2.514996e+01,2.815927e-02,3.135239e-01
2.546960e+00,2.514925e+01,2.816561e-02,3.135211e-01
2.547160e+00,2.514854e+01,2.817194e-02,3.135184e-01
2.547360e+00,2.514783e+01,2.817828e-02,3.135156e-01
2.547560e+00,2.514712e+01,2.818462e-02,3.135129e-01
2.547759e+00,2.514641e+01,2.819096e-02,3.135101e-01
2.547959e+00,2.514570e+01,2.819729e-02,3.135073e-01
2.548159e+00,2.514500e+01,2.820364e-02,3.135046e-01
2.548359e+00,2.514429e+01,2.820998e-02,3.135018e-01
2.548559e+00,2.514358e+01,2.821632e-02,3.134991e-01
2.548759e+00,2.514287e+01,2.822266e-02,3.134963e-01
2.548959e+00,2.514216e+01,2.822901e-02,3.134935e-01
2.549159e+00,2.514145e+01,2.823535e-02,3.134908e-01
2.549359e+00,2.514074e+01,2.824170e-02,3.134880e-01
2.549559e+00,2.514003e+01,2.824804e-02,3.134853e-01
2.549759e+00,2.513932e+01,2.825439e-02,3.134825e-01
2.549959e+00,2.513861e+01,2.826074e-02,3.134797e-01
2.550159e+00,2.513790e+01,2.826709e-02,3.134770e-01
2.550359e+00,2.513719e+01,2.827344e-02,3.134742e-01
2.550559e+00,2.513649e+01,2.827979e-02,3.134714e-01
2.550759e+00,2.513578e+01,2.828614e-02,3.134687e-01
2.550959e+00,2.513507e+01,2.829249e-02,3.134659e-01
2.551159e+00,2.513436e+01,2.829885e-02,3.134632e-01
2.551359e+00,2.513365e+01,2.830520e-02,3.134604e-01
2.551559e+00,2.513294e+01,2.831156e-02,3.134576e-01
2.551759e+00,2.513223e+01,2.831791e-02,3.134549e-01
2.551959e+00,2.513152e+01,2.832427e-02,3.134521e-01
2.552159e+00,2.513081e+01,2.833063e-02,3.134493e-01
2.552359e+00,2.513010e+01,2.833699e-02,3.134466e-01
2.552559e+00,2.512939e+01,2.834335e-02,3.134438e-01
2.552759e+00,2.512868e+01,2.834971e-02,3.134410e-01
2.552959e+00,2.512797e+01,2.835607e-02,3.134383e-01
2.553159e+00,2.512726e+01,2.836243e-02,3.134355e-01
2.553359e+00,2.512655e+01,2.836880e-02,3.134328e-01
2.553558e+00,2.512584e+01,2.837516e-02,3.134300e-01
2.553758e+00,2.512513e+01,2.838153e-02,3.134272e-01
2.553958e+00,2.512442e+01,2.838789e-02,3.134245e-01
2.554158e+00,2.512371e+01,2.839426e-02,3.134217e-01
2.554358e+00,2.512300e+01,2.840063e-02,3.134189e-01
2.554558e+00,2.512229e+01,2.840700e-02,3.134162e-01
2.554758e+00,2.512158e+01,2.841337e-02,3.134134e-01
2.554958e+00,2.512087e+01,2.841974e-02,3.134106e-01
2.555158e+00,2.512016e+01,2.842611e-02,3.134079e-01
2.555358e+00,2.511945e+01,2.843248e-02,3.134051e-01
2.555558e+00,2.511874e+01,2.843885e-02,3.134023e-01
2.555758e+00,2.511803e+01,2.844523e-02,3.133996e-01
2.555958e+00,2.511732e+01,2.845160e-02,3.133968e-01
2.556158e+00,2.511661e+01,2.845798e-02,3.133940e-01
2.556358e+00,2.511590e+01,2.846435e-02,3.133913e-01
2.556558e+00,2.511519e+01,2.847073e-02,3.133885e-01
2.556758e+00,2.511448e+01,2.847711e-02,3.133857e-01
2.556958e+00,2.511377e+01,2.848349e-02,3.133830e-01
2.557158e+00,2.511306e+01,2.848987e-02,3.133802e-01
2.557358e+00,2.511234e+01,2.849625e-02,3.133774e-01
2.557558e+00,2.511163e+01,2.850263e-02,3.133746e-01
2.557758e+00,2.511092e+01,2.850902e-02,3.133719e-01
2.557958e+00,2.511021e+01,2.851540e-02,3.133691e-01
2.558158e+00,2.510950e+01,2.852178e-02,3.133663e-01
2.558358e+00,2.510879e+01,2.852817e-02,3.133636e-01
2.558558e+00,2.510808e+01,2.853456e-02,3.133608e-01
2.558758e+00,2.510737e+01,2.854094e-02,3.133580e-01
2.558958e+00,2.510666e+01,2.854733e-02,3.133553e-01
2.559158e+00,2.510595e+01,2.855372e-02,3.133525e-01
2.559357e+00,2.510524e+01,2.856011e-02,3.133497e-01
2.559557e+00,2.510453e+01,2.856650e-02,3.133469e-01
2.559757e+00,2.510381e+01,2.857289e-02,3.133442e-01
2.559957e+00,2.510310e+01,2.857929e-02,3.133414e-01
2.560157e+00,2.510239e+01,2.858568e-02,3.133386e-01
2.560357e+00,2.510168e+01,2.859207e-02,3.133359e-01
2.560557e+00,2.510097e+01,2.859847e-02,3.133331e-01
2.560757e+00,2.510026e+01,2.860486e-02,3.133303e-01
2.560957e+00,2.509955e+01,2.861126e-02,3.133275e-01
2.561157e+00,2.509884e+01,2.861766e-02,3.133248e-01
2.561357e+00,2.509812e+01,2.862406e-02,3.133220e-01
2.561557e+00,2.509741e+01,2.863046e-02,3.133192e-01
2.561757e+00,2.509670e+01,2.863686e-02,3.133164e-01
2.561957e+00,2.509599e+01,2.864326e-02,3.133137e-01
2.562157e+00,2.509528e+01,2.864966e-02,3.133109e-01
2.562357e+00,2.509457e+01,2.865607e-02,3.133081e-01
2.562557e+00,2.509386e+01,2.866247e-02,3.133054e-01
2.562757e+00,2.509314e+01,2.866887e-02,3.133026e-01
2.562957e+00,2.509243e+01,2.867528e-02,3.132998e-01
2.563157e+00,2.509172e+01,2.868169e-02,3.132970e-01
2.563357e+00,2.509101e+01,2.868809e-02,3.132943e-01
2.563557e+00,2.509030e+01,2.869450e-02,3.132915e-01
2.563757e+00,2.508959e+01,2.870091e-02,3.132887e-01
2.563957e+00,2.508887e+01,2.870732e-02,3.132859e-01
2.564157e+00,2.508816e+01,2.871373e-02,3.132832e-01
2.564357e+00,2.508745e+01,2.872015e-02,3.132804e-01
2.564557e+00,2.508674e+01,2.872656e-02,3.132776e-01
2.564757e+00,2.508603e+01,2.873297e-02,3.132748e-01
2.564957e+00,2.508531e+01,2.873939e-02,3.132720e-01
2.565156e+00,2.508460e+01,2.874580e-02,3.132693e-01
2.565356e+00,2.508389e+01,2.875222e-02,3.132665e-01
2.565556e+00,2.508318e+01,2.875864e-02,3.132637e-01
2.565756e+00,2.508247e+01,2.876505e-02,3.132609e-01
2.565956e+00,2.508175e+01,2.877147e-02,3.132582e-01
2.566156e+00,2.508104e+01,2.877789e-02,3.132554e-01
2.566356e+00,2.508033e+01,2.878431e-02,3.132526e-01
2.566556e+00,2.507962e+01,2.879074e-02,3.132498e-01
2.566756e+00,2.507890e+01,2.879716e-02,3.132471e-01
2.566956e+00,2.507819e+01,2.880358e-02,3.132443e-01
2.567156e+00,2.507748e+01,2.881001e-02,3.132415e-01
2.567356e+00,2.507677e+01,2.881643e-02,3.132387e-01
2.567556e+00,2.507605e+01,2.882286e-02,3.132359e-01
2.567756e+00,2.507534e+01,2.882928e-02,3.132332e-01
2.567956e+00,2.507463e+01,2.883571e-02,3.132304e-01
2.568156e+00,2.507392e+01,2.884214e-02,3.132276e-01
2.568356e+00,2.507320e+01,2.884857e-02,3.132248e-01
2.568556e+00,2.507249e+01,2.885500e-02,3.132220e-01
2.568756e+00,2.507178e+01,2.886143e-02,3.132193e-01
2.568956e+00,2.507107e+01,2.886787e-02,3.132165e-01
2.569156e+00,2.507035e+01,2.887430e-02,3.132137e-01
2.569356e+00,2.506964e+01,2.888073e-02,3.132109e-01
2.569556e+00,2.506893e+01,2.888717e-02,3.132081e-01
2.569756e+00,2.506821e+01,2.889360e-02,3.132054e-01
2.569956e+00,2.506750e+01,2.890004e-02,3.132026e-01
2.570156e+00,2.506679e+01,2.890648e-02,3.131998e-01
2.570356e+00,2.506608e+01,2.891292e-02,3.131970e-01
2.570556e+00,2.506536e+01,2.891936e-02,3.131942e-01
2.570756e+00,2.506465e+01,2.892580e-02,3.131914e-01
2.570955e+00,2.506394e+01,2.893224e-02,3.131887e-01
2.571155e+00,2.506322e+01,2.893868e-02,3.131859e-01
2.571355e+00,2.506251e+01,2.894512e-02,3.131831e-01
2.571555e+00,2.506180e+01,2.895157e-02,3.131803e-01
2.571755e+00,2.506108e+01,2.895801e-02,3.131775e-01
2.571955e+00,2.506037e+01,2.896446e-02,3.131747e-01
2.572155e+00,2.505966e+01,2.897090e-02,3.131720e-01
2.572355e+00,2.505894e+01,2.897735e-02,3.131692e-01
2.572555e+00,2.505823e+01,2.898380e-02,3.131664e-01
2.572755e+00,2.505752e+01,2.899025e-02,3.131636e-01
2.572955e+00,2.505680e+01,2.899670e-02,3.131608e-01
2.573155e+00,2.505609e+01,2.900315e-02,3.131580e-01
2.573355e+00,2.505538e+01,2.900960e-02,3.131553e-01
2.573555e+00,2.505466e+01,2.901605e-02,3.131525e-01
2.573755e+00,2.505395e+01,2.902251e-02,3.131497e-01
2.573955e+00,2.505324e+01,2.902896e-02,3.131469e-01
2.574155e+00,2.505252e+01,2.903542e-02,3.131441e-01
2.574355e+00,2.505181e+01,2.904187e-02,3.131413e-01
2.574555e+00,2.505109e+01,2.904833e-02,3.131385e-01
2.574755e+00,2.505038e+01,2.905479e-02,3.131358e-01
2.574955e+00,2.504967e+01,2.906125e-02,3.131330e-01
2.575155e+00,2.504895e+01,2.906771e-02,3.131302e-01
2.575355e+00,2.504824e+01,2.907417e-02,3.131274e-01
2.575555e+00,2.504753e+01,2.908063e-02,3.131246e-01
2.575755e+00,2.504681e+01,2.908709e-02,3.131218e-01
2.575955e+00,2.504610e+01,2.909356e-02,3.131190e-01
2.576155e+00,2.504538e+01,2.910002e-02,3.131162e-01
2.576355e+00,2.504467e+01,2.910649e-02,3.131135e-01
2.576555e+00,2.504395e+01,2.911295e-02,3.131107e-01
2.576754e+00,2.504324e+01,2.911942e-02,3.131079e-01
2.576954e+00,2.504253e+01,2.912589e-02,3.131051e-01
2.577154e+00,2.504181e+01,2.913236e-02,3.131023e-01
2.577354e+00,2.504110e+01,2.913882e-02,3.130995e-01
2.577554e+00,2.504038e+01,2.914530e-02,3.130967e-01
2.577754e+00,2.503967e+01,2.915177e-02,3.130939e-01
2.577954e+00,2.503896e+01,2.915824e-02,3.130911e-01
2.578154e+00,2.503824e+01,2.916471e-02,3.130884e-01
2.578354e+00,2.503753e+01,2.917119e-02,3.130856e-01
2.578554e+00,2.503681e+01,2.917766e-02,3.130828e-01
2.578754e+00,2.503610e+01,2.918414e-02,3.130800e-01
2.578954e+00,2.503538e+01,2.919061e-02,3.130772e-01
2.579154e+00,2.503467e+01,2.919709e-02,3.130744e-01
2.579354e+00,2.503395e+01,2.920357e-02,3.130716e-01
2.579554e+00,2.503324e+01,2.921005e-02,3.130688e-01
2.579754e+00,2.503252e+01,2.921653e-02,3.130660e-01
2.579954e+00,2.503181e+01,2.922301e-02,3.130632e-01
2.580154e+00,2.503109e+01,2.922949e-02,3.130605e-01
2.580354e+00,2.503038e+01,2.923597e-02,3.130577e-01
2.580554e+00,2.502966e+01,2.924246e-02,3.130549e-01
2.580754e+00,2.502895e+01,2.924894e-02,3.130521e-01
2.580954e+00,2.502824e+01,2.925543e-02,3.130493e-01
2.581154e+00,2.502752e+01,2.926191e-02,3.130465e-01
2.581354e+00,2.502681e+01,2.926840e-02,3.130437e-01
2.581554e+00,2.502609e+01,2.927489e-02,3.130409e-01
2.581754e+00,2.502538e+01,2.928138e-02,3.130381e-01
2.581954e+00,2.502466e+01,2.928787e-02,3.130353e-01
2.582154e+00,2.502394e+01,2.929436e-02,3.130325e-01
2.582354e+00,2.502323e+01,2.930085e-02,3.130297e-01
2.582553e+00,2.502251e+01,2.930734e-02,3.130269e-01
2.582753e+00,2.502180e+01,2.931384e-02,3.130241e-01
2.582953e+00,2.502108e+01,2.932033e-02,3.130213e-01
2.583153e+00,2.502037e+01,2.932683e-02,3.130186e-01
2.583353e+00,2.501965e+01,2.933332e-02,3.130158e-01
2.583553e+00,2.501894e+01,2.933982e-02,3.130130e-01
2.583753e+00,2.501822e+01,2.934632e-02,3.130102e-01
2.583953e+00,2.501751e+01,2.935282e-02,3.130074e-01
2.584153e+00,2.501679e+01,2.935932e-02,3.130046e-01
2.584353e+00,2.501608e+01,2.936582e-02,3.130018e-01
2.584553e+00,2.501536e+01,2.937232e-02,3.129990e-01
2.584753e+00,2.501464e+01,2.937882e-02,3.129962e-01
2.584953e+00,2.501393e+01,2.938533e-02,3.129934e-01
2.585153e+00,2.501321e+01,2.939183e-02,3.129906e-01
2.585353e+00,2.501250e+01,2.939833e-02,3.129878e-01
2.585553e+00,2.501178e+01,2.940484e-02,3.129850e-01
2.585753e+00,2.501107e+01,2.941135e-02,3.129822e-01
2.585953e+00,2.501035e+01,2.941786e-02,3.129794e-01
2.586153e+00,2.500963e+01,2.942436e-02,3.129766e-01
2.586353e+00,2.500892e+01,2.943087e-02,3.129738e-01
2.586553e+00,2.500820e+01,2.943738e-02,3.129710e-01
2.586753e+00,2.500749e+01,2.944390e-02,3.129682e-01
2.586953e+00,2.500677e+01,2.945041e-02,3.129654e-01
2.587153e+00,2.500605e+01,2.945692e-02,3.129626e-01
2.587353e+00,2.500534e+01,2.946343e-02,3.129598e-01
2.587553e+00,2.500462e+01,2.946995e-02,3.129570e-01
2.587753e+00,2.500391e+01,2.947647e-02,3.129542e-01
2.587953e+00,2.500319e+01,2.948298e-02,3.129514e-01
2.588153e+00,2.500247e+01,2.948950e-02,3.129486e-01
2.588352e+00,2.500176e+01,2.949602e-02,3.129458e-01
2.588552e+00,2.500104e+01,2.950254e-02,3.129430e-01
2.588752e+00,2.500033e+01,2.950906e-02,3.129402e-01
2.588952e+00,2.499961e+01,2.951558e-02,3.129374e-01
2.589152e+00,2.499889e+01,2.952210e-02,3.129346e-01
2.589352e+00,2.499818e+01,2.952862e-02,3.129318e-01
2.589552e+00,2.499746e+01,2.953515e-02,3.129290e-01
2.589752e+00,2.499674e+01,2.954167e-02,3.129262e-01
2.589952e+00,2.499603e+01,2.954820e-02,3.129234e-01
2.590152e+00,2.499531e+01,2.955472e-02,3.129206e-01
2.590352e+00,2.499459e+01,2.956125e-02,3.129178e-01
2.590552e+00,2.499388e+01,2.956778e-02,3.129150e-01
2.590752e+00,2.499316e+01,2.957431e-02,3.129122e-01
2.590952e+00,2.499244e+01,2.958084e-02,3.129094e-01
2.591152e+00,2.499173e+01,2.958737e-02,3.129066e-01
2.591352e+00,2.499101e+01,2.959390e-02,3.129038e-01
2.591552e+00,2.499029e+01,2.960043e-02,3.129010e-01
2.591752e+00,2.498958e+01,2.960697e-02,3.128982e-01
2.591952e+00,2.498886e+01,2.961350e-02,3.128954e-01
2.592152e+00,2.498814e+01,2.962004e-02,3.128926e-01
2.592352e+00,2.498743e+01,2.962657e-02,3.128898e-01
2.592552e+00,2.498671e+01,2.963311e-02,3.128870e-01
2.592752e+00,2.498599e+01,2.963965e-02,3.128842e-01
2.592952e+00,2.498527e+01,2.964619e-02,3.128814e-01
2.593152e+00,2.498456e+01,2.965273e-02,3.128786e-01
2.593352e+00,2.498384e+01,2.965927e-02,3.128758e-01
2.593552e+00,2.498312e+01,2.966581e-02,3.128730e-01
2.593752e+00,2.498241e+01,2.967235e-02,3.128702e-01
2.593951e+00,2.498169e+01,2.967889e-02,3.128673e-01
2.594151e+00,2.498097e+01,2.968544e-02,3.128645e-01
2.594351e+00,2.498025e+01,2.969198e-02,3.128617e-01
2.594551e+00,2.497954e+01,2.969853e-02,3.128589e-01
2.594751e+00,2.497882e+01,2.970508e-02,3.128561e-01
2.594951e+00,2.497810e+01,2.971162e-02,3.128533e-01
2.595151e+00,2.497738e+01,2.971817e-02,3.128505e-01
2.595351e+00,2.497667e+01,2.972472e-02,3.128477e-01
2.595551e+00,2.497595e+01,2.973127e-02,3.128449e-01
2.595751e+00,2.497523e+01,2.973782e-02,3.128421e-01
2.595951e+00,2.497451e+01,2.974438e-02,3.128393e-01
2.596151e+00,2.497380e+01,2.975093e-02,3.128365e-01
2.596351e+00,2.497308e+01,2.975748e-02,3.128337e-01
2.596551e+00,2.497236e+01,2.976404e-02,3.128309e-01
2.596751e+00,2.497164e+01,2.977059e-02,3.128281e-01
2.596951e+00,2.497093e+01,2.977715e-02,3.128252e-01
2.597151e+00,2.497021e+01,2.978371e-02,3.128224e-01
2.597351e+00,2.496949e+01,2.979027e-02,3.128196e-01
2.597551e+00,2.496877e+01,2.979682e-02,3.128168e-01
2.597751e+00,2.496805e+01,2.980338e-02,3.128140e-01
2.597951e+00,2.496734e+01,2.980995e-02,3.128112e-01
2.598151e+00,2.496662e+01,2.981651e-02,3.128084e-01
2.598351e+00,2.496590e+01,2.982307e-02,3.128056e-01
2.598551e+00,2.496518e+01,2.982963e-02,3.128028e-01
2.598751e+00,2.496446e+01,2.983620e-02,3.128000e-01
2.598951e+00,2.496375e+01,2.984276e-02,3.127971e-01
2.599151e+00,2.496303e+01,2.984933e-02,3.127943e-01
2.599351e+00,2.496231e+01,2.985590e-02,3.127915e-01
2.599551e+00,2.496159e+01,2.986247e-02,3.127887e-01
2.599750e+00,2.496087e+01,2.986904e-02,3.127859e-01
2.599950e+00,2.496015e+01,2.987561e-02,3.127831e-01
2.600150e+00,2.495944e+01,2.988218e-02,3.127803e-01
2.600350e+00,2.495872e+01,2.988875e-02,3.127775e-01
2.600550e+00,2.495800e+01,2.989532e-02,3.127747e-01
2.600750e+00,2.495728e+01,2.990189e-02,3.127718e-01
2.600950e+00,2.495656e+01,2.990847e-02,3.127690e-01
2.601150e+00,2.495584e+01,2.991504e-02,3.127662e-01
2.601350e+00,2.495512e+01,2.992162e-02,3.127634e-01
2.601550e+00,2.495441e+01,2.992820e-02,3.127606e-01
2.601750e+00,2.495369e+01,2.993478e-02,3.127578e-01
2.601950e+00,2.495297e+01,2.994135e-02,3.127550e-01
2.602150e+00,2.495225e+01,2.994793e-02,3.127522e-01
2.602350e+00,2.495153e+01,2.995452e-02,3.127493e-01
2.602550e+00,2.495081e+01,2.996110e-02,3.127465e-01
2.602750e+00,2.495009e+01,2.996768e-02,3.127437e-01
2.602950e+00,2.494937e+01,2.997426e-02,3.127409e-01
2.603150e+00,2.494866e+01,2.998085e-02,3.127381e-01
2.603350e+00,2.494794e+01,2.998743e-02,3.127353e-01
2.603550e+00,2.494722e+01,2.999402e-02,3.127325e-01
2.603750e+00,2.494650e+01,3.000060e-02,3.127296e-01
2.603950e+00,2.494578e+01,3.000719e-02,3.127268e-01
2.604150e+00,2.494506e+01,3.001378e-02,3.127240e-01
2.604350e+00,2.494434e+01,3.002037e-02,3.127212e-01
2.604550e+00,2.494362e+01,3.002696e-02,3.127184e-01
2.604750e+00,2.494290e+01,3.003355e-02,3.127156e-01
2.604950e+00,2.494218e+01,3.004015e-02,3.127127e-01
2.605150e+00,2.494147e+01,3.004674e-02,3.127099e-01
2.605350e+00,2.494075e+01,3.005333e-02,3.127071e-01
2.605549e+00,2.494003e+01,3.005993e-02,3.127043e-01
2.605749e+00,2.493931e+01,3.006652e-02,3.127015e-01
2.605949e+00,2.493859e+01,3.007312e-02,3.126987e-01
2.606149e+00,2.493787e+01,3.007972e-02,3.126958e-01
2.606349e+00,2.493715e+01,3.008632e-02,3.126930e-01
2.606549e+00,2.493643e+01,3.009292e-02,3.126902e-01
2.606749e+00,2.493571e+01,3.009952e-02,3.126874e-01
2.606949e+00,2.493499e+01,3.010612e-02,3.126846e-01
2.607149e+00,2.493427e+01,3.011272e-02,3.126818e-01
2.607349e+00,2.493355e+01,3.011932e-02,3.126789e-01
2.607549e+00,2.493283e+01,3.012593e-02,3.126761e-01
2.607749e+00,2.493211e+01,3.013253e-02,3.126733e-01
2.607949e+00,2.493139e+01,3.013914e-02,3.126705e-01
2.608149e+00,2.493067e+01,3.014574e-02,3.126677e-01
2.608349e+00,2.492995e+01,3.015235e-02,3.126648e-01
2.608549e+00,2.492923e+01,3.015896e-02,3.126620e-01
2.608749e+00,2.492851e+01,3.016557e-02,3.126592e-01
2.608949e+00,2.492779e+01,3.017218e-02,3.126564e-01
2.609149e+00,2.492707e+01,3.017879e-02,3.126536e-01
2.609349e+00,2.492635e+01,3.018540e-02,3.126507e-01
2.609549e+00,2.492563e+01,3.019201e-02,3.126479e-01
2.609749e+00,2.492491e+01,3.019863e-02,3.126451e-01
2.609949e+00,2.492419e+01,3.020524e-02,3.126423e-01
2.610149e+00,2.492347e+01,3.021186e-02,3.126395e-01
2.610349e+00,2.492275e+01,3.021847e-02,3.126366e-01
2.610549e+00,2.492203e+01,3.022509e-02,3.126338e-01
2.610749e+00,2.492131e+01,3.023171e-02,3.126310e-01
2.610949e+00,2.492059e+01,3.023833e-02,3.126282e-01
2.611149e+00,2.491987e+01,3.024495e-02,3.126253e-01
2.611348e+00,2.491915e+01,3.025157e-02,3.126225e-01
2.611548e+00,2.491843e+01,3.025819e-02,3.126197e-01
2.611748e+00,2.491771e+01,3.026481e-02,3.126169e-01
2.611948e+00,2.491699e+01,3.027144e-02,3.126141e-01
2.612148e+00,2.491627e+01,3.027806e-02,3.126112e-01
2.612348e+00,2.491555e+01,3.028469e-02,3.126084e-01
2.612548e+00,2.491483e+01,3.029131e-02,3.126056e-01
2.612748e+00,2.491411e+01,3.029794e-02,3.126028e-01
2.612948e+00,2.491339e+01,3.030457e-02,3.125999e-01
2.613148e+00,2.491267e+01,3.031120e-02,3.125971e-01
2.613348e+00,2.491195e+01,3.031783e-02,3.125943e-01
2.613548e+00,2.491122e+01,3.032446e-02,3.125915e-01
