r,P,m,rho
1.254643e+00,1.384544e+02,9.192508e-03,3.200727e-01
1.254844e+00,1.384508e+02,9.196823e-03,3.200704e-01
1.255044e+00,1.384472e+02,9.201139e-03,3.200681e-01
1.255245e+00,1.384436e+02,9.205456e-03,3.200658e-01
1.255446e+00,1.384400e+02,9.209775e-03,3.200635e-01
1.255646e+00,1.384364e+02,9.214095e-03,3.200612e-01
1.255847e+00,1.384328e+02,9.218417e-03,3.200589e-01
1.256047e+00,1.384292e+02,9.222739e-03,3.200566e-01
1.256248e+00,1.384256e+02,9.227063e-03,3.200543e-01
1.256449e+00,1.384220e+02,9.231389e-03,3.200520e-01
1.256649e+00,1.384184e+02,9.235715e-03,3.200497e-01
1.256850e+00,1.384147e+02,9.240043e-03,3.200474e-01
1.257050e+00,1.384111e+02,9.244373e-03,3.200451e-01
1.257251e+00,1.384075e+02,9.248703e-03,3.200428e-01
1.257452e+00,1.384039e+02,9.253035e-03,3.200405e-01
1.257652e+00,1.384003e+02,9.257368e-03,3.200382e-01
1.257853e+00,1.383967e+02,9.261703e-03,3.200359e-01
1.258054e+00,1.383931e+02,9.266039e-03,3.200336e-01
1.258254e+00,1.383895e+02,9.270376e-03,3.200313e-01
1.258455e+00,1.383859e+02,9.274714e-03,3.200290e-01
1.258655e+00,1.383822e+02,9.279054e-03,3.200267e-01
1.258856e+00,1.383786e+02,9.283395e-03,3.200244e-01
1.259057e+00,1.383750e+02,9.287737e-03,3.200221e-01
1.259257e+00,1.383714e+02,9.292081e-03,3.200198e-01
1.259458e+00,1.383678e+02,9.296426e-03,3.200175e-01
1.259658e+00,1.383642e+02,9.300772e-03,3.200152e-01
1.259859e+00,1.383606e+02,9.305119e-03,3.200129e-01
1.260060e+00,1.383569e+02,9.309468e-03,3.200106e-01
1.260260e+00,1.383533e+02,9.313819e-03,3.200083e-01
1.260461e+00,1.383497e+02,9.318170e-03,3.200060e-01
1.260662e+00,1.383461e+02,9.322523e-03,3.200037e-01
1.260862e+00,1.383425e+02,9.326877e-03,3.200014e-01
1.261063e+00,1.383388e+02,9.331232e-03,3.199991e-01
1.261263e+00,1.383352e+02,9.335589e-03,3.199968e-01
1.261464e+00,1.383316e+02,9.339947e-03,3.199945e-01
1.261665e+00,1.383280e+02,9.344307e-03,3.199922e-01
1.261865e+00,1.383244e+02,9.348667e-03,3.199899e-01
1.262066e+00,1.383207e+02,9.353029e-03,3.199876e-01
1.262266e+00,1.383171e+02,9.357392e-03,3.199853e-01
1.262467e+00,1.383135e+02,9.361757e-03,3.199830e-01
1.262668e+00,1.383099e+02,9.366123e-03,3.199806e-01
1.262868e+00,1.383062e+02,9.370490e-03,3.199783e-01
1.263069e+00,1.383026e+02,9.374859e-03,3.199760e-01
1.263270e+00,1.382990e+02,9.379229e-03,3.199737e-01
1.263470e+00,1.382954e+02,9.383600e-03,3.199714e-01
1.263671e+00,1.382917e+02,9.387972e-03,3.199691e-01
1.263871e+00,1.382881e+02,9.392346e-03,3.199668e-01
1.264072e+00,1.382845e+02,9.396721e-03,3.199645e-01
1.264273e+00,1.382809e+02,9.401097e-03,3.199622e-01
1.264473e+00,1.382772e+02,9.405475e-03,3.199599e-01
1.264674e+00,1.382736e+02,9.409854e-03,3.199575e-01
1.264874e+00,1.382700e+02,9.414235e-03,3.199552e-01
1.265075e+00,1.382663e+02,9.418616e-03,3.199529e-01
1.265276e+00,1.382627e+02,9.422999e-03,3.199506e-01
1.265476e+00,1.382591e+02,9.427383e-03,3.199483e-01
1.265677e+00,1.382555e+02,9.431769e-03,3.199460e-01
1.265877e+00,1.382518e+02,9.436156e-03,3.199437e-01
1.266078e+00,1.382482e+02,9.440544e-03,3.199414e-01
1.266279e+00,1.382446e+02,9.444934e-03,3.199390e-01
1.266479e+00,1.382409e+02,9.449325e-03,3.199367e-01
1.266680e+00,1.382373e+02,9.453717e-03,3.199344e-01
1.266881e+00,1.382337e+02,9.458110e-03,3.199321e-01
1.267081e+00,1.382300e+02,9.462505e-03,3.199298e-01
1.267282e+00,1.382264e+02,9.466901e-03,3.199275e-01
1.267482e+00,1.382228e+02,9.471299e-03,3.199252e-01
1.267683e+00,1.382191e+02,9.475697e-03,3.199228e-01
1.267884e+00,1.382155e+02,9.480097e-03,3.199205e-01
1.268084e+00,1.382118e+02,9.484499e-03,3.199182e-01
1.268285e+00,1.382082e+02,9.488901e-03,3.199159e-01
1.268485e+00,1.382046e+02,9.493305e-03,3.199136e-01
1.268686e+00,1.382009e+02,9.497711e-03,3.199112e-01
1.268887e+00,1.381973e+02,9.502117e-03,3.199089e-01
1.269087e+00,1.381937e+02,9.506525e-03,3.199066e-01
1.269288e+00,1.381900e+02,9.510935e-03,3.199043e-01
1.269489e+00,1.381864e+02,9.515345e-03,3.199020e-01
1.269689e+00,1.381827e+02,9.519757e-03,3.198997e-01
1.269890e+00,1.381791e+02,9.524170e-03,3.198973e-01
1.270090e+00,1.381755e+02,9.528585e-03,3.198950e-01
1.270291e+00,1.381718e+02,9.533001e-03,3.198927e-01
1.270492e+00,1.381682e+02,9.537418e-03,3.198904e-01
1.270692e+00,1.381645e+02,9.541836e-03,3.198880e-01
1.270893e+00,1.381609e+02,9.546256e-03,3.198857e-01
1.271093e+00,1.381572e+02,9.550677e-03,3.198834e-01
1.271294e+00,1.381536e+02,9.555100e-03,3.198811e-01
1.271495e+00,1.381500e+02,9.559524e-03,3.198788e-01
1.271695e+00,1.381463e+02,9.563949e-03,3.198764e-01
1.271896e+00,1.381427e+02,9.568375e-03,3.198741e-01
1.272097e+00,1.381390e+02,9.572803e-03,3.198718e-01
1.272297e+00,1.381354e+02,9.577232e-03,3.198695e-01
1.272498e+00,1.381317e+02,9.581662e-03,3.198671e-01
1.272698e+00,1.381281e+02,9.586094e-03,3.198648e-01
1.272899e+00,1.381244e+02,9.590527e-03,3.198625e-01
1.273100e+00,1.381208e+02,9.594961e-03,3.198602e-01
1.273300e+00,1.381171e+02,9.599397e-03,3.198578e-01
1.273501e+00,1.381135e+02,9.603834e-03,3.198555e-01
1.273701e+00,1.381098e+02,9.608272e-03,3.198532e-01
1.273902e+00,1.381062e+02,9.612712e-03,3.198509e-01
1.274103e+00,1.381025e+02,9.617153e-03,3.198485e-01
1.274303e+00,1.380989e+02,9.621595e-03,3.198462e-01
1.274504e+00,1.380952e+02,9.626038e-03,3.198439e-01
1.274705e+00,1.380916e+02,9.630483e-03,3.198415e-01
1.274905e+00,1.380879e+02,9.634929e-03,3.198392e-01
1.275106e+00,1.380843e+02,9.639377e-03,3.198369e-01
1.275306e+00,1.380806e+02,9.643826e-03,3.198346e-01
1.275507e+00,1.380770e+02,9.648276e-03,3.198322e-01
1.275708e+00,1.380733e+02,9.652727e-03,3.198299e-01
1.275908e+00,1.380696e+02,9.657180e-03,3.198276e-01
1.276109e+00,1.380660e+02,9.661634e-03,3.198252e-01
1.276309e+00,1.380623e+02,9.666090e-03,3.198229e-01
1.276510e+00,1.380587e+02,9.670547e-03,3.198206e-01
1.276711e+00,1.380550e+02,9.675005e-03,3.198182e-01
1.276911e+00,1.380514e+02,9.679464e-03,3.198159e-01
1.277112e+00,1.380477e+02,9.683925e-03,3.198136e-01
1.277313e+00,1.380440e+02,9.688387e-03,3.198112e-01
1.277513e+00,1.380404e+02,9.692850e-03,3.198089e-01
1.277714e+00,1.380367e+02,9.697315e-03,3.198066e-01
1.277914e+00,1.380331e+02,9.701781e-03,3.198042e-01
1.278115e+00,1.380294e+02,9.706248e-03,3.198019e-01
1.278316e+00,1.380257e+02,9.710717e-03,3.197996e-01
1.278516e+00,1.380221e+02,9.715187e-03,3.197972e-01
1.278717e+00,1.380184e+02,9.719658e-03,3.197949e-01
1.278917e+00,1.380148e+02,9.724131e-03,3.197926e-01
1.279118e+00,1.380111e+02,9.728605e-03,3.197902e-01
1.279319e+00,1.380074e+02,9.733080e-03,3.197879e-01
1.279519e+00,1.380038e+02,9.737557e-03,3.197855e-01
1.279720e+00,1.380001e+02,9.742035e-03,3.197832e-01
1.279921e+00,1.379964e+02,9.746514e-03,3.197809e-01
1.280121e+00,1.379928e+02,9.750995e-03,3.197785e-01
1.280322e+00,1.379891e+02,9.755477e-03,3.197762e-01
1.280522e+00,1.379854e+02,9.759960e-03,3.197739e-01
1.280723e+00,1.379818e+02,9.764445e-03,3.197715e-01
1.280924e+00,1.379781e+02,9.768930e-03,3.197692e-01
1.281124e+00,1.379744e+02,9.773418e-03,3.197668e-01
1.281325e+00,1.379708e+02,9.777906e-03,3.197645e-01
1.281525e+00,1.379671e+02,9.782396e-03,3.197622e-01
1.281726e+00,1.379634e+02,9.786887e-03,3.197598e-01
1.281927e+00,1.379598e+02,9.791380e-03,3.197575e-01
1.282127e+00,1.379561e+02,9.795874e-03,3.197551e-01
1.282328e+00,1.379524e+02,9.800369e-03,3.197528e-01
1.282528e+00,1.379487e+02,9.804865e-03,3.197504e-01
1.282729e+00,1.379451e+02,9.809363e-03,3.197481e-01
1.282930e+00,1.379414e+02,9.813863e-03,3.197458e-01
1.283130e+00,1.379377e+02,9.818363e-03,3.197434e-01
1.283331e+00,1.379341e+02,9.822865e-03,3.197411e-01
1.283532e+00,1.379304e+02,9.827368e-03,3.197387e-01
1.283732e+00,1.379267e+02,9.831872e-03,3.197364e-01
1.283933e+00,1.379230e+02,9.836378e-03,3.197340e-01
1.284133e+00,1.379194e+02,9.840885e-03,3.197317e-01
1.284334e+00,1.379157e+02,9.845394e-03,3.197293e-01
1.284535e+00,1.379120e+02,9.849904e-03,3.197270e-01
1.284735e+00,1.379083e+02,9.854415e-03,3.197247e-01
1.284936e+00,1.379047e+02,9.858927e-03,3.197223e-01
1.285136e+00,1.379010e+02,9.863441e-03,3.197200e-01
1.285337e+00,1.378973e+02,9.867956e-03,3.197176e-01
1.285538e+00,1.378936e+02,9.872473e-03,3.197153e-01
1.285738e+00,1.378899e+02,9.876990e-03,3.197129e-01
1.285939e+00,1.378863e+02,9.881510e-03,3.197106e-01
1.286140e+00,1.378826e+02,9.886030e-03,3.197082e-01
1.286340e+00,1.378789e+02,9.890552e-03,3.197059e-01
1.286541e+00,1.378752e+02,9.895075e-03,3.197035e-01
1.286741e+00,1.378715e+02,9.899599e-03,3.197012e-01
1.286942e+00,1.378679e+02,9.904125e-03,3.196988e-01
1.287143e+00,1.378642e+02,9.908652e-03,3.196965e-01
1.287343e+00,1.378605e+02,9.913180e-03,3.196941e-01
1.287544e+00,1.378568e+02,9.917710e-03,3.196918e-01
1.287744e+00,1.378531e+02,9.922241e-03,3.196894e-01
1.287945e+00,1.378494e+02,9.926774e-03,3.196871e-01
1.288146e+00,1.378458e+02,9.931307e-03,3.196847e-01
1.288346e+00,1.378421e+02,9.935843e-03,3.196824e-01
1.288547e+00,1.378384e+02,9.940379e-03,3.196800e-01
1.288748e+00,1.378347e+02,9.944917e-03,3.196777e-01
1.288948e+00,1.378310e+02,9.949456e-03,3.196753e-01
1.289149e+00,1.378273e+02,9.953996e-03,3.196730e-01
1.289349e+00,1.378236e+02,9.958538e-03,3.196706e-01
1.289550e+00,1.378199e+02,9.963081e-03,3.196682e-01
1.289751e+00,1.378163e+02,9.967625e-03,3.196659e-01
1.289951e+00,1.378126e+02,9.972171e-03,3.196635e-01
1.290152e+00,1.378089e+02,9.976718e-03,3.196612e-01
1.290352e+00,1.378052e+02,9.981267e-03,3.196588e-01
1.290553e+00,1.378015e+02,9.985816e-03,3.196565e-01
1.290754e+00,1.377978e+02,9.990367e-03,3.196541e-01
1.290954e+00,1.377941e+02,9.994920e-03,3.196518e-01
1.291155e+00,1.377904e+02,9.999473e-03,3.196494e-01
1.291356e+00,1.377867e+02,1.000403e-02,3.196470e-01
1.291556e+00,1.377830e+02,1.000858e-02,3.196447e-01
1.291757e+00,1.377793e+02,1.001314e-02,3.196423e-01
1.291957e+00,1.377757e+02,1.001770e-02,3.196400e-01
1.292158e+00,1.377720e+02,1.002226e-02,3.196376e-01
1.292359e+00,1.377683e+02,1.002682e-02,3.196352e-01
1.292559e+00,1.377646e+02,1.003139e-02,3.196329e-01
1.292760e+00,1.377609e+02,1.003595e-02,3.196305e-01
1.292960e+00,1.377572e+02,1.004052e-02,3.196282e-01
1.293161e+00,1.377535e+02,1.004508e-02,3.196258e-01
1.293362e+00,1.377498e+02,1.004965e-02,3.196234e-01
1.293562e+00,1.377461e+02,1.005422e-02,3.196211e-01
1.293763e+00,1.377424e+02,1.005879e-02,3.196187e-01
1.293964e+00,1.377387e+02,1.006337e-02,3.196164e-01
1.294164e+00,1.377350e+02,1.006794e-02,3.196140e-01
1.294365e+00,1.377313e+02,1.007251e-02,3.196116e-01
1.294565e+00,1.377276e+02,1.007709e-02,3.196093e-01
1.294766e+00,1.377239e+02,1.008167e-02,3.196069e-01
1.294967e+00,1.377202e+02,1.008625e-02,3.196045e-01
1.295167e+00,1.377165e+02,1.009083e-02,3.196022e-01
1.295368e+00,1.377128e+02,1.009541e-02,3.195998e-01
1.295568e+00,1.377091e+02,1.009999e-02,3.195974e-01
1.295769e+00,1.377054e+02,1.010458e-02,3.195951e-01
1.295970e+00,1.377017e+02,1.010916e-02,3.195927e-01
1.296170e+00,1.376980e+02,1.011375e-02,3.195903e-01
1.296371e+00,1.376943e+02,1.011834e-02,3.195880e-01
1.296572e+00,1.376906e+02,1.012293e-02,3.195856e-01
1.296772e+00,1.376869e+02,1.012752e-02,3.195832e-01
1.296973e+00,1.376832e+02,1.013211e-02,3.195809e-01
1.297173e+00,1.376794e+02,1.013671e-02,3.195785e-01
1.297374e+00,1.376757e+02,1.014130e-02,3.195761e-01
1.297575e+00,1.376720e+02,1.014590e-02,3.195738e-01
1.297775e+00,1.376683e+02,1.015050e-02,3.195714e-01
1.297976e+00,1.376646e+02,1.015510e-02,3.195690e-01
1.298176e+00,1.376609e+02,1.015970e-02,3.195667e-01
1.298377e+00,1.376572e+02,1.016430e-02,3.195643e-01
1.298578e+00,1.376535e+02,1.016890e-02,3.195619e-01
1.298778e+00,1.376498e+02,1.017351e-02,3.195596e-01
1.298979e+00,1.376461e+02,1.017811e-02,3.195572e-01
1.299180e+00,1.376424e+02,1.018272e-02,3.195548e-01
1.299380e+00,1.376386e+02,1.018733e-02,3.195524e-01
1.299581e+00,1.376349e+02,1.019194e-02,3.195501e-01
1.299781e+00,1.376312e+02,1.019655e-02,3.195477e-01
1.299982e+00,1.376275e+02,1.020116e-02,3.195453e-01
1.300183e+00,1.376238e+02,1.020577e-02,3.195430e-01
1.300383e+00,1.376201e+02,1.021039e-02,3.195406e-01
1.300584e+00,1.376164e+02,1.021501e-02,3.195382e-01
1.300784e+00,1.376126e+02,1.021962e-02,3.195358e-01
1.300985e+00,1.376089e+02,1.022424e-02,3.195335e-01
1.301186e+00,1.376052e+02,1.022886e-02,3.195311e-01
1.301386e+00,1.376015e+02,1.023349e-02,3.195287e-01
1.301587e+00,1.375978e+02,1.023811e-02,3.195263e-01
1.301787e+00,1.375941e+02,1.024273e-02,3.195240e-01
1.301988e+00,1.375903e+02,1.024736e-02,3.195216e-01
1.302189e+00,1.375866e+02,1.025199e-02,3.195192e-01
1.302389e+00,1.375829e+02,1.025662e-02,3.195168e-01
1.302590e+00,1.375792e+02,1.026125e-02,3.195144e-01
1.302791e+00,1.375755e+02,1.026588e-02,3.195121e-01
1.302991e+00,1.375718e+02,1.027051e-02,3.195097e-01
1.303192e+00,1.375680e+02,1.027514e-02,3.195073e-01
1.303392e+00,1.375643e+02,1.027978e-02,3.195049e-01
1.303593e+00,1.375606e+02,1.028442e-02,3.195026e-01
1.303794e+00,1.375569e+02,1.028905e-02,3.195002e-01
1.303994e+00,1.375531e+02,1.029369e-02,3.194978e-01
1.304195e+00,1.375494e+02,1.029834e-02,3.194954e-01
1.304395e+00,1.375457e+02,1.030298e-02,3.194930e-01
1.304596e+00,1.375420e+02,1.030762e-02,3.194907e-01
1.304797e+00,1.375383e+02,1.031227e-02,3.194883e-01
1.304997e+00,1.375345e+02,1.031691e-02,3.194859e-01
1.305198e+00,1.375308e+02,1.032156e-02,3.194835e-01
1.305399e+00,1.375271e+02,1.032621e-02,3.194811e-01
1.305599e+00,1.375233e+02,1.033086e-02,3.194787e-01
1.305800e+00,1.375196e+02,1.033551e-02,3.194764e-01
1.306000e+00,1.375159e+02,1.034016e-02,3.194740e-01
1.306201e+00,1.375122e+02,1.034482e-02,3.194716e-01
1.306402e+00,1.375084e+02,1.034947e-02,3.194692e-01
1.306602e+00,1.375047e+02,1.035413e-02,3.194668e-01
1.306803e+00,1.375010e+02,1.035879e-02,3.194644e-01
1.307003e+00,1.374973e+02,1.036345e-02,3.194621e-01
1.307204e+00,1.374935e+02,1.036811e-02,3.194597e-01
1.307405e+00,1.374898e+02,1.037277e-02,3.194573e-01
1.307605e+00,1.374861e+02,1.037743e-02,3.194549e-01
1.307806e+00,1.374823e+02,1.038210e-02,3.194525e-01
1.308007e+00,1.374786e+02,1.038677e-02,3.194501e-01
1.308207e+00,1.374749e+02,1.039143e-02,3.194477e-01
1.308408e+00,1.374711e+02,1.039610e-02,3.194454e-01
1.308608e+00,1.374674e+02,1.040077e-02,3.194430e-01
1.308809e+00,1.374637e+02,1.040544e-02,3.194406e-01
1.309010e+00,1.374599e+02,1.041012e-02,3.194382e-01
1.309210e+00,1.374562e+02,1.041479e-02,3.194358e-01
1.309411e+00,1.374525e+02,1.041947e-02,3.194334e-01
1.309611e+00,1.374487e+02,1.042414e-02,3.194310e-01
1.309812e+00,1.374450e+02,1.042882e-02,3.194286e-01
1.310013e+00,1.374412e+02,1.043350e-02,3.194262e-01
1.310213e+00,1.374375e+02,1.043818e-02,3.194239e-01
1.310414e+00,1.374338e+02,1.044287e-02,3.194215e-01
1.310615e+00,1.374300e+02,1.044755e-02,3.194191e-01
1.310815e+00,1.374263e+02,1.045224e-02,3.194167e-01
1.311016e+00,1.374226e+02,1.045692e-02,3.194143e-01
1.311216e+00,1.374188e+02,1.046161e-02,3.194119e-01
1.311417e+00,1.374151e+02,1.046630e-02,3.194095e-01
1.311618e+00,1.374113e+02,1.047099e-02,3.194071e-01
1.311818e+00,1.374076e+02,1.047568e-02,3.194047e-01
1.312019e+00,1.374039e+02,1.048038e-02,3.194023e-01
1.312219e+00,1.374001e+02,1.048507e-02,3.193999e-01
1.312420e+00,1.373964e+02,1.048977e-02,3.193975e-01
1.312621e+00,1.373926e+02,1.049446e-02,3.193951e-01
1.312821e+00,1.373889e+02,1.049916e-02,3.193927e-01
1.313022e+00,1.373851e+02,1.050386e-02,3.193903e-01
1.313223e+00,1.373814e+02,1.050856e-02,3.193880e-01
1.313423e+00,1.373776e+02,1.051327e-02,3.193856e-01
1.313624e+00,1.373739e+02,1.051797e-02,3.193832e-01
1.313824e+00,1.373702e+02,1.052268e-02,3.193808e-01
1.314025e+00,1.373664e+02,1.052738e-02,3.193784e-01
1.314226e+00,1.373627e+02,1.053209e-02,3.193760e-01
1.314426e+00,1.373589e+02,1.053680e-02,3.193736e-01
1.314627e+00,1.373552e+02,1.054151e-02,3.193712e-01
1.314827e+00,1.373514e+02,1.054622e-02,3.193688e-01
1.315028e+00,1.373477e+02,1.055094e-02,3.193664e-01
1.315229e+00,1.373439e+02,1.055565e-02,3.193640e-01
1.315429e+00,1.373402e+02,1.056037e-02,3.193616e-01
1.315630e+00,1.373364e+02,1.056509e-02,3.193592e-01
1.315831e+00,1.373327e+02,1.056981e-02,3.193568e-01
1.316031e+00,1.373289e+02,1.057453e-02,3.193544e-01
1.316232e+00,1.373252e+02,1.057925e-02,3.193520e-01
1.316432e+00,1.373214e+02,1.058397e-02,3.193496e-01
1.316633e+00,1.373177e+02,1.058870e-02,3.193472e-01
1.316834e+00,1.373139e+02,1.059342e-02,3.193448e-01
1.317034e+00,1.373102e+02,1.059815e-02,3.193424e-01
1.317235e+00,1.373064e+02,1.060288e-02,3.193400e-01
1.317435e+00,1.373027e+02,1.060761e-02,3.193376e-01
1.317636e+00,1.372989e+02,1.061234e-02,3.193352e-01
1.317837e+00,1.372951e+02,1.061707e-02,3.193328e-01
1.318037e+00,1.372914e+02,1.062180e-02,3.193304e-01
1.318238e+00,1.372876e+02,1.062654e-02,3.193279e-01
1.318438e+00,1.372839e+02,1.063128e-02,3.193255e-01
1.318639e+00,1.372801e+02,1.063601e-02,3.193231e-01
1.318840e+00,1.372764e+02,1.064075e-02,3.193207e-01
1.319040e+00,1.372726e+02,1.064549e-02,3.193183e-01
1.319241e+00,1.372688e+02,1.065024e-02,3.193159e-01
1.319442e+00,1.372651e+02,1.065498e-02,3.193135e-01
1.319642e+00,1.372613e+02,1.065972e-02,3.193111e-01
1.319843e+00,1.372576e+02,1.066447e-02,3.193087e-01
1.320043e+00,1.372538e+02,1.066922e-02,3.193063e-01
1.320244e+00,1.372500e+02,1.067397e-02,3.193039e-01
1.320445e+00,1.372463e+02,1.067872e-02,3.193015e-01
1.320645e+00,1.372425e+02,1.068347e-02,3.192991e-01
1.320846e+00,1.372388e+02,1.068822e-02,3.192967e-01
1.321046e+00,1.372350e+02,1.069298e-02,3.192942e-01
1.321247e+00,1.372312e+02,1.069773e-02,3.192918e-01
1.321448e+00,1.372275e+02,1.070249e-02,3.192894e-01
1.321648e+00,1.372237e+02,1.070725e-02,3.192870e-01
1.321849e+00,1.372199e+02,1.071201e-02,3.192846e-01
1.322050e+00,1.372162e+02,1.071677e-02,3.192822e-01
1.322250e+00,1.372124e+02,1.072153e-02,3.192798e-01
1.322451e+00,1.372086e+02,1.072629e-02,3.192774e-01
1.322651e+00,1.372049e+02,1.073106e-02,3.192750e-01
1.322852e+00,1.372011e+02,1.073582e-02,3.192725e-01
1.323053e+00,1.371973e+02,1.074059e-02,3.192701e-01
1.323253e+00,1.371936e+02,1.074536e-02,3.192677e-01
1.323454e+00,1.371898e+02,1.075013e-02,3.192653e-01
1.323654e+00,1.371860e+02,1.075490e-02,3.192629e-01
1.323855e+00,1.371823e+02,1.075968e-02,3.192605e-01
1.324056e+00,1.371785e+02,1.076445e-02,3.192581e-01
1.324256e+00,1.371747e+02,1.076923e-02,3.192557e-01
1.324457e+00,1.371709e+02,1.077401e-02,3.192532e-01
1.324658e+00,1.371672e+02,1.077878e-02,3.192508e-01
1.324858e+00,1.371634e+02,1.078356e-02,3.192484e-01
1.325059e+00,1.371596e+02,1.078835e-02,3.192460e-01
1.325259e+00,1.371559e+02,1.079313e-02,3.192436e-01
1.325460e+00,1.371521e+02,1.079791e-02,3.192412e-01
1.325661e+00,1.371483e+02,1.080270e-02,3.192387e-01
1.325861e+00,1.371445e+02,1.080749e-02,3.192363e-01
1.326062e+00,1.371408e+02,1.081227e-02,3.192339e-01
1.326262e+00,1.371370e+02,1.081706e-02,3.192315e-01
1.326463e+00,1.371332e+02,1.082185e-02,3.192291e-01
1.326664e+00,1.371294e+02,1.082665e-02,3.192266e-01
1.326864e+00,1.371257e+02,1.083144e-02,3.192242e-01
1.327065e+00,1.371219e+02,1.083624e-02,3.192218e-01
1.327266e+00,1.371181e+02,1.084103e-02,3.192194e-01
1.327466e+00,1.371143e+02,1.084583e-02,3.192170e-01
1.327667e+00,1.371105e+02,1.085063e-02,3.192145e-01
1.327867e+00,1.371068e+02,1.085543e-02,3.192121e-01
1.328068e+00,1.371030e+02,1.086023e-02,3.192097e-01
1.328269e+00,1.370992e+02,1.086503e-02,3.192073e-01
1.328469e+00,1.370954e+02,1.086984e-02,3.192049e-01
1.328670e+00,1.370916e+02,1.087464e-02,3.192024e-01
1.328870e+00,1.370879e+02,1.087945e-02,3.192000e-01
1.329071e+00,1.370841e+02,1.088426e-02,3.191976e-01
1.329272e+00,1.370803e+02,1.088907e-02,3.191952e-01
1.329472e+00,1.370765e+02,1.089388e-02,3.191927e-01
1.329673e+00,1.370727e+02,1.089869e-02,3.191903e-01
1.329874e+00,1.370690e+02,1.090351e-02,3.191879e-01
1.330074e+00,1.370652e+02,1.090832e-02,3.191855e-01
1.330275e+00,1.370614e+02,1.091314e-02,3.191830e-01
1.330475e+00,1.370576e+02,1.091796e-02,3.191806e-01
1.330676e+00,1.370538e+02,1.092278e-02,3.191782e-01
1.330877e+00,1.370500e+02,1.092760e-02,3.191758e-01
1.331077e+00,1.370462e+02,1.093242e-02,3.191733e-01
1.331278e+00,1.370425e+02,1.093725e-02,3.191709e-01
1.331478e+00,1.370387e+02,1.094207e-02,3.191685e-01
1.331679e+00,1.370349e+02,1.094690e-02,3.191661e-01
1.331880e+00,1.370311e+02,1.095173e-02,3.191636e-01
1.332080e+00,1.370273e+02,1.095655e-02,3.191612e-01
1.332281e+00,1.370235e+02,1.096138e-02,3.191588e-01
1.332482e+00,1.370197e+02,1.096622e-02,3.191563e-01
1.332682e+00,1.370159e+02,1.097105e-02,3.191539e-01
1.332883e+00,1.370121e+02,1.097588e-02,3.191515e-01
1.333083e+00,1.370083e+02,1.098072e-02,3.191491e-01
1.333284e+00,1.370046e+02,1.098556e-02,3.191466e-01
1.333485e+00,1.370008e+02,1.099040e-02,3.191442e-01
1.333685e+00,1.369970e+02,1.099524e-02,3.191418e-01
1.333886e+00,1.369932e+02,1.100008e-02,3.191393e-01
1.334086e+00,1.369894e+02,1.100492e-02,3.191369e-01
1.334287e+00,1.369856e+02,1.100976e-02,3.191345e-01
1.334488e+00,1.369818e+02,1.101461e-02,3.191320e-01
1.334688e+00,1.369780e+02,1.101946e-02,3.191296e-01
1.334889e+00,1.369742e+02,1.102431e-02,3.191272e-01
1.335089e+00,1.369704e+02,1.102916e-02,3.191247e-01
1.335290e+00,1.369666e+02,1.103401e-02,3.191223e-01
1.335491e+00,1.369628e+02,1.103886e-02,3.191199e-01
1.335691e+00,1.369590e+02,1.104371e-02,3.191174e-01
1.335892e+00,1.369552e+02,1.104857e-02,3.191150e-01
1.336093e+00,1.369514e+02,1.105342e-02,3.191126e-01
1.336293e+00,1.369476e+02,1.105828e-02,3.191101e-01
1.336494e+00,1.369438e+02,1.106314e-02,3.191077e-01
1.336694e+00,1.369400e+02,1.106800e-02,3.191053e-01
1.336895e+00,1.369362e+02,1.107286e-02,3.191028e-01
1.337096e+00,1.369324e+02,1.107773e-02,3.191004e-01
1.337296e+00,1.369286e+02,1.108259e-02,3.190979e-01
1.337497e+00,1.369248e+02,1.108746e-02,3.190955e-01
1.337697e+00,1.369210e+02,1.109233e-02,3.190931e-01
1.337898e+00,1.369172e+02,1.109719e-02,3.190906e-01
1.338099e+00,1.369134e+02,1.110206e-02,3.190882e-01
1.338299e+00,1.369096e+02,1.110694e-02,3.190858e-01
1.338500e+00,1.369058e+02,1.111181e-02,3.190833e-01
1.338701e+00,1.369020e+02,1.111668e-02,3.190809e-01
1.338901e+00,1.368982e+02,1.112156e-02,3.190784e-01
1.339102e+00,1.368944e+02,1.112644e-02,3.190760e-01
1.339302e+00,1.368906e+02,1.113131e-02,3.190735e-01
1.339503e+00,1.368868e+02,1.113619e-02,3.190711e-01
1.339704e+00,1.368830e+02,1.114108e-02,3.190687e-01
1.339904e+00,1.368792e+02,1.114596e-02,3.190662e-01
1.340105e+00,1.368754e+02,1.115084e-02,3.190638e-01
1.340305e+00,1.368716e+02,1.115573e-02,3.190613e-01
1.340506e+00,1.368677e+02,1.116061e-02,3.190589e-01
