r,P,m,rho
2.819912e+00,2.634394e+02,6.213416e-02,6.384779e-01
2.820112e+00,2.634343e+02,6.214709e-02,6.384743e-01
2.820312e+00,2.634293e+02,6.216003e-02,6.384706e-01
2.820512e+00,2.634243e+02,6.217296e-02,6.384670e-01
2.820712e+00,2.634192e+02,6.218590e-02,6.384634e-01
2.820912e+00,2.634142e+02,6.219884e-02,6.384598e-01
2.821112e+00,2.634092e+02,6.221178e-02,6.384562e-01
2.821312e+00,2.634041e+02,6.222472e-02,6.384525e-01
2.821512e+00,2.633991e+02,6.223767e-02,6.384489e-01
2.821712e+00,2.633941e+02,6.225062e-02,6.384453e-01
2.821912e+00,2.633890e+02,6.226357e-02,6.384417e-01
2.822112e+00,2.633840e+02,6.227652e-02,6.384380e-01
2.822312e+00,2.633789e+02,6.228947e-02,6.384344e-01
2.822512e+00,2.633739e+02,6.230242e-02,6.384308e-01
2.822712e+00,2.633689e+02,6.231538e-02,6.384272e-01
2.822912e+00,2.633638e+02,6.232833e-02,6.384235e-01
2.823112e+00,2.633588e+02,6.234129e-02,6.384199e-01
2.823312e+00,2.633537e+02,6.235425e-02,6.384163e-01
2.823512e+00,2.633487e+02,6.236722e-02,6.384127e-01
2.823712e+00,2.633437e+02,6.238018e-02,6.384090e-01
2.823912e+00,2.633386e+02,6.239315e-02,6.384054e-01
2.824112e+00,2.633336e+02,6.240611e-02,6.384018e-01
2.824312e+00,2.633285e+02,6.241908e-02,6.383982e-01
2.824512e+00,2.633235e+02,6.243205e-02,6.383945e-01
2.824712e+00,2.633185e+02,6.244503e-02,6.383909e-01
2.824912e+00,2.633134e+02,6.245800e-02,6.383873e-01
2.825112e+00,2.633084e+02,6.247098e-02,6.383837e-01
2.825311e+00,2.633033e+02,6.248396e-02,6.383800e-01
2.825511e+00,2.632983e+02,6.249694e-02,6.383764e-01
2.825711e+00,2.632932e+02,6.250992e-02,6.383728e-01
2.825911e+00,2.632882e+02,6.252290e-02,6.383691e-01
2.826111e+00,2.632832e+02,6.253589e-02,6.383655e-01
2.826311e+00,2.632781e+02,6.254887e-02,6.383619e-01
2.826511e+00,2.632731e+02,6.256186e-02,6.383583e-01
2.826711e+00,2.632680e+02,6.257485e-02,6.383546e-01
2.826911e+00,2.632630e+02,6.258784e-02,6.383510e-01
2.827111e+00,2.632579e+02,6.260084e-02,6.383474e-01
2.827311e+00,2.632529e+02,6.261383e-02,6.383437e-01
2.827511e+00,2.632478e+02,6.262683e-02,6.383401e-01
2.827711e+00,2.632428e+02,6.263983e-02,6.383365e-01
2.827911e+00,2.632377e+02,6.265283e-02,6.383329e-01
2.828111e+00,2.632327e+02,6.266583e-02,6.383292e-01
2.828311e+00,2.632276e+02,6.267884e-02,6.383256e-01
2.828511e+00,2.632226e+02,6.269184e-02,6.383220e-01
2.828711e+00,2.632176e+02,6.270485e-02,6.383183e-01
2.828911e+00,2.632125e+02,6.271786e-02,6.383147e-01
2.829111e+00,2.632075e+02,6.273087e-02,6.383111e-01
2.829311e+00,2.632024e+02,6.274388e-02,6.383074e-01
2.829511e+00,2.631974e+02,6.275690e-02,6.383038e-01
2.829711e+00,2.631923e+02,6.276991e-02,6.383002e-01
2.829911e+00,2.631873e+02,6.278293e-02,6.382965e-01
2.830111e+00,2.631822e+02,6.279595e-02,6.382929e-01
2.830311e+00,2.631772e+02,6.280897e-02,6.382893e-01
2.830511e+00,2.631721e+02,6.282200e-02,6.382856e-01
2.830711e+00,2.631671e+02,6.283502e-02,6.382820e-01
2.830911e+00,2.631620e+02,6.284805e-02,6.382784e-01
2.831110e+00,2.631570e+02,6.286108e-02,6.382747e-01
2.831310e+00,2.631519e+02,6.287411e-02,6.382711e-01
2.831510e+00,2.631468e+02,6.288714e-02,6.382675e-01
2.831710e+00,2.631418e+02,6.290017e-02,6.382638e-01
2.831910e+00,2.631367e+02,6.291321e-02,6.382602e-01
2.832110e+00,2.631317e+02,6.292624e-02,6.382565e-01
2.832310e+00,2.631266e+02,6.293928e-02,6.382529e-01
2.832510e+00,2.631216e+02,6.295232e-02,6.382493e-01
2.832710e+00,2.631165e+02,6.296537e-02,6.382456e-01
2.832910e+00,2.631115e+02,6.297841e-02,6.382420e-01
2.833110e+00,2.631064e+02,6.299146e-02,6.382384e-01
2.833310e+00,2.631014e+02,6.300450e-02,6.382347e-01
2.833510e+00,2.630963e+02,6.301755e-02,6.382311e-01
2.833710e+00,2.630913e+02,6.303060e-02,6.382274e-01
2.833910e+00,2.630862e+02,6.304366e-02,6.382238e-01
2.834110e+00,2.630811e+02,6.305671e-02,6.382202e-01
2.834310e+00,2.630761e+02,6.306977e-02,6.382165e-01
2.834510e+00,2.630710e+02,6.308283e-02,6.382129e-01
2.834710e+00,2.630660e+02,6.309588e-02,6.382093e-01
2.834910e+00,2.630609e+02,6.310895e-02,6.382056e-01
2.835110e+00,2.630559e+02,6.312201e-02,6.382020e-01
2.835310e+00,2.630508e+02,6.313507e-02,6.381983e-01
2.835510e+00,2.630457e+02,6.314814e-02,6.381947e-01
2.835710e+00,2.630407e+02,6.316121e-02,6.381911e-01
2.835910e+00,2.630356e+02,6.317428e-02,6.381874e-01
2.836110e+00,2.630306e+02,6.318735e-02,6.381838e-01
2.836310e+00,2.630255e+02,6.320043e-02,6.381801e-01
2.836510e+00,2.630205e+02,6.321350e-02,6.381765e-01
2.836710e+00,2.630154e+02,6.322658e-02,6.381728e-01
2.836909e+00,2.630103e+02,6.323966e-02,6.381692e-01
2.837109e+00,2.630053e+02,6.325274e-02,6.381656e-01
2.837309e+00,2.630002e+02,6.326582e-02,6.381619e-01
2.837509e+00,2.629952e+02,6.327890e-02,6.381583e-01
2.837709e+00,2.629901e+02,6.329199e-02,6.381546e-01
2.837909e+00,2.629850e+02,6.330508e-02,6.381510e-01
2.838109e+00,2.629800e+02,6.331817e-02,6.381473e-01
2.838309e+00,2.629749e+02,6.333126e-02,6.381437e-01
2.838509e+00,2.629698e+02,6.334435e-02,6.381401e-01
2.838709e+00,2.629648e+02,6.335745e-02,6.381364e-01
2.838909e+00,2.629597e+02,6.337054e-02,6.381328e-01
2.839109e+00,2.629547e+02,6.338364e-02,6.381291e-01
2.839309e+00,2.629496e+02,6.339674e-02,6.381255e-01
2.839509e+00,2.629445e+02,6.340984e-02,6.381218e-01
2.839709e+00,2.629395e+02,6.342295e-02,6.381182e-01
2.839909e+00,2.629344e+02,6.343605e-02,6.381145e-01
2.840109e+00,2.629293e+02,6.344916e-02,6.381109e-01
2.840309e+00,2.629243e+02,6.346227e-02,6.381072e-01
2.840509e+00,2.629192e+02,6.347538e-02,6.381036e-01
2.840709e+00,2.629141e+02,6.348849e-02,6.380999e-01
2.840909e+00,2.629091e+02,6.350160e-02,6.380963e-01
2.841109e+00,2.629040e+02,6.351472e-02,6.380927e-01
2.841309e+00,2.628989e+02,6.352783e-02,6.380890e-01
2.841509e+00,2.628939e+02,6.354095e-02,6.380854e-01
2.841709e+00,2.628888e+02,6.355407e-02,6.380817e-01
2.841909e+00,2.628837e+02,6.356720e-02,6.380781e-01
2.842109e+00,2.628787e+02,6.358032e-02,6.380744e-01
2.842309e+00,2.628736e+02,6.359345e-02,6.380708e-01
2.842509e+00,2.628685e+02,6.360657e-02,6.380671e-01
2.842708e+00,2.628635e+02,6.361970e-02,6.380635e-01
2.842908e+00,2.628584e+02,6.363284e-02,6.380598e-01
2.843108e+00,2.628533e+02,6.364597e-02,6.380562e-01
2.843308e+00,2.628483e+02,6.365910e-02,6.380525e-01
2.843508e+00,2.628432e+02,6.367224e-02,6.380489e-01
2.843708e+00,2.628381e+02,6.368538e-02,6.380452e-01
2.843908e+00,2.628331e+02,6.369852e-02,6.380416e-01
2.844108e+00,2.628280e+02,6.371166e-02,6.380379e-01
2.844308e+00,2.628229e+02,6.372480e-02,6.380343e-01
2.844508e+00,2.628179e+02,6.373795e-02,6.380306e-01
2.844708e+00,2.628128e+02,6.375109e-02,6.380269e-01
2.844908e+00,2.628077e+02,6.376424e-02,6.380233e-01
2.845108e+00,2.628026e+02,6.377739e-02,6.380196e-01
2.845308e+00,2.627976e+02,6.379055e-02,6.380160e-01
2.845508e+00,2.627925e+02,6.380370e-02,6.380123e-01
2.845708e+00,2.627874e+02,6.381686e-02,6.380087e-01
2.845908e+00,2.627823e+02,6.383001e-02,6.380050e-01
2.846108e+00,2.627773e+02,6.384317e-02,6.380014e-01
2.846308e+00,2.627722e+02,6.385633e-02,6.379977e-01
2.846508e+00,2.627671e+02,6.386950e-02,6.379941e-01
2.846708e+00,2.627621e+02,6.388266e-02,6.379904e-01
2.846908e+00,2.627570e+02,6.389583e-02,6.379868e-01
2.847108e+00,2.627519e+02,6.390899e-02,6.379831e-01
2.847308e+00,2.627468e+02,6.392216e-02,6.379794e-01
2.847508e+00,2.627418e+02,6.393534e-02,6.379758e-01
2.847708e+00,2.627367e+02,6.394851e-02,6.379721e-01
2.847908e+00,2.627316e+02,6.396168e-02,6.379685e-01
2.848108e+00,2.627265e+02,6.397486e-02,6.379648e-01
2.848308e+00,2.627215e+02,6.398804e-02,6.379612e-01
2.848507e+00,2.627164e+02,6.400122e-02,6.379575e-01
2.848707e+00,2.627113e+02,6.401440e-02,6.379538e-01
2.848907e+00,2.627062e+02,6.402758e-02,6.379502e-01
2.849107e+00,2.627011e+02,6.404077e-02,6.379465e-01
2.849307e+00,2.626961e+02,6.405396e-02,6.379429e-01
2.849507e+00,2.626910e+02,6.406715e-02,6.379392e-01
2.849707e+00,2.626859e+02,6.408034e-02,6.379356e-01
2.849907e+00,2.626808e+02,6.409353e-02,6.379319e-01
2.850107e+00,2.626758e+02,6.410672e-02,6.379282e-01
2.850307e+00,2.626707e+02,6.411992e-02,6.379246e-01
2.850507e+00,2.626656e+02,6.413312e-02,6.379209e-01
2.850707e+00,2.626605e+02,6.414631e-02,6.379173e-01
2.850907e+00,2.626554e+02,6.415952e-02,6.379136e-01
2.851107e+00,2.626504e+02,6.417272e-02,6.379099e-01
2.851307e+00,2.626453e+02,6.418592e-02,6.379063e-01
2.851507e+00,2.626402e+02,6.419913e-02,6.379026e-01
2.851707e+00,2.626351e+02,6.421234e-02,6.378989e-01
2.851907e+00,2.626300e+02,6.422555e-02,6.378953e-01
2.852107e+00,2.626250e+02,6.423876e-02,6.378916e-01
2.852307e+00,2.626199e+02,6.425197e-02,6.378880e-01
2.852507e+00,2.626148e+02,6.426519e-02,6.378843e-01
2.852707e+00,2.626097e+02,6.427840e-02,6.378806e-01
2.852907e+00,2.626046e+02,6.429162e-02,6.378770e-01
2.853107e+00,2.625995e+02,6.430484e-02,6.378733e-01
2.853307e+00,2.625945e+02,6.431807e-02,6.378696e-01
2.853507e+00,2.625894e+02,6.433129e-02,6.378660e-01
2.853707e+00,2.625843e+02,6.434451e-02,6.378623e-01
2.853907e+00,2.625792e+02,6.435774e-02,6.378587e-01
2.854107e+00,2.625741e+02,6.437097e-02,6.378550e-01
2.854306e+00,2.625690e+02,6.438420e-02,6.378513e-01
2.854506e+00,2.625639e+02,6.439743e-02,6.378477e-01
2.854706e+00,2.625589e+02,6.441067e-02,6.378440e-01
2.854906e+00,2.625538e+02,6.442390e-02,6.378403e-01
2.855106e+00,2.625487e+02,6.443714e-02,6.378367e-01
2.855306e+00,2.625436e+02,6.445038e-02,6.378330e-01
2.855506e+00,2.625385e+02,6.446362e-02,6.378293e-01
2.855706e+00,2.625334e+02,6.447687e-02,6.378257e-01
2.855906e+00,2.625283e+02,6.449011e-02,6.378220e-01
2.856106e+00,2.625233e+02,6.450336e-02,6.378183e-01
2.856306e+00,2.625182e+02,6.451661e-02,6.378147e-01
2.856506e+00,2.625131e+02,6.452986e-02,6.378110e-01
2.856706e+00,2.625080e+02,6.454311e-02,6.378073e-01
2.856906e+00,2.625029e+02,6.455636e-02,6.378037e-01
2.857106e+00,2.624978e+02,6.456962e-02,6.378000e-01
2.857306e+00,2.624927e+02,6.458287e-02,6.377963e-01
2.857506e+00,2.624876e+02,6.459613e-02,6.377927e-01
2.857706e+00,2.624825e+02,6.460939e-02,6.377890e-01
2.857906e+00,2.624775e+02,6.462266e-02,6.377853e-01
2.858106e+00,2.624724e+02,6.463592e-02,6.377816e-01
2.858306e+00,2.624673e+02,6.464919e-02,6.377780e-01
2.858506e+00,2.624622e+02,6.466245e-02,6.377743e-01
2.858706e+00,2.624571e+02,6.467572e-02,6.377706e-01
2.858906e+00,2.624520e+02,6.468899e-02,6.377670e-01
2.859106e+00,2.624469e+02,6.470227e-02,6.377633e-01
2.859306e+00,2.624418e+02,6.471554e-02,6.377596e-01
2.859506e+00,2.624367e+02,6.472882e-02,6.377560e-01
2.859706e+00,2.624316e+02,6.474210e-02,6.377523e-01
2.859906e+00,2.624265e+02,6.475538e-02,6.377486e-01
2.860105e+00,2.624214e+02,6.476866e-02,6.377449e-01
2.860305e+00,2.624164e+02,6.478194e-02,6.377413e-01
2.860505e+00,2.624113e+02,6.479523e-02,6.377376e-01
2.860705e+00,2.624062e+02,6.480851e-02,6.377339e-01
2.860905e+00,2.624011e+02,6.482180e-02,6.377302e-01
2.861105e+00,2.623960e+02,6.483509e-02,6.377266e-01
2.861305e+00,2.623909e+02,6.484838e-02,6.377229e-01
2.861505e+00,2.623858e+02,6.486168e-02,6.377192e-01
2.861705e+00,2.623807e+02,6.487497e-02,6.377155e-01
2.861905e+00,2.623756e+02,6.488827e-02,6.377119e-01
2.862105e+00,2.623705e+02,6.490157e-02,6.377082e-01
2.862305e+00,2.623654e+02,6.491487e-02,6.377045e-01
2.862505e+00,2.623603e+02,6.492817e-02,6.377008e-01
2.862705e+00,2.623552e+02,6.494148e-02,6.376972e-01
2.862905e+00,2.623501e+02,6.495478e-02,6.376935e-01
2.863105e+00,2.623450e+02,6.496809e-02,6.376898e-01
2.863305e+00,2.623399e+02,6.498140e-02,6.376861e-01
2.863505e+00,2.623348e+02,6.499471e-02,6.376825e-01
2.863705e+00,2.623297e+02,6.500803e-02,6.376788e-01
2.863905e+00,2.623246e+02,6.502134e-02,6.376751e-01
2.864105e+00,2.623195e+02,6.503466e-02,6.376714e-01
2.864305e+00,2.623144e+02,6.504798e-02,6.376678e-01
2.864505e+00,2.623093e+02,6.506130e-02,6.376641e-01
2.864705e+00,2.623042e+02,6.507462e-02,6.376604e-01
2.864905e+00,2.622991e+02,6.508794e-02,6.376567e-01
2.865105e+00,2.622940e+02,6.510127e-02,6.376530e-01
2.865305e+00,2.622889e+02,6.511459e-02,6.376494e-01
2.865505e+00,2.622838e+02,6.512792e-02,6.376457e-01
2.865705e+00,2.622787e+02,6.514125e-02,6.376420e-01
2.865904e+00,2.622736e+02,6.515459e-02,6.376383e-01
2.866104e+00,2.622685e+02,6.516792e-02,6.376346e-01
2.866304e+00,2.622634e+02,6.518126e-02,6.376310e-01
2.866504e+00,2.622583e+02,6.519460e-02,6.376273e-01
2.866704e+00,2.622532e+02,6.520793e-02,6.376236e-01
2.866904e+00,2.622481e+02,6.522128e-02,6.376199e-01
2.867104e+00,2.622430e+02,6.523462e-02,6.376162e-01
2.867304e+00,2.622379e+02,6.524796e-02,6.376126e-01
2.867504e+00,2.622328e+02,6.526131e-02,6.376089e-01
2.867704e+00,2.622277e+02,6.527466e-02,6.376052e-01
2.867904e+00,2.622226e+02,6.528801e-02,6.376015e-01
2.868104e+00,2.622175e+02,6.530136e-02,6.375978e-01
2.868304e+00,2.622124e+02,6.531471e-02,6.375942e-01
2.868504e+00,2.622073e+02,6.532807e-02,6.375905e-01
2.868704e+00,2.622022e+02,6.534143e-02,6.375868e-01
2.868904e+00,2.621971e+02,6.535479e-02,6.375831e-01
2.869104e+00,2.621920e+02,6.536815e-02,6.375794e-01
2.869304e+00,2.621869e+02,6.538151e-02,6.375757e-01
2.869504e+00,2.621817e+02,6.539487e-02,6.375720e-01
2.869704e+00,2.621766e+02,6.540824e-02,6.375684e-01
2.869904e+00,2.621715e+02,6.542161e-02,6.375647e-01
2.870104e+00,2.621664e+02,6.543497e-02,6.375610e-01
2.870304e+00,2.621613e+02,6.544835e-02,6.375573e-01
2.870504e+00,2.621562e+02,6.546172e-02,6.375536e-01
2.870704e+00,2.621511e+02,6.547509e-02,6.375499e-01
2.870904e+00,2.621460e+02,6.548847e-02,6.375462e-01
2.871104e+00,2.621409e+02,6.550185e-02,6.375426e-01
2.871304e+00,2.621358e+02,6.551523e-02,6.375389e-01
2.871504e+00,2.621307e+02,6.552861e-02,6.375352e-01
2.871703e+00,2.621256e+02,6.554199e-02,6.375315e-01
2.871903e+00,2.621204e+02,6.555538e-02,6.375278e-01
2.872103e+00,2.621153e+02,6.556877e-02,6.375241e-01
2.872303e+00,2.621102e+02,6.558215e-02,6.375204e-01
2.872503e+00,2.621051e+02,6.559554e-02,6.375168e-01
2.872703e+00,2.621000e+02,6.560894e-02,6.375131e-01
2.872903e+00,2.620949e+02,6.562233e-02,6.375094e-01
2.873103e+00,2.620898e+02,6.563573e-02,6.375057e-01
2.873303e+00,2.620847e+02,6.564912e-02,6.375020e-01
2.873503e+00,2.620796e+02,6.566252e-02,6.374983e-01
2.873703e+00,2.620744e+02,6.567592e-02,6.374946e-01
2.873903e+00,2.620693e+02,6.568933e-02,6.374909e-01
2.874103e+00,2.620642e+02,6.570273e-02,6.374872e-01
2.874303e+00,2.620591e+02,6.571614e-02,6.374835e-01
2.874503e+00,2.620540e+02,6.572955e-02,6.374799e-01
2.874703e+00,2.620489e+02,6.574296e-02,6.374762e-01
2.874903e+00,2.620438e+02,6.575637e-02,6.374725e-01
2.875103e+00,2.620386e+02,6.576978e-02,6.374688e-01
2.875303e+00,2.620335e+02,6.578320e-02,6.374651e-01
2.875503e+00,2.620284e+02,6.579661e-02,6.374614e-01
2.875703e+00,2.620233e+02,6.581003e-02,6.374577e-01
2.875903e+00,2.620182e+02,6.582345e-02,6.374540e-01
2.876103e+00,2.620131e+02,6.583687e-02,6.374503e-01
2.876303e+00,2.620080e+02,6.585030e-02,6.374466e-01
2.876503e+00,2.620028e+02,6.586372e-02,6.374429e-01
2.876703e+00,2.619977e+02,6.587715e-02,6.374392e-01
2.876903e+00,2.619926e+02,6.589058e-02,6.374355e-01
2.877103e+00,2.619875e+02,6.590401e-02,6.374318e-01
2.877303e+00,2.619824e+02,6.591744e-02,6.374282e-01
2.877502e+00,2.619772e+02,6.593088e-02,6.374245e-01
2.877702e+00,2.619721e+02,6.594431e-02,6.374208e-01
2.877902e+00,2.619670e+02,6.595775e-02,6.374171e-01
2.878102e+00,2.619619e+02,6.597119e-02,6.374134e-01
2.878302e+00,2.619568e+02,6.598463e-02,6.374097e-01
2.878502e+00,2.619517e+02,6.599808e-02,6.374060e-01
2.878702e+00,2.619465e+02,6.601152e-02,6.374023e-01
2.878902e+00,2.619414e+02,6.602497e-02,6.373986e-01
2.879102e+00,2.619363e+02,6.603842e-02,6.373949e-01
2.879302e+00,2.619312e+02,6.605187e-02,6.373912e-01
2.879502e+00,2.619260e+02,6.606532e-02,6.373875e-01
2.879702e+00,2.619209e+02,6.607877e-02,6.373838e-01
2.879902e+00,2.619158e+02,6.609223e-02,6.373801e-01
2.880102e+00,2.619107e+02,6.610569e-02,6.373764e-01
2.880302e+00,2.619056e+02,6.611915e-02,6.373727e-01
2.880502e+00,2.619004e+02,6.613261e-02,6.373690e-01
2.880702e+00,2.618953e+02,6.614607e-02,6.373653e-01
2.880902e+00,2.618902e+02,6.615953e-02,6.373616e-01
2.881102e+00,2.618851e+02,6.617300e-02,6.373579e-01
2.881302e+00,2.618799e+02,6.618647e-02,6.373542e-01
2.881502e+00,2.618748e+02,6.619994e-02,6.373505e-01
2.881702e+00,2.618697e+02,6.621341e-02,6.373468e-01
2.881902e+00,2.618646e+02,6.622688e-02,6.373431e-01
2.882102e+00,2.618595e+02,6.624036e-02,6.373394e-01
2.882302e+00,2.618543e+02,6.625383e-02,6.373357e-01
2.882502e+00,2.618492e+02,6.626731e-02,6.373320e-01
2.882702e+00,2.618441e+02,6.628079e-02,6.373283e-01
2.882902e+00,2.618389e+02,6.629427e-02,6.373246e-01
2.883102e+00,2.618338e+02,6.630776e-02,6.373209e-01
2.883301e+00,2.618287e+02,6.632124e-02,6.373172e-01
2.883501e+00,2.618236e+02,6.633473e-02,6.373135e-01
2.883701e+00,2.618184e+02,6.634822e-02,6.373098e-01
2.883901e+00,2.618133e+02,6.636171e-02,6.373061e-01
2.884101e+00,2.618082e+02,6.637520e-02,6.373024e-01
2.884301e+00,2.618031e+02,6.638870e-02,6.372987e-01
2.884501e+00,2.617979e+02,6.640219e-02,6.372950e-01
2.884701e+00,2.617928e+02,6.641569e-02,6.372913e-01
2.884901e+00,2.617877e+02,6.642919e-02,6.372876e-01
2.885101e+00,2.617825e+02,6.644269e-02,6.372839e-01
2.885301e+00,2.617774e+02,6.645620e-02,6.372802e-01
2.885501e+00,2.617723e+02,6.646970e-02,6.372765e-01
2.885701e+00,2.617672e+02,6.648321e-02,6.372728e-01
2.885901e+00,2.617620e+02,6.649672e-02,6.372690e-01
2.886101e+00,2.617569e+02,6.651023e-02,6.372653e-01
2.886301e+00,2.617518e+02,6.652374e-02,6.372616e-01
2.886501e+00,2.617466e+02,6.653725e-02,6.372579e-01
2.886701e+00,2.617415e+02,6.655077e-02,6.372542e-01
2.886901e+00,2.617364e+02,6.656429e-02,6.372505e-01
2.887101e+00,2.617312e+02,6.657780e-02,6.372468e-01
2.887301e+00,2.617261e+02,6.659133e-02,6.372431e-01
2.887501e+00,2.617210e+02,6.660485e-02,6.372394e-01
2.887701e+00,2.617158e+02,6.661837e-02,6.372357e-01
2.887901e+00,2.617107e+02,6.663190e-02,6.372320e-01
2.888101e+00,2.617056e+02,6.664543e-02,6.372283e-01
2.888301e+00,2.617004e+02,6.665896e-02,6.372246e-01
2.888501e+00,2.616953e+02,6.667249e-02,6.372209e-01
2.888701e+00,2.616902e+02,6.668602e-02,6.372171e-01
2.888901e+00,2.616850e+02,6.669956e-02,6.372134e-01
2.889100e+00,2.616799e+02,6.671309e-02,6.372097e-01
2.889300e+00,2.616748e+02,6.672663e-02,6.372060e-01
2.889500e+00,2.616696e+02,6.674017e-02,6.372023e-01
2.889700e+00,2.616645e+02,6.675371e-02,6.371986e-01
2.889900e+00,2.616594e+02,6.676726e-02,6.371949e-01
2.890100e+00,2.616542e+02,6.678080e-02,6.371912e-01
2.890300e+00,2.616491e+02,6.679435e-02,6.371875e-01
2.890500e+00,2.616440e+02,6.680790e-02,6.371837e-01
2.890700e+00,2.616388e+02,6.682145e-02,6.371800e-01
2.890900e+00,2.616337e+02,6.683500e-02,6.371763e-01
2.891100e+00,2.616285e+02,6.684856e-02,6.371726e-01
2.891300e+00,2.616234e+02,6.686211e-02,6.371689e-01
2.891500e+00,2.616183e+02,6.687567e-02,6.371652e-01
2.891700e+00,2.616131e+02,6.688923e-02,6.371615e-01
2.891900e+00,2.616080e+02,6.690279e-02,6.371578e-01
2.892100e+00,2.616029e+02,6.691636e-02,6.371540e-01
2.892300e+00,2.615977e+02,6.692992e-02,6.371503e-01
2.892500e+00,2.615926e+02,6.694349e-02,6.371466e-01
2.892700e+00,2.615874e+02,6.695706e-02,6.371429e-01
2.892900e+00,2.615823e+02,6.697063e-02,6.371392e-01
2.893100e+00,2.615772e+02,6.698420e-02,6.371355e-01
2.893300e+00,2.615720e+02,6.699777e-02,6.371318e-01
2.893500e+00,2.615669e+02,6.701135e-02,6.371280e-01
2.893700e+00,2.615617e+02,6.702493e-02,6.371243e-01
2.893900e+00,2.615566e+02,6.703850e-02,6.371206e-01
2.894100e+00,2.615514e+02,6.705209e-02,6.371169e-01
2.894300e+00,2.615463e+02,6.706567e-02,6.371132e-01
2.894500e+00,2.615412e+02,6.707925e-02,6.371095e-01
2.894699e+00,2.615360e+02,6.709284e-02,6.371057e-01
2.894899e+00,2.615309e+02,6.710643e-02,6.371020e-01
2.895099e+00,2.615257e+02,6.712002e-02,6.370983e-01
2.895299e+00,2.615206e+02,6.713361e-02,6.370946e-01
2.895499e+00,2.615154e+02,6.714720e-02,6.370909e-01
2.895699e+00,2.615103e+02,6.716080e-02,6.370872e-01
2.895899e+00,2.615052e+02,6.717439e-02,6.370834e-01
2.896099e+00,2.615000e+02,6.718799e-02,6.370797e-01
2.896299e+00,2.614949e+02,6.720159e-02,6.370760e-01
2.896499e+00,2.614897e+02,6.721520e-02,6.370723e-01
2.896699e+00,2.614846e+02,6.722880e-02,6.370686e-01
2.896899e+00,2.614794e+02,6.724240e-02,6.370648e-01
2.897099e+00,2.614743e+02,6.725601e-02,6.370611e-01
2.897299e+00,2.614691e+02,6.726962e-02,6.370574e-01
2.897499e+00,2.614640e+02,6.728323e-02,6.370537e-01
2.897699e+00,2.614588e+02,6.729685e-02,6.370500e-01
2.897899e+00,2.614537e+02,6.731046e-02,6.370462e-01
2.898099e+00,2.614486e+02,6.732408e-02,6.370425e-01
2.898299e+00,2.614434e+02,6.733769e-02,6.370388e-01
2.898499e+00,2.614383e+02,6.735131e-02,6.370351e-01
2.898699e+00,2.614331e+02,6.736494e-02,6.370314e-01
2.898899e+00,2.614280e+02,6.737856e-02,6.370276e-01
2.899099e+00,2.614228e+02,6.739218e-02,6.370239e-01
2.899299e+00,2.614177e+02,6.740581e-02,6.370202e-01
2.899499e+00,2.614125e+02,6.741944e-02,6.370165e-01
2.899699e+00,2.614074e+02,6.743307e-02,6.370127e-01
2.899899e+00,2.614022e+02,6.744670e-02,6.370090e-01
2.900099e+00,2.613971e+02,6.746034e-02,6.370053e-01
2.900299e+00,2.613919e+02,6.747397e-02,6.370016e-01
2.900498e+00,2.613868e+02,6.748761e-02,6.369978e-01
2.900698e+00,2.613816e+02,6.750125e-02,6.369941e-01
2.900898e+00,2.613765e+02,6.751489e-02,6.369904e-01
2.901098e+00,2.613713e+02,6.752853e-02,6.369867e-01
2.901298e+00,2.613662e+02,6.754218e-02,6.369829e-01
2.901498e+00,2.613610e+02,6.755582e-02,6.369792e-01
2.901698e+00,2.613558e+02,6.756947e-02,6.369755e-01
2.901898e+00,2.613507e+02,6.758312e-02,6.369718e-01
2.902098e+00,2.613455e+02,6.759677e-02,6.369680e-01
2.902298e+00,2.613404e+02,6.761043e-02,6.369643e-01
2.902498e+00,2.613352e+02,6.762408e-02,6.369606e-01
2.902698e+00,2.613301e+02,6.763774e-02,6.369569e-01
2.902898e+00,2.613249e+02,6.765140e-02,6.369531e-01
2.903098e+00,2.613198e+02,6.766506e-02,6.369494e-01
2.903298e+00,2.613146e+02,6.767872e-02,6.369457e-01
2.903498e+00,2.613095e+02,6.769239e-02,6.369419e-01
2.903698e+00,2.613043e+02,6.770605e-02,6.369382e-01
2.903898e+00,2.612992e+02,6.771972e-02,6.369345e-01
2.904098e+00,2.612940e+02,6.773339e-02,6.369308e-01
2.904298e+00,2.612888e+02,6.774706e-02,6.369270e-01
2.904498e+00,2.612837e+02,6.776073e-02,6.369233e-01
2.904698e+00,2.612785e+02,6.777441e-02,6.369196e-01
2.904898e+00,2.612734e+02,6.778809e-02,6.369158e-01
2.905098e+00,2.612682e+02,6.780176e-02,6.369121e-01
2.905298e+00,2.612631e+02,6.781544e-02,6.369084e-01
2.905498e+00,2.612579e+02,6.782913e-02,6.369047e-01
