rho,P
4.774495e+01,3.849813e+02
4.775999e+01,3.850230e+02
4.777502e+01,3.850646e+02
4.779005e+01,3.851063e+02
4.780509e+01,3.851479e+02
4.782012e+01,3.851895e+02
4.783515e+01,3.852312e+02
4.785019e+01,3.852728e+02
4.786522e+01,3.853144e+02
4.788025e+01,3.853560e+02
4.789528e+01,3.853976e+02
4.791032e+01,3.854391e+02
4.792535e+01,3.854807e+02
4.794038e+01,3.855223e+02
4.795542e+01,3.855638e+02
4.797045e+01,3.856054e+02
4.798548e+01,3.856469e+02
4.800052e+01,3.856885e+02
4.801555e+01,3.857300e+02
4.803058e+01,3.857715e+02
4.804562e+01,3.858130e+02
4.806065e+01,3.858545e+02
4.807568e+01,3.858960e+02
4.809071e+01,3.859375e+02
4.810575e+01,3.859789e+02
4.812078e+01,3.860204e+02
4.813581e+01,3.860619e+02
4.815085e+01,3.861033e+02
4.816588e+01,3.861448e+02
4.818091e+01,3.861862e+02
4.819595e+01,3.862276e+02
4.821098e+01,3.862691e+02
4.822601e+01,3.863105e+02
4.824104e+01,3.863519e+02
4.825608e+01,3.863933e+02
4.827111e+01,3.864347e+02
4.828614e+01,3.864760e+02
4.830118e+01,3.865174e+02
4.831621e+01,3.865588e+02
4.833124e+01,3.866001e+02
4.834628e+01,3.866415e+02
4.836131e+01,3.866828e+02
4.837634e+01,3.867242e+02
4.839138e+01,3.867655e+02
4.840641e+01,3.868068e+02
4.842144e+01,3.868481e+02
4.843647e+01,3.868894e+02
4.845151e+01,3.869307e+02
4.846654e+01,3.869720e+02
4.848157e+01,3.870133e+02
4.849661e+01,3.870546e+02
4.851164e+01,3.870958e+02
4.852667e+01,3.871371e+02
4.854171e+01,3.871783e+02
4.855674e+01,3.872196e+02
4.857177e+01,3.872608e+02
4.858680e+01,3.873020e+02
4.860184e+01,3.873432e+02
4.861687e+01,3.873845e+02
4.863190e+01,3.874257e+02
4.864694e+01,3.874669e+02
4.866197e+01,3.875080e+02
4.867700e+01,3.875492e+02
4.869204e+01,3.875904e+02
4.870707e+01,3.876316e+02
4.872210e+01,3.876727e+02
4.873714e+01,3.877139e+02
4.875217e+01,3.877550e+02
4.876720e+01,3.877961e+02
4.878223e+01,3.878372e+02
4.879727e+01,3.878784e+02
4.881230e+01,3.879195e+02
4.882733e+01,3.879606e+02
4.884237e+01,3.880017e+02
4.885740e+01,3.880428e+02
4.887243e+01,3.880838e+02
4.888747e+01,3.881249e+02
4.890250e+01,3.881660e+02
4.891753e+01,3.882070e+02
4.893256e+01,3.882481e+02
4.894760e+01,3.882891e+02
4.896263e+01,3.883301e+02
4.897766e+01,3.883712e+02
4.899270e+01,3.884122e+02
4.900773e+01,3.884532e+02
4.902276e+01,3.884942e+02
4.903780e+01,3.885352e+02
4.905283e+01,3.885762e+02
4.906786e+01,3.886171e+02
4.908290e+01,3.886581e+02
4.909793e+01,3.886991e+02
4.911296e+01,3.887400e+02
4.912799e+01,3.887810e+02
4.914303e+01,3.888219e+02
4.915806e+01,3.888629e+02
4.917309e+01,3.889038e+02
4.918813e+01,3.889447e+02
4.920316e+01,3.889856e+02
4.921819e+01,3.890265e+02
4.923323e+01,3.890674e+02
4.924826e+01,3.891083e+02
4.926329e+01,3.891492e+02
4.927832e+01,3.891900e+02
4.929336e+01,3.892309e+02
4.930839e+01,3.892718e+02
4.932342e+01,3.893126e+02
4.933846e+01,3.893534e+02
4.935349e+01,3.893943e+02
4.936852e+01,3.894351e+02
4.938356e+01,3.894759e+02
4.939859e+01,3.895167e+02
4.941362e+01,3.895575e+02
4.942866e+01,3.895983e+02
4.944369e+01,3.896391e+02
4.945872e+01,3.896799e+02
4.947375e+01,3.897207e+02
4.948879e+01,3.897614e+02
4.950382e+01,3.898022e+02
4.951885e+01,3.898430e+02
4.953389e+01,3.898837e+02
4.954892e+01,3.899244e+02
4.956395e+01,3.899652e+02
4.957899e+01,3.900059e+02
4.959402e+01,3.900466e+02
4.960905e+01,3.900873e+02
4.962409e+01,3.901280e+02
4.963912e+01,3.901687e+02
4.965415e+01,3.902094e+02
4.966918e+01,3.902500e+02
4.968422e+01,3.902907e+02
4.969925e+01,3.903314e+02
4.971428e+01,3.903720e+02
4.972932e+01,3.904127e+02
4.974435e+01,3.904533e+02
4.975938e+01,3.904939e+02
4.977442e+01,3.905346e+02
4.978945e+01,3.905752e+02
4.980448e+01,3.906158e+02
4.981951e+01,3.906564e+02
4.983455e+01,3.906970e+02
4.984958e+01,3.907376e+02
4.986461e+01,3.907781e+02
4.987965e+01,3.908187e+02
4.989468e+01,3.908593e+02
4.990971e+01,3.908998e+02
4.992475e+01,3.909404e+02
4.993978e+01,3.909809e+02
4.995481e+01,3.910215e+02
4.996985e+01,3.910620e+02
4.998488e+01,3.911025e+02
4.999991e+01,3.911430e+02
5.001494e+01,3.911835e+02
5.002998e+01,3.912240e+02
5.004501e+01,3.912645e+02
5.006004e+01,3.913050e+02
5.007508e+01,3.913455e+02
5.009011e+01,3.913859e+02
5.010514e+01,3.914264e+02
5.012018e+01,3.914668e+02
5.013521e+01,3.915073e+02
5.015024e+01,3.915477e+02
5.016527e+01,3.915882e+02
5.018031e+01,3.916286e+02
5.019534e+01,3.916690e+02
5.021037e+01,3.917094e+02
5.022541e+01,3.917498e+02
5.024044e+01,3.917902e+02
5.025547e+01,3.918306e+02
5.027051e+01,3.918710e+02
5.028554e+01,3.919113e+02
5.030057e+01,3.919517e+02
5.031561e+01,3.919921e+02
5.033064e+01,3.920324e+02
5.034567e+01,3.920727e+02
5.036070e+01,3.921131e+02
5.037574e+01,3.921534e+02
5.039077e+01,3.921937e+02
5.040580e+01,3.922340e+02
5.042084e+01,3.922743e+02
5.043587e+01,3.923146e+02
5.045090e+01,3.923549e+02
5.046594e+01,3.923952e+02
5.048097e+01,3.924355e+02
5.049600e+01,3.924758e+02
5.051103e+01,3.925160e+02
5.052607e+01,3.925563e+02
5.054110e+01,3.925965e+02
5.055613e+01,3.926368e+02
5.057117e+01,3.926770e+02
5.058620e+01,3.927172e+02
5.060123e+01,3.927574e+02
5.061627e+01,3.927977e+02
5.063130e+01,3.928379e+02
5.064633e+01,3.928781e+02
5.066137e+01,3.929182e+02
5.067640e+01,3.929584e+02
5.069143e+01,3.929986e+02
5.070646e+01,3.930388e+02
5.072150e+01,3.930789e+02
5.073653e+01,3.931191e+02
5.075156e+01,3.931592e+02
5.076660e+01,3.931994e+02
5.078163e+01,3.932395e+02
5.079666e+01,3.932796e+02
5.081170e+01,3.933197e+02
5.082673e+01,3.933599e+02
5.084176e+01,3.934000e+02
5.085679e+01,3.934401e+02
5.087183e+01,3.934801e+02
5.088686e+01,3.935202e+02
5.090189e+01,3.935603e+02
5.091693e+01,3.936004e+02
5.093196e+01,3.936404e+02
5.094699e+01,3.936805e+02
5.096203e+01,3.937205e+02
5.097706e+01,3.937606e+02
5.099209e+01,3.938006e+02
5.100713e+01,3.938406e+02
5.102216e+01,3.938806e+02
5.103719e+01,3.939206e+02
5.105222e+01,3.939606e+02
5.106726e+01,3.940006e+02
5.108229e+01,3.940406e+02
5.109732e+01,3.940806e+02
5.111236e+01,3.941206e+02
5.112739e+01,3.941605e+02
5.114242e+01,3.942005e+02
5.115746e+01,3.942405e+02
5.117249e+01,3.942804e+02
5.118752e+01,3.943203e+02
5.120255e+01,3.943603e+02
5.121759e+01,3.944002e+02
5.123262e+01,3.944401e+02
5.124765e+01,3.944800e+02
5.126269e+01,3.945199e+02
5.127772e+01,3.945598e+02
5.129275e+01,3.945997e+02
5.130779e+01,3.946396e+02
5.132282e+01,3.946795e+02
5.133785e+01,3.947193e+02
5.135289e+01,3.947592e+02
5.136792e+01,3.947991e+02
5.138295e+01,3.948389e+02
5.139798e+01,3.948787e+02
5.141302e+01,3.949186e+02
5.142805e+01,3.949584e+02
5.144308e+01,3.949982e+02
5.145812e+01,3.950380e+02
5.147315e+01,3.950778e+02
5.148818e+01,3.951176e+02
5.150322e+01,3.951574e+02
5.151825e+01,3.951972e+02
5.153328e+01,3.952370e+02
5.154831e+01,3.952767e+02
5.156335e+01,3.953165e+02
5.157838e+01,3.953563e+02
5.159341e+01,3.953960e+02
5.160845e+01,3.954357e+02
5.162348e+01,3.954755e+02
5.163851e+01,3.955152e+02
5.165355e+01,3.955549e+02
5.166858e+01,3.955946e+02
5.168361e+01,3.956343e+02
5.169865e+01,3.956740e+02
5.171368e+01,3.957137e+02
5.172871e+01,3.957534e+02
5.174374e+01,3.957931e+02
5.175878e+01,3.958328e+02
5.177381e+01,3.958724e+02
5.178884e+01,3.959121e+02
5.180388e+01,3.959517e+02
5.181891e+01,3.959914e+02
5.183394e+01,3.960310e+02
5.184898e+01,3.960706e+02
5.186401e+01,3.961103e+02
5.187904e+01,3.961499e+02
5.189407e+01,3.961895e+02
5.190911e+01,3.962291e+02
5.192414e+01,3.962687e+02
5.193917e+01,3.963083e+02
5.195421e+01,3.963479e+02
5.196924e+01,3.963874e+02
5.198427e+01,3.964270e+02
5.199931e+01,3.964666e+02
5.201434e+01,3.965061e+02
5.202937e+01,3.965457e+02
5.204441e+01,3.965852e+02
5.205944e+01,3.966247e+02
5.207447e+01,3.966642e+02
5.208950e+01,3.967038e+02
5.210454e+01,3.967433e+02
5.211957e+01,3.967828e+02
5.213460e+01,3.968223e+02
5.214964e+01,3.968618e+02
5.216467e+01,3.969013e+02
5.217970e+01,3.969407e+02
5.219474e+01,3.969802e+02
5.220977e+01,3.970197e+02
5.222480e+01,3.970591e+02
5.223984e+01,3.970986e+02
5.225487e+01,3.971380e+02
5.226990e+01,3.971774e+02
5.228493e+01,3.972169e+02
5.229997e+01,3.972563e+02
5.231500e+01,3.972957e+02
5.233003e+01,3.973351e+02
5.234507e+01,3.973745e+02
5.236010e+01,3.974139e+02
5.237513e+01,3.974533e+02
5.239017e+01,3.974927e+02
5.240520e+01,3.975321e+02
5.242023e+01,3.975714e+02
5.243526e+01,3.976108e+02
5.245030e+01,3.976501e+02
5.246533e+01,3.976895e+02
5.248036e+01,3.977288e+02
5.249540e+01,3.977682e+02
5.251043e+01,3.978075e+02
5.252546e+01,3.978468e+02
5.254050e+01,3.978861e+02
5.255553e+01,3.979254e+02
5.257056e+01,3.979647e+02
5.258560e+01,3.980040e+02
5.260063e+01,3.980433e+02
5.261566e+01,3.980826e+02
5.263069e+01,3.981218e+02
5.264573e+01,3.981611e+02
5.266076e+01,3.982004e+02
5.267579e+01,3.982396e+02
5.269083e+01,3.982789e+02
5.270586e+01,3.983181e+02
5.272089e+01,3.983573e+02
5.273593e+01,3.983966e+02
5.275096e+01,3.984358e+02
5.276599e+01,3.984750e+02
5.278102e+01,3.985142e+02
5.279606e+01,3.985534e+02
5.281109e+01,3.985926e+02
5.282612e+01,3.986318e+02
5.284116e+01,3.986709e+02
5.285619e+01,3.987101e+02
5.287122e+01,3.987493e+02
5.288626e+01,3.987884e+02
5.290129e+01,3.988276e+02
5.291632e+01,3.988667e+02
5.293136e+01,3.989059e+02
5.294639e+01,3.989450e+02
5.296142e+01,3.989841e+02
5.297645e+01,3.990232e+02
5.299149e+01,3.990624e+02
5.300652e+01,3.991015e+02
5.302155e+01,3.991406e+02
5.303659e+01,3.991796e+02
5.305162e+01,3.992187e+02
5.306665e+01,3.992578e+02
5.308169e+01,3.992969e+02
5.309672e+01,3.993359e+02
5.311175e+01,3.993750e+02
5.312678e+01,3.994140e+02
5.314182e+01,3.994531e+02
5.315685e+01,3.994921e+02
5.317188e+01,3.995312e+02
5.318692e+01,3.995702e+02
5.320195e+01,3.996092e+02
5.321698e+01,3.996482e+02
5.323202e+01,3.996872e+02
5.324705e+01,3.997262e+02
5.326208e+01,3.997652e+02
5.327712e+01,3.998042e+02
5.329215e+01,3.998432e+02
5.330718e+01,3.998821e+02
5.332221e+01,3.999211e+02
5.333725e+01,3.999600e+02
5.335228e+01,3.999990e+02
5.336731e+01,4.000379e+02
5.338235e+01,4.000769e+02
5.339738e+01,4.001158e+02
5.341241e+01,4.001547e+02
5.342745e+01,4.001936e+02
5.344248e+01,4.002326e+02
5.345751e+01,4.002715e+02
5.347254e+01,4.003104e+02
5.348758e+01,4.003493e+02
5.350261e+01,4.003881e+02
5.351764e+01,4.004270e+02
5.353268e+01,4.004659e+02
5.354771e+01,4.005048e+02
5.356274e+01,4.005436e+02
5.357778e+01,4.005825e+02
5.359281e+01,4.006213e+02
5.360784e+01,4.006601e+02
5.362288e+01,4.006990e+02
5.363791e+01,4.007378e+02
5.365294e+01,4.007766e+02
5.366797e+01,4.008154e+02
5.368301e+01,4.008542e+02
5.369804e+01,4.008930e+02
5.371307e+01,4.009318e+02
5.372811e+01,4.009706e+02
5.374314e+01,4.010094e+02
5.375817e+01,4.010482e+02
5.377321e+01,4.010869e+02
5.378824e+01,4.011257e+02
5.380327e+01,4.011644e+02
5.381830e+01,4.012032e+02
5.383334e+01,4.012419e+02
5.384837e+01,4.012807e+02
5.386340e+01,4.013194e+02
5.387844e+01,4.013581e+02
5.389347e+01,4.013968e+02
5.390850e+01,4.014355e+02
5.392354e+01,4.014742e+02
5.393857e+01,4.015129e+02
5.395360e+01,4.015516e+02
5.396864e+01,4.015903e+02
5.398367e+01,4.016290e+02
5.399870e+01,4.016676e+02
5.401373e+01,4.017063e+02
5.402877e+01,4.017450e+02
5.404380e+01,4.017836e+02
5.405883e+01,4.018223e+02
5.407387e+01,4.018609e+02
5.408890e+01,4.018995e+02
5.410393e+01,4.019381e+02
5.411897e+01,4.019768e+02
5.413400e+01,4.020154e+02
5.414903e+01,4.020540e+02
5.416406e+01,4.020926e+02
5.417910e+01,4.021312e+02
5.419413e+01,4.021698e+02
5.420916e+01,4.022083e+02
5.422420e+01,4.022469e+02
5.423923e+01,4.022855e+02
5.425426e+01,4.023240e+02
5.426930e+01,4.023626e+02
5.428433e+01,4.024011e+02
5.429936e+01,4.024397e+02
5.431440e+01,4.024782e+02
5.432943e+01,4.025167e+02
5.434446e+01,4.025552e+02
5.435949e+01,4.025938e+02
5.437453e+01,4.026323e+02
5.438956e+01,4.026708e+02
5.440459e+01,4.027093e+02
5.441963e+01,4.027478e+02
5.443466e+01,4.027862e+02
5.444969e+01,4.028247e+02
5.446473e+01,4.028632e+02
5.447976e+01,4.029016e+02
5.449479e+01,4.029401e+02
5.450982e+01,4.029785e+02
5.452486e+01,4.030170e+02
5.453989e+01,4.030554e+02
5.455492e+01,4.030939e+02
5.456996e+01,4.031323e+02
5.458499e+01,4.031707e+02
5.460002e+01,4.032091e+02
5.461506e+01,4.032475e+02
5.463009e+01,4.032859e+02
5.464512e+01,4.033243e+02
5.466016e+01,4.033627e+02
5.467519e+01,4.034011e+02
5.469022e+01,4.034395e+02
5.470525e+01,4.034778e+02
5.472029e+01,4.035162e+02
5.473532e+01,4.035545e+02
5.475035e+01,4.035929e+02
5.476539e+01,4.036312e+02
5.478042e+01,4.036696e+02
5.479545e+01,4.037079e+02
5.481049e+01,4.037462e+02
5.482552e+01,4.037845e+02
5.484055e+01,4.038228e+02
5.485559e+01,4.038611e+02
5.487062e+01,4.038994e+02
5.488565e+01,4.039377e+02
5.490068e+01,4.039760e+02
5.491572e+01,4.040143e+02
5.493075e+01,4.040526e+02
5.494578e+01,4.040908e+02
5.496082e+01,4.041291e+02
5.497585e+01,4.041674e+02
5.499088e+01,4.042056e+02
5.500592e+01,4.042438e+02
5.502095e+01,4.042821e+02
5.503598e+01,4.043203e+02
5.505101e+01,4.043585e+02
5.506605e+01,4.043967e+02
5.508108e+01,4.044350e+02
5.509611e+01,4.044732e+02
5.511115e+01,4.045114e+02
5.512618e+01,4.045495e+02
5.514121e+01,4.045877e+02
5.515625e+01,4.046259e+02
5.517128e+01,4.046641e+02
5.518631e+01,4.047022e+02
5.520135e+01,4.047404e+02
5.521638e+01,4.047786e+02
5.523141e+01,4.048167e+02
5.524644e+01,4.048548e+02
5.526148e+01,4.048930e+02
5.527651e+01,4.049311e+02
5.529154e+01,4.049692e+02
5.530658e+01,4.050074e+02
5.532161e+01,4.050455e+02
5.533664e+01,4.050836e+02
5.535168e+01,4.051217e+02
5.536671e+01,4.051598e+02
5.538174e+01,4.051978e+02
5.539677e+01,4.052359e+02
5.541181e+01,4.052740e+02
5.542684e+01,4.053121e+02
5.544187e+01,4.053501e+02
5.545691e+01,4.053882e+02
5.547194e+01,4.054262e+02
5.548697e+01,4.054643e+02
5.550201e+01,4.055023e+02
5.551704e+01,4.055403e+02
5.553207e+01,4.055783e+02
5.554711e+01,4.056164e+02
5.556214e+01,4.056544e+02
5.557717e+01,4.056924e+02
5.559220e+01,4.057304e+02
5.560724e+01,4.057684e+02
5.562227e+01,4.058064e+02
5.563730e+01,4.058443e+02
5.565234e+01,4.058823e+02
5.566737e+01,4.059203e+02
5.568240e+01,4.059582e+02
5.569744e+01,4.059962e+02
5.571247e+01,4.060341e+02
5.572750e+01,4.060721e+02
5.574253e+01,4.061100e+02
5.575757e+01,4.061480e+02
5.577260e+01,4.061859e+02
5.578763e+01,4.062238e+02
5.580267e+01,4.062617e+02
5.581770e+01,4.062996e+02
5.583273e+01,4.063375e+02
5.584777e+01,4.063754e+02
5.586280e+01,4.064133e+02
5.587783e+01,4.064512e+02
5.589287e+01,4.064891e+02
5.590790e+01,4.065269e+02
5.592293e+01,4.065648e+02
5.593796e+01,4.066027e+02
5.595300e+01,4.066405e+02
5.596803e+01,4.066783e+02
5.598306e+01,4.067162e+02
5.599810e+01,4.067540e+02
5.601313e+01,4.067918e+02
5.602816e+01,4.068297e+02
5.604320e+01,4.068675e+02
5.605823e+01,4.069053e+02
5.607326e+01,4.069431e+02
5.608829e+01,4.069809e+02
5.610333e+01,4.070187e+02
5.611836e+01,4.070565e+02
5.613339e+01,4.070942e+02
5.614843e+01,4.071320e+02
5.616346e+01,4.071698e+02
5.617849e+01,4.072075e+02
5.619353e+01,4.072453e+02
5.620856e+01,4.072830e+02
5.622359e+01,4.073208e+02
5.623863e+01,4.073585e+02
5.625366e+01,4.073963e+02
5.626869e+01,4.074340e+02
5.628372e+01,4.074717e+02
5.629876e+01,4.075094e+02
5.631379e+01,4.075471e+02
5.632882e+01,4.075848e+02
5.634386e+01,4.076225e+02
5.635889e+01,4.076602e+02
5.637392e+01,4.076979e+02
5.638896e+01,4.077356e+02
5.640399e+01,4.077732e+02
5.641902e+01,4.078109e+02
5.643405e+01,4.078485e+02
5.644909e+01,4.078862e+02
5.646412e+01,4.079238e+02
5.647915e+01,4.079615e+02
5.649419e+01,4.079991e+02
5.650922e+01,4.080367e+02
5.652425e+01,4.080744e+02
5.653929e+01,4.081120e+02
5.655432e+01,4.081496e+02
5.656935e+01,4.081872e+02
5.658439e+01,4.082248e+02
5.659942e+01,4.082624e+02
5.661445e+01,4.083000e+02
5.662948e+01,4.083375e+02
5.664452e+01,4.083751e+02
5.665955e+01,4.084127e+02
5.667458e+01,4.084503e+02
5.668962e+01,4.084878e+02
5.670465e+01,4.085254e+02
5.671968e+01,4.085629e+02
5.673472e+01,4.086004e+02
5.674975e+01,4.086380e+02
5.676478e+01,4.086755e+02
5.677981e+01,4.087130e+02
5.679485e+01,4.087505e+02
5.680988e+01,4.087880e+02
5.682491e+01,4.088255e+02
5.683995e+01,4.088630e+02
5.685498e+01,4.089005e+02
5.687001e+01,4.089380e+02
5.688505e+01,4.089755e+02
5.690008e+01,4.090130e+02
5.691511e+01,4.090504e+02
5.693015e+01,4.090879e+02
5.694518e+01,4.091253e+02
5.696021e+01,4.091628e+02
5.697524e+01,4.092002e+02
5.699028e+01,4.092377e+02
5.700531e+01,4.092751e+02
5.702034e+01,4.093125e+02
5.703538e+01,4.093500e+02
5.705041e+01,4.093874e+02
5.706544e+01,4.094248e+02
5.708048e+01,4.094622e+02
5.709551e+01,4.094996e+02
5.711054e+01,4.095370e+02
5.712557e+01,4.095743e+02
5.714061e+01,4.096117e+02
5.715564e+01,4.096491e+02
5.717067e+01,4.096865e+02
5.718571e+01,4.097238e+02
5.720074e+01,4.097612e+02
5.721577e+01,4.097985e+02
5.723081e+01,4.098359e+02
5.724584e+01,4.098732e+02
5.726087e+01,4.099105e+02
5.727591e+01,4.099479e+02
5.729094e+01,4.099852e+02
5.730597e+01,4.100225e+02
5.732100e+01,4.100598e+02
5.733604e+01,4.100971e+02
5.735107e+01,4.101344e+02
5.736610e+01,4.101717e+02
5.738114e+01,4.102090e+02
5.739617e+01,4.102463e+02
5.741120e+01,4.102835e+02
5.742624e+01,4.103208e+02
5.744127e+01,4.103581e+02
5.745630e+01,4.103953e+02
5.747134e+01,4.104326e+02
5.748637e+01,4.104698e+02
5.750140e+01,4.105070e+02
5.751643e+01,4.105443e+02
5.753147e+01,4.105815e+02
5.754650e+01,4.106187e+02
5.756153e+01,4.106559e+02
5.757657e+01,4.106932e+02
5.759160e+01,4.107304e+02
5.760663e+01,4.107676e+02
5.762167e+01,4.108047e+02
5.763670e+01,4.108419e+02
5.765173e+01,4.108791e+02
5.766676e+01,4.109163e+02
5.768180e+01,4.109535e+02
5.769683e+01,4.109906e+02
5.771186e+01,4.110278e+02
5.772690e+01,4.110649e+02
5.774193e+01,4.111021e+02
5.775696e+01,4.111392e+02
5.777200e+01,4.111763e+02
5.778703e+01,4.112135e+02
5.780206e+01,4.112506e+02
5.781710e+01,4.112877e+02
5.783213e+01,4.113248e+02
5.784716e+01,4.113619e+02
5.786219e+01,4.113990e+02
5.787723e+01,4.114361e+02
5.789226e+01,4.114732e+02
5.790729e+01,4.115103e+02
5.792233e+01,4.115474e+02
5.793736e+01,4.115844e+02
5.795239e+01,4.116215e+02
5.796743e+01,4.116586e+02
5.798246e+01,4.116956e+02
5.799749e+01,4.117327e+02
5.801252e+01,4.117697e+02
5.802756e+01,4.118067e+02
5.804259e+01,4.118438e+02
5.805762e+01,4.118808e+02
5.807266e+01,4.119178e+02
5.808769e+01,4.119548e+02
5.810272e+01,4.119918e+02
5.811776e+01,4.120288e+02
5.813279e+01,4.120658e+02
5.814782e+01,4.121028e+02
5.816286e+01,4.121398e+02
5.817789e+01,4.121768e+02
5.819292e+01,4.122138e+02
5.820795e+01,4.122507e+02
5.822299e+01,4.122877e+02
5.823802e+01,4.123246e+02
5.825305e+01,4.123616e+02
5.826809e+01,4.123985e+02
5.828312e+01,4.124355e+02
5.829815e+01,4.124724e+02
5.831319e+01,4.125093e+02
5.832822e+01,4.125463e+02
5.834325e+01,4.125832e+02
5.835828e+01,4.126201e+02
5.837332e+01,4.126570e+02
5.838835e+01,4.126939e+02
5.840338e+01,4.127308e+02
5.841842e+01,4.127677e+02
5.843345e+01,4.128045e+02
5.844848e+01,4.128414e+02
5.846352e+01,4.128783e+02
5.847855e+01,4.129152e+02
5.849358e+01,4.129520e+02
5.850862e+01,4.129889e+02
5.852365e+01,4.130257e+02
5.853868e+01,4.130626e+02
5.855371e+01,4.130994e+02
5.856875e+01,4.131362e+02
5.858378e+01,4.131731e+02
5.859881e+01,4.132099e+02
5.861385e+01,4.132467e+02
5.862888e+01,4.132835e+02
5.864391e+01,4.133203e+02
5.865895e+01,4.133571e+02
5.867398e+01,4.133939e+02
5.868901e+01,4.134307e+02
5.870404e+01,4.134675e+02
5.871908e+01,4.135042e+02
5.873411e+01,4.135410e+02
5.874914e+01,4.135778e+02
5.876418e+01,4.136145e+02
5.877921e+01,4.136513e+02
5.879424e+01,4.136880e+02
5.880928e+01,4.137248e+02
5.882431e+01,4.137615e+02
5.883934e+01,4.137982e+02
5.885438e+01,4.138350e+02
5.886941e+01,4.138717e+02
5.888444e+01,4.139084e+02
5.889947e+01,4.139451e+02
5.891451e+01,4.139818e+02
5.892954e+01,4.140185e+02
5.894457e+01,4.140552e+02
5.895961e+01,4.140919e+02
5.897464e+01,4.141286e+02
5.898967e+01,4.141652e+02
5.900471e+01,4.142019e+02
5.901974e+01,4.142386e+02
5.903477e+01,4.142752e+02
5.904980e+01,4.143119e+02
5.906484e+01,4.143485e+02
5.907987e+01,4.143852e+02
5.909490e+01,4.144218e+02
5.910994e+01,4.144584e+02
5.912497e+01,4.144951e+02
5.914000e+01,4.145317e+02
5.915504e+01,4.145683e+02
5.917007e+01,4.146049e+02
5.918510e+01,4.146415e+02
5.920014e+01,4.146781e+02
5.921517e+01,4.147147e+02
5.923020e+01,4.147513e+02
5.924523e+01,4.147879e+02
5.926027e+01,4.148244e+02
5.927530e+01,4.148610e+02
5.929033e+01,4.148976e+02
5.930537e+01,4.149341e+02
5.932040e+01,4.149707e+02
5.933543e+01,4.150072e+02
5.935047e+01,4.150438e+02
5.936550e+01,4.150803e+02
5.938053e+01,4.151168e+02
5.939556e+01,4.151534e+02
5.941060e+01,4.151899e+02
5.942563e+01,4.152264e+02
5.944066e+01,4.152629e+02
5.945570e+01,4.152994e+02
5.947073e+01,4.153359e+02
5.948576e+01,4.153724e+02
5.950080e+01,4.154089e+02
5.951583e+01,4.154454e+02
5.953086e+01,4.154818e+02
5.954590e+01,4.155183e+02
5.956093e+01,4.155548e+02
5.957596e+01,4.155912e+02
5.959099e+01,4.156277e+02
5.960603e+01,4.156641e+02
5.962106e+01,4.157006e+02
5.963609e+01,4.157370e+02
5.965113e+01,4.157734e+02
5.966616e+01,4.158099e+02
5.968119e+01,4.158463e+02
5.969623e+01,4.158827e+02
5.971126e+01,4.159191e+02
5.972629e+01,4.159555e+02
5.974132e+01,4.159919e+02
5.975636e+01,4.160283e+02
5.977139e+01,4.160647e+02
5.978642e+01,4.161011e+02
5.980146e+01,4.161375e+02
5.981649e+01,4.161738e+02
5.983152e+01,4.162102e+02
5.984656e+01,4.162466e+02
5.986159e+01,4.162829e+02
5.987662e+01,4.163193e+02
5.989166e+01,4.163556e+02
5.990669e+01,4.163920e+02
5.992172e+01,4.164283e+02
5.993675e+01,4.164646e+02
5.995179e+01,4.165009e+02
5.996682e+01,4.165373e+02
5.998185e+01,4.165736e+02
5.999689e+01,4.166099e+02
6.001192e+01,4.166462e+02
6.002695e+01,4.166825e+02
6.004199e+01,4.167188e+02
6.005702e+01,4.167551e+02
6.007205e+01,4.167913e+02
6.008709e+01,4.168276e+02
6.010212e+01,4.168639e+02
6.011715e+01,4.169001e+02
6.013218e+01,4.169364e+02
6.014722e+01,4.169727e+02
6.016225e+01,4.170089e+02
6.017728e+01,4.170451e+02
6.019232e+01,4.170814e+02
6.020735e+01,4.171176e+02
6.022238e+01,4.171538e+02
6.023742e+01,4.171901e+02
6.025245e+01,4.172263e+02
6.026748e+01,4.172625e+02
6.028251e+01,4.172987e+02
6.029755e+01,4.173349e+02
6.031258e+01,4.173711e+02
6.032761e+01,4.174073e+02
6.034265e+01,4.174435e+02
6.035768e+01,4.174796e+02
6.037271e+01,4.175158e+02
6.038775e+01,4.175520e+02
6.040278e+01,4.175881e+02
6.041781e+01,4.176243e+02
6.043285e+01,4.176604e+02
6.044788e+01,4.176966e+02
6.046291e+01,4.177327e+02
6.047794e+01,4.177689e+02
6.049298e+01,4.178050e+02
6.050801e+01,4.178411e+02
6.052304e+01,4.178772e+02
6.053808e+01,4.179134e+02
6.055311e+01,4.179495e+02
6.056814e+01,4.179856e+02
6.058318e+01,4.180217e+02
6.059821e+01,4.180578e+02
6.061324e+01,4.180938e+02
