rho,P
4.147617e+01,4.951472e+02
4.149121e+01,4.952238e+02
4.150624e+01,4.953004e+02
4.152127e+01,4.953769e+02
4.153631e+01,4.954534e+02
4.155134e+01,4.955299e+02
4.156637e+01,4.956064e+02
4.158141e+01,4.956829e+02
4.159644e+01,4.957594e+02
4.161147e+01,4.958358e+02
4.162650e+01,4.959123e+02
4.164154e+01,4.959887e+02
4.165657e+01,4.960651e+02
4.167160e+01,4.961415e+02
4.168664e+01,4.962179e+02
4.170167e+01,4.962942e+02
4.171670e+01,4.963706e+02
4.173174e+01,4.964469e+02
4.174677e+01,4.965232e+02
4.176180e+01,4.965995e+02
4.177683e+01,4.966758e+02
4.179187e+01,4.967521e+02
4.180690e+01,4.968283e+02
4.182193e+01,4.969046e+02
4.183697e+01,4.969808e+02
4.185200e+01,4.970570e+02
4.186703e+01,4.971332e+02
4.188207e+01,4.972094e+02
4.189710e+01,4.972856e+02
4.191213e+01,4.973618e+02
4.192717e+01,4.974379e+02
4.194220e+01,4.975140e+02
4.195723e+01,4.975902e+02
4.197226e+01,4.976663e+02
4.198730e+01,4.977423e+02
4.200233e+01,4.978184e+02
4.201736e+01,4.978945e+02
4.203240e+01,4.979705e+02
4.204743e+01,4.980466e+02
4.206246e+01,4.981226e+02
4.207750e+01,4.981986e+02
4.209253e+01,4.982746e+02
4.210756e+01,4.983505e+02
4.212260e+01,4.984265e+02
4.213763e+01,4.985024e+02
4.215266e+01,4.985784e+02
4.216769e+01,4.986543e+02
4.218273e+01,4.987302e+02
4.219776e+01,4.988061e+02
4.221279e+01,4.988819e+02
4.222783e+01,4.989578e+02
4.224286e+01,4.990336e+02
4.225789e+01,4.991095e+02
4.227293e+01,4.991853e+02
4.228796e+01,4.992611e+02
4.230299e+01,4.993369e+02
4.231802e+01,4.994126e+02
4.233306e+01,4.994884e+02
4.234809e+01,4.995641e+02
4.236312e+01,4.996399e+02
4.237816e+01,4.997156e+02
4.239319e+01,4.997913e+02
4.240822e+01,4.998670e+02
4.242326e+01,4.999427e+02
4.243829e+01,5.000183e+02
4.245332e+01,5.000940e+02
4.246836e+01,5.001696e+02
4.248339e+01,5.002452e+02
4.249842e+01,5.003208e+02
4.251345e+01,5.003964e+02
4.252849e+01,5.004720e+02
4.254352e+01,5.005475e+02
4.255855e+01,5.006231e+02
4.257359e+01,5.006986e+02
4.258862e+01,5.007741e+02
4.260365e+01,5.008496e+02
4.261869e+01,5.009251e+02
4.263372e+01,5.010006e+02
4.264875e+01,5.010761e+02
4.266378e+01,5.011515e+02
4.267882e+01,5.012269e+02
4.269385e+01,5.013024e+02
4.270888e+01,5.013778e+02
4.272392e+01,5.014532e+02
4.273895e+01,5.015285e+02
4.275398e+01,5.016039e+02
4.276902e+01,5.016792e+02
4.278405e+01,5.017546e+02
4.279908e+01,5.018299e+02
4.281412e+01,5.019052e+02
4.282915e+01,5.019805e+02
4.284418e+01,5.020558e+02
4.285921e+01,5.021310e+02
4.287425e+01,5.022063e+02
4.288928e+01,5.022815e+02
4.290431e+01,5.023568e+02
4.291935e+01,5.024320e+02
4.293438e+01,5.025072e+02
4.294941e+01,5.025824e+02
4.296445e+01,5.026575e+02
4.297948e+01,5.027327e+02
4.299451e+01,5.028078e+02
4.300954e+01,5.028829e+02
4.302458e+01,5.029581e+02
4.303961e+01,5.030332e+02
4.305464e+01,5.031082e+02
4.306968e+01,5.031833e+02
4.308471e+01,5.032584e+02
4.309974e+01,5.033334e+02
4.311478e+01,5.034084e+02
4.312981e+01,5.034835e+02
4.314484e+01,5.035585e+02
4.315988e+01,5.036335e+02
4.317491e+01,5.037084e+02
4.318994e+01,5.037834e+02
4.320497e+01,5.038583e+02
4.322001e+01,5.039333e+02
4.323504e+01,5.040082e+02
4.325007e+01,5.040831e+02
4.326511e+01,5.041580e+02
4.328014e+01,5.042329e+02
4.329517e+01,5.043077e+02
4.331021e+01,5.043826e+02
4.332524e+01,5.044574e+02
4.334027e+01,5.045322e+02
4.335530e+01,5.046071e+02
4.337034e+01,5.046819e+02
4.338537e+01,5.047566e+02
4.340040e+01,5.048314e+02
4.341544e+01,5.049062e+02
4.343047e+01,5.049809e+02
4.344550e+01,5.050556e+02
4.346054e+01,5.051303e+02
4.347557e+01,5.052050e+02
4.349060e+01,5.052797e+02
4.350564e+01,5.053544e+02
4.352067e+01,5.054291e+02
4.353570e+01,5.055037e+02
4.355073e+01,5.055783e+02
4.356577e+01,5.056530e+02
4.358080e+01,5.057276e+02
4.359583e+01,5.058022e+02
4.361087e+01,5.058767e+02
4.362590e+01,5.059513e+02
4.364093e+01,5.060259e+02
4.365597e+01,5.061004e+02
4.367100e+01,5.061749e+02
4.368603e+01,5.062494e+02
4.370106e+01,5.063239e+02
4.371610e+01,5.063984e+02
4.373113e+01,5.064729e+02
4.374616e+01,5.065473e+02
4.376120e+01,5.066218e+02
4.377623e+01,5.066962e+02
4.379126e+01,5.067706e+02
4.380630e+01,5.068450e+02
4.382133e+01,5.069194e+02
4.383636e+01,5.069938e+02
4.385140e+01,5.070682e+02
4.386643e+01,5.071425e+02
4.388146e+01,5.072169e+02
4.389649e+01,5.072912e+02
4.391153e+01,5.073655e+02
4.392656e+01,5.074398e+02
4.394159e+01,5.075141e+02
4.395663e+01,5.075883e+02
4.397166e+01,5.076626e+02
4.398669e+01,5.077368e+02
4.400173e+01,5.078111e+02
4.401676e+01,5.078853e+02
4.403179e+01,5.079595e+02
4.404682e+01,5.080337e+02
4.406186e+01,5.081078e+02
4.407689e+01,5.081820e+02
4.409192e+01,5.082562e+02
4.410696e+01,5.083303e+02
4.412199e+01,5.084044e+02
4.413702e+01,5.084785e+02
4.415206e+01,5.085526e+02
4.416709e+01,5.086267e+02
4.418212e+01,5.087008e+02
4.419716e+01,5.087748e+02
4.421219e+01,5.088489e+02
4.422722e+01,5.089229e+02
4.424225e+01,5.089969e+02
4.425729e+01,5.090709e+02
4.427232e+01,5.091449e+02
4.428735e+01,5.092189e+02
4.430239e+01,5.092929e+02
4.431742e+01,5.093668e+02
4.433245e+01,5.094407e+02
4.434749e+01,5.095147e+02
4.436252e+01,5.095886e+02
4.437755e+01,5.096625e+02
4.439258e+01,5.097364e+02
4.440762e+01,5.098102e+02
4.442265e+01,5.098841e+02
4.443768e+01,5.099579e+02
4.445272e+01,5.100318e+02
4.446775e+01,5.101056e+02
4.448278e+01,5.101794e+02
4.449782e+01,5.102532e+02
4.451285e+01,5.103270e+02
4.452788e+01,5.104007e+02
4.454292e+01,5.104745e+02
4.455795e+01,5.105482e+02
4.457298e+01,5.106219e+02
4.458801e+01,5.106957e+02
4.460305e+01,5.107694e+02
4.461808e+01,5.108430e+02
4.463311e+01,5.109167e+02
4.464815e+01,5.109904e+02
4.466318e+01,5.110640e+02
4.467821e+01,5.111377e+02
4.469325e+01,5.112113e+02
4.470828e+01,5.112849e+02
4.472331e+01,5.113585e+02
4.473835e+01,5.114321e+02
4.475338e+01,5.115056e+02
4.476841e+01,5.115792e+02
4.478344e+01,5.116527e+02
4.479848e+01,5.117263e+02
4.481351e+01,5.117998e+02
4.482854e+01,5.118733e+02
4.484358e+01,5.119468e+02
4.485861e+01,5.120203e+02
4.487364e+01,5.120937e+02
4.488868e+01,5.121672e+02
4.490371e+01,5.122406e+02
4.491874e+01,5.123141e+02
4.493377e+01,5.123875e+02
4.494881e+01,5.124609e+02
4.496384e+01,5.125343e+02
4.497887e+01,5.126076e+02
4.499391e+01,5.126810e+02
4.500894e+01,5.127544e+02
4.502397e+01,5.128277e+02
4.503901e+01,5.129010e+02
4.505404e+01,5.129743e+02
4.506907e+01,5.130476e+02
4.508411e+01,5.131209e+02
4.509914e+01,5.131942e+02
4.511417e+01,5.132675e+02
4.512920e+01,5.133407e+02
4.514424e+01,5.134139e+02
4.515927e+01,5.134872e+02
4.517430e+01,5.135604e+02
4.518934e+01,5.136336e+02
4.520437e+01,5.137067e+02
4.521940e+01,5.137799e+02
4.523444e+01,5.138531e+02
4.524947e+01,5.139262e+02
4.526450e+01,5.139994e+02
4.527953e+01,5.140725e+02
4.529457e+01,5.141456e+02
4.530960e+01,5.142187e+02
4.532463e+01,5.142918e+02
4.533967e+01,5.143648e+02
4.535470e+01,5.144379e+02
4.536973e+01,5.145109e+02
4.538477e+01,5.145840e+02
4.539980e+01,5.146570e+02
4.541483e+01,5.147300e+02
4.542987e+01,5.148030e+02
4.544490e+01,5.148759e+02
4.545993e+01,5.149489e+02
4.547496e+01,5.150219e+02
4.549000e+01,5.150948e+02
4.550503e+01,5.151677e+02
4.552006e+01,5.152407e+02
4.553510e+01,5.153136e+02
4.555013e+01,5.153865e+02
4.556516e+01,5.154593e+02
4.558020e+01,5.155322e+02
4.559523e+01,5.156051e+02
4.561026e+01,5.156779e+02
4.562529e+01,5.157507e+02
4.564033e+01,5.158235e+02
4.565536e+01,5.158963e+02
4.567039e+01,5.159691e+02
4.568543e+01,5.160419e+02
4.570046e+01,5.161147e+02
4.571549e+01,5.161874e+02
4.573053e+01,5.162602e+02
4.574556e+01,5.163329e+02
4.576059e+01,5.164056e+02
4.577563e+01,5.164783e+02
4.579066e+01,5.165510e+02
4.580569e+01,5.166237e+02
4.582072e+01,5.166963e+02
4.583576e+01,5.167690e+02
4.585079e+01,5.168416e+02
4.586582e+01,5.169143e+02
4.588086e+01,5.169869e+02
4.589589e+01,5.170595e+02
4.591092e+01,5.171321e+02
4.592596e+01,5.172046e+02
4.594099e+01,5.172772e+02
4.595602e+01,5.173498e+02
4.597105e+01,5.174223e+02
4.598609e+01,5.174948e+02
4.600112e+01,5.175673e+02
4.601615e+01,5.176398e+02
4.603119e+01,5.177123e+02
4.604622e+01,5.177848e+02
4.606125e+01,5.178573e+02
4.607629e+01,5.179297e+02
4.609132e+01,5.180022e+02
4.610635e+01,5.180746e+02
4.612139e+01,5.181470e+02
4.613642e+01,5.182194e+02
4.615145e+01,5.182918e+02
4.616648e+01,5.183642e+02
4.618152e+01,5.184366e+02
4.619655e+01,5.185089e+02
4.621158e+01,5.185813e+02
4.622662e+01,5.186536e+02
4.624165e+01,5.187259e+02
4.625668e+01,5.187982e+02
4.627172e+01,5.188705e+02
4.628675e+01,5.189428e+02
4.630178e+01,5.190150e+02
4.631681e+01,5.190873e+02
4.633185e+01,5.191595e+02
4.634688e+01,5.192318e+02
4.636191e+01,5.193040e+02
4.637695e+01,5.193762e+02
4.639198e+01,5.194484e+02
4.640701e+01,5.195206e+02
4.642205e+01,5.195927e+02
4.643708e+01,5.196649e+02
4.645211e+01,5.197370e+02
4.646715e+01,5.198092e+02
4.648218e+01,5.198813e+02
4.649721e+01,5.199534e+02
4.651224e+01,5.200255e+02
4.652728e+01,5.200976e+02
4.654231e+01,5.201697e+02
4.655734e+01,5.202417e+02
4.657238e+01,5.203138e+02
4.658741e+01,5.203858e+02
4.660244e+01,5.204578e+02
4.661748e+01,5.205298e+02
4.663251e+01,5.206018e+02
4.664754e+01,5.206738e+02
4.666257e+01,5.207458e+02
4.667761e+01,5.208178e+02
4.669264e+01,5.208897e+02
4.670767e+01,5.209616e+02
4.672271e+01,5.210336e+02
4.673774e+01,5.211055e+02
4.675277e+01,5.211774e+02
4.676781e+01,5.212493e+02
4.678284e+01,5.213212e+02
4.679787e+01,5.213930e+02
4.681291e+01,5.214649e+02
4.682794e+01,5.215367e+02
4.684297e+01,5.216085e+02
4.685800e+01,5.216804e+02
4.687304e+01,5.217522e+02
4.688807e+01,5.218240e+02
4.690310e+01,5.218957e+02
4.691814e+01,5.219675e+02
4.693317e+01,5.220393e+02
4.694820e+01,5.221110e+02
4.696324e+01,5.221827e+02
4.697827e+01,5.222545e+02
4.699330e+01,5.223262e+02
4.700833e+01,5.223979e+02
4.702337e+01,5.224695e+02
4.703840e+01,5.225412e+02
4.705343e+01,5.226129e+02
4.706847e+01,5.226845e+02
4.708350e+01,5.227562e+02
4.709853e+01,5.228278e+02
4.711357e+01,5.228994e+02
4.712860e+01,5.229710e+02
4.714363e+01,5.230426e+02
4.715867e+01,5.231142e+02
4.717370e+01,5.231857e+02
4.718873e+01,5.232573e+02
4.720376e+01,5.233288e+02
4.721880e+01,5.234004e+02
4.723383e+01,5.234719e+02
4.724886e+01,5.235434e+02
4.726390e+01,5.236149e+02
4.727893e+01,5.236863e+02
4.729396e+01,5.237578e+02
4.730900e+01,5.238293e+02
4.732403e+01,5.239007e+02
4.733906e+01,5.239722e+02
4.735410e+01,5.240436e+02
4.736913e+01,5.241150e+02
4.738416e+01,5.241864e+02
4.739919e+01,5.242578e+02
4.741423e+01,5.243291e+02
4.742926e+01,5.244005e+02
4.744429e+01,5.244719e+02
4.745933e+01,5.245432e+02
4.747436e+01,5.246145e+02
4.748939e+01,5.246858e+02
4.750443e+01,5.247571e+02
4.751946e+01,5.248284e+02
4.753449e+01,5.248997e+02
4.754952e+01,5.249710e+02
4.756456e+01,5.250422e+02
4.757959e+01,5.251135e+02
4.759462e+01,5.251847e+02
4.760966e+01,5.252559e+02
4.762469e+01,5.253271e+02
4.763972e+01,5.253983e+02
4.765476e+01,5.254695e+02
4.766979e+01,5.255407e+02
4.768482e+01,5.256119e+02
4.769986e+01,5.256830e+02
4.771489e+01,5.257542e+02
4.772992e+01,5.258253e+02
4.774495e+01,5.258964e+02
4.775999e+01,5.259675e+02
4.777502e+01,5.260386e+02
4.779005e+01,5.261097e+02
4.780509e+01,5.261807e+02
4.782012e+01,5.262518e+02
4.783515e+01,5.263228e+02
4.785019e+01,5.263939e+02
4.786522e+01,5.264649e+02
4.788025e+01,5.265359e+02
4.789528e+01,5.266069e+02
4.791032e+01,5.266779e+02
4.792535e+01,5.267489e+02
4.794038e+01,5.268198e+02
4.795542e+01,5.268908e+02
4.797045e+01,5.269617e+02
4.798548e+01,5.270326e+02
4.800052e+01,5.271036e+02
4.801555e+01,5.271745e+02
4.803058e+01,5.272454e+02
4.804562e+01,5.273162e+02
4.806065e+01,5.273871e+02
4.807568e+01,5.274580e+02
4.809071e+01,5.275288e+02
4.810575e+01,5.275997e+02
4.812078e+01,5.276705e+02
4.813581e+01,5.277413e+02
4.815085e+01,5.278121e+02
4.816588e+01,5.278829e+02
4.818091e+01,5.279537e+02
4.819595e+01,5.280244e+02
4.821098e+01,5.280952e+02
4.822601e+01,5.281659e+02
4.824104e+01,5.282367e+02
4.825608e+01,5.283074e+02
4.827111e+01,5.283781e+02
4.828614e+01,5.284488e+02
4.830118e+01,5.285195e+02
4.831621e+01,5.285901e+02
4.833124e+01,5.286608e+02
4.834628e+01,5.287315e+02
4.836131e+01,5.288021e+02
4.837634e+01,5.288727e+02
4.839138e+01,5.289433e+02
4.840641e+01,5.290139e+02
4.842144e+01,5.290845e+02
4.843647e+01,5.291551e+02
4.845151e+01,5.292257e+02
4.846654e+01,5.292963e+02
4.848157e+01,5.293668e+02
4.849661e+01,5.294373e+02
4.851164e+01,5.295079e+02
4.852667e+01,5.295784e+02
4.854171e+01,5.296489e+02
4.855674e+01,5.297194e+02
4.857177e+01,5.297899e+02
4.858680e+01,5.298603e+02
4.860184e+01,5.299308e+02
4.861687e+01,5.300012e+02
4.863190e+01,5.300717e+02
4.864694e+01,5.301421e+02
4.866197e+01,5.302125e+02
4.867700e+01,5.302829e+02
4.869204e+01,5.303533e+02
4.870707e+01,5.304237e+02
4.872210e+01,5.304940e+02
4.873714e+01,5.305644e+02
4.875217e+01,5.306347e+02
4.876720e+01,5.307051e+02
4.878223e+01,5.307754e+02
4.879727e+01,5.308457e+02
4.881230e+01,5.309160e+02
4.882733e+01,5.309863e+02
4.884237e+01,5.310565e+02
4.885740e+01,5.311268e+02
4.887243e+01,5.311971e+02
4.888747e+01,5.312673e+02
4.890250e+01,5.313375e+02
4.891753e+01,5.314078e+02
4.893256e+01,5.314780e+02
4.894760e+01,5.315482e+02
4.896263e+01,5.316183e+02
4.897766e+01,5.316885e+02
4.899270e+01,5.317587e+02
4.900773e+01,5.318288e+02
4.902276e+01,5.318990e+02
4.903780e+01,5.319691e+02
4.905283e+01,5.320392e+02
4.906786e+01,5.321093e+02
4.908290e+01,5.321794e+02
4.909793e+01,5.322495e+02
4.911296e+01,5.323196e+02
4.912799e+01,5.323896e+02
4.914303e+01,5.324597e+02
4.915806e+01,5.325297e+02
4.917309e+01,5.325998e+02
4.918813e+01,5.326698e+02
4.920316e+01,5.327398e+02
4.921819e+01,5.328098e+02
4.923323e+01,5.328798e+02
4.924826e+01,5.329497e+02
4.926329e+01,5.330197e+02
4.927832e+01,5.330896e+02
4.929336e+01,5.331596e+02
4.930839e+01,5.332295e+02
4.932342e+01,5.332994e+02
4.933846e+01,5.333693e+02
4.935349e+01,5.334392e+02
4.936852e+01,5.335091e+02
4.938356e+01,5.335790e+02
4.939859e+01,5.336488e+02
4.941362e+01,5.337187e+02
4.942866e+01,5.337885e+02
4.944369e+01,5.338584e+02
4.945872e+01,5.339282e+02
4.947375e+01,5.339980e+02
4.948879e+01,5.340678e+02
4.950382e+01,5.341376e+02
4.951885e+01,5.342073e+02
4.953389e+01,5.342771e+02
4.954892e+01,5.343468e+02
4.956395e+01,5.344166e+02
4.957899e+01,5.344863e+02
4.959402e+01,5.345560e+02
4.960905e+01,5.346257e+02
4.962409e+01,5.346954e+02
4.963912e+01,5.347651e+02
4.965415e+01,5.348348e+02
4.966918e+01,5.349045e+02
4.968422e+01,5.349741e+02
4.969925e+01,5.350438e+02
4.971428e+01,5.351134e+02
4.972932e+01,5.351830e+02
4.974435e+01,5.352526e+02
4.975938e+01,5.353222e+02
4.977442e+01,5.353918e+02
4.978945e+01,5.354614e+02
4.980448e+01,5.355309e+02
4.981951e+01,5.356005e+02
4.983455e+01,5.356700e+02
4.984958e+01,5.357396e+02
4.986461e+01,5.358091e+02
4.987965e+01,5.358786e+02
4.989468e+01,5.359481e+02
4.990971e+01,5.360176e+02
4.992475e+01,5.360870e+02
4.993978e+01,5.361565e+02
4.995481e+01,5.362260e+02
4.996985e+01,5.362954e+02
4.998488e+01,5.363648e+02
4.999991e+01,5.364343e+02
5.001494e+01,5.365037e+02
5.002998e+01,5.365731e+02
5.004501e+01,5.366425e+02
5.006004e+01,5.367118e+02
5.007508e+01,5.367812e+02
5.009011e+01,5.368506e+02
5.010514e+01,5.369199e+02
5.012018e+01,5.369892e+02
5.013521e+01,5.370586e+02
5.015024e+01,5.371279e+02
5.016527e+01,5.371972e+02
5.018031e+01,5.372665e+02
5.019534e+01,5.373358e+02
5.021037e+01,5.374050e+02
5.022541e+01,5.374743e+02
5.024044e+01,5.375435e+02
5.025547e+01,5.376128e+02
5.027051e+01,5.376820e+02
5.028554e+01,5.377512e+02
5.030057e+01,5.378204e+02
5.031561e+01,5.378896e+02
5.033064e+01,5.379588e+02
5.034567e+01,5.380280e+02
5.036070e+01,5.380971e+02
5.037574e+01,5.381663e+02
5.039077e+01,5.382354e+02
5.040580e+01,5.383046e+02
5.042084e+01,5.383737e+02
5.043587e+01,5.384428e+02
5.045090e+01,5.385119e+02
5.046594e+01,5.385810e+02
5.048097e+01,5.386501e+02
5.049600e+01,5.387191e+02
5.051103e+01,5.387882e+02
5.052607e+01,5.388572e+02
5.054110e+01,5.389263e+02
5.055613e+01,5.389953e+02
5.057117e+01,5.390643e+02
5.058620e+01,5.391333e+02
5.060123e+01,5.392023e+02
5.061627e+01,5.392713e+02
5.063130e+01,5.393402e+02
5.064633e+01,5.394092e+02
5.066137e+01,5.394781e+02
5.067640e+01,5.395471e+02
5.069143e+01,5.396160e+02
5.070646e+01,5.396849e+02
5.072150e+01,5.397538e+02
5.073653e+01,5.398227e+02
5.075156e+01,5.398916e+02
5.076660e+01,5.399605e+02
5.078163e+01,5.400293e+02
5.079666e+01,5.400982e+02
5.081170e+01,5.401670e+02
5.082673e+01,5.402359e+02
5.084176e+01,5.403047e+02
5.085679e+01,5.403735e+02
5.087183e+01,5.404423e+02
5.088686e+01,5.405111e+02
5.090189e+01,5.405799e+02
5.091693e+01,5.406486e+02
5.093196e+01,5.407174e+02
5.094699e+01,5.407861e+02
5.096203e+01,5.408549e+02
5.097706e+01,5.409236e+02
5.099209e+01,5.409923e+02
5.100713e+01,5.410610e+02
5.102216e+01,5.411297e+02
5.103719e+01,5.411984e+02
5.105222e+01,5.412671e+02
5.106726e+01,5.413357e+02
5.108229e+01,5.414044e+02
5.109732e+01,5.414730e+02
5.111236e+01,5.415417e+02
5.112739e+01,5.416103e+02
5.114242e+01,5.416789e+02
5.115746e+01,5.417475e+02
5.117249e+01,5.418161e+02
5.118752e+01,5.418847e+02
5.120255e+01,5.419532e+02
5.121759e+01,5.420218e+02
5.123262e+01,5.420903e+02
5.124765e+01,5.421589e+02
5.126269e+01,5.422274e+02
5.127772e+01,5.422959e+02
5.129275e+01,5.423644e+02
5.130779e+01,5.424329e+02
5.132282e+01,5.425014e+02
5.133785e+01,5.425699e+02
5.135289e+01,5.426383e+02
5.136792e+01,5.427068e+02
5.138295e+01,5.427752e+02
5.139798e+01,5.428437e+02
5.141302e+01,5.429121e+02
5.142805e+01,5.429805e+02
5.144308e+01,5.430489e+02
5.145812e+01,5.431173e+02
5.147315e+01,5.431857e+02
5.148818e+01,5.432541e+02
5.150322e+01,5.433224e+02
5.151825e+01,5.433908e+02
5.153328e+01,5.434591e+02
5.154831e+01,5.435274e+02
5.156335e+01,5.435957e+02
5.157838e+01,5.436641e+02
5.159341e+01,5.437324e+02
5.160845e+01,5.438006e+02
5.162348e+01,5.438689e+02
5.163851e+01,5.439372e+02
5.165355e+01,5.440054e+02
5.166858e+01,5.440737e+02
5.168361e+01,5.441419e+02
5.169865e+01,5.442101e+02
5.171368e+01,5.442784e+02
5.172871e+01,5.443466e+02
5.174374e+01,5.444148e+02
5.175878e+01,5.444829e+02
5.177381e+01,5.445511e+02
5.178884e+01,5.446193e+02
5.180388e+01,5.446874e+02
5.181891e+01,5.447556e+02
5.183394e+01,5.448237e+02
5.184898e+01,5.448918e+02
5.186401e+01,5.449599e+02
5.187904e+01,5.450281e+02
5.189407e+01,5.450961e+02
5.190911e+01,5.451642e+02
5.192414e+01,5.452323e+02
5.193917e+01,5.453004e+02
5.195421e+01,5.453684e+02
5.196924e+01,5.454364e+02
5.198427e+01,5.455045e+02
5.199931e+01,5.455725e+02
5.201434e+01,5.456405e+02
5.202937e+01,5.457085e+02
5.204441e+01,5.457765e+02
5.205944e+01,5.458445e+02
5.207447e+01,5.459124e+02
5.208950e+01,5.459804e+02
5.210454e+01,5.460484e+02
5.211957e+01,5.461163e+02
5.213460e+01,5.461842e+02
5.214964e+01,5.462521e+02
5.216467e+01,5.463200e+02
5.217970e+01,5.463879e+02
5.219474e+01,5.464558e+02
5.220977e+01,5.465237e+02
5.222480e+01,5.465916e+02
5.223984e+01,5.466594e+02
5.225487e+01,5.467273e+02
5.226990e+01,5.467951e+02
5.228493e+01,5.468629e+02
5.229997e+01,5.469308e+02
5.231500e+01,5.469986e+02
5.233003e+01,5.470664e+02
5.234507e+01,5.471342e+02
5.236010e+01,5.472019e+02
5.237513e+01,5.472697e+02
5.239017e+01,5.473375e+02
5.240520e+01,5.474052e+02
5.242023e+01,5.474729e+02
5.243526e+01,5.475407e+02
5.245030e+01,5.476084e+02
5.246533e+01,5.476761e+02
5.248036e+01,5.477438e+02
5.249540e+01,5.478115e+02
5.251043e+01,5.478791e+02
5.252546e+01,5.479468e+02
5.254050e+01,5.480145e+02
5.255553e+01,5.480821e+02
5.257056e+01,5.481497e+02
5.258560e+01,5.482174e+02
5.260063e+01,5.482850e+02
5.261566e+01,5.483526e+02
5.263069e+01,5.484202e+02
5.264573e+01,5.484878e+02
5.266076e+01,5.485553e+02
5.267579e+01,5.486229e+02
5.269083e+01,5.486905e+02
5.270586e+01,5.487580e+02
5.272089e+01,5.488256e+02
5.273593e+01,5.488931e+02
5.275096e+01,5.489606e+02
5.276599e+01,5.490281e+02
5.278102e+01,5.490956e+02
5.279606e+01,5.491631e+02
5.281109e+01,5.492306e+02
5.282612e+01,5.492980e+02
5.284116e+01,5.493655e+02
5.285619e+01,5.494329e+02
5.287122e+01,5.495004e+02
5.288626e+01,5.495678e+02
5.290129e+01,5.496352e+02
5.291632e+01,5.497026e+02
5.293136e+01,5.497700e+02
5.294639e+01,5.498374e+02
5.296142e+01,5.499048e+02
5.297645e+01,5.499721e+02
5.299149e+01,5.500395e+02
5.300652e+01,5.501068e+02
5.302155e+01,5.501742e+02
5.303659e+01,5.502415e+02
5.305162e+01,5.503088e+02
5.306665e+01,5.503761e+02
5.308169e+01,5.504434e+02
5.309672e+01,5.505107e+02
5.311175e+01,5.505780e+02
5.312678e+01,5.506452e+02
5.314182e+01,5.507125e+02
5.315685e+01,5.507798e+02
5.317188e+01,5.508470e+02
5.318692e+01,5.509142e+02
5.320195e+01,5.509814e+02
5.321698e+01,5.510486e+02
5.323202e+01,5.511158e+02
5.324705e+01,5.511830e+02
5.326208e+01,5.512502e+02
5.327712e+01,5.513174e+02
5.329215e+01,5.513845e+02
5.330718e+01,5.514517e+02
5.332221e+01,5.515188e+02
5.333725e+01,5.515860e+02
5.335228e+01,5.516531e+02
5.336731e+01,5.517202e+02
5.338235e+01,5.517873e+02
5.339738e+01,5.518544e+02
5.341241e+01,5.519215e+02
5.342745e+01,5.519885e+02
5.344248e+01,5.520556e+02
5.345751e+01,5.521226e+02
5.347254e+01,5.521897e+02
5.348758e+01,5.522567e+02
5.350261e+01,5.523237e+02
5.351764e+01,5.523908e+02
5.353268e+01,5.524578e+02
5.354771e+01,5.525247e+02
5.356274e+01,5.525917e+02
5.357778e+01,5.526587e+02
5.359281e+01,5.527257e+02
5.360784e+01,5.527926e+02
5.362288e+01,5.528596e+02
5.363791e+01,5.529265e+02
5.365294e+01,5.529934e+02
5.366797e+01,5.530603e+02
5.368301e+01,5.531272e+02
5.369804e+01,5.531941e+02
5.371307e+01,5.532610e+02
5.372811e+01,5.533279e+02
5.374314e+01,5.533948e+02
5.375817e+01,5.534616e+02
5.377321e+01,5.535285e+02
5.378824e+01,5.535953e+02
5.380327e+01,5.536621e+02
5.381830e+01,5.537290e+02
5.383334e+01,5.537958e+02
5.384837e+01,5.538626e+02
5.386340e+01,5.539294e+02
5.387844e+01,5.539961e+02
5.389347e+01,5.540629e+02
5.390850e+01,5.541297e+02
5.392354e+01,5.541964e+02
5.393857e+01,5.542632e+02
5.395360e+01,5.543299e+02
5.396864e+01,5.543966e+02
5.398367e+01,5.544633e+02
5.399870e+01,5.545300e+02
5.401373e+01,5.545967e+02
5.402877e+01,5.546634e+02
5.404380e+01,5.547301e+02
5.405883e+01,5.547967e+02
5.407387e+01,5.548634e+02
5.408890e+01,5.549300e+02
5.410393e+01,5.549967e+02
5.411897e+01,5.550633e+02
5.413400e+01,5.551299e+02
5.414903e+01,5.551965e+02
5.416406e+01,5.552631e+02
5.417910e+01,5.553297e+02
5.419413e+01,5.553963e+02
5.420916e+01,5.554629e+02
5.422420e+01,5.555294e+02
5.423923e+01,5.555960e+02
5.425426e+01,5.556625e+02
5.426930e+01,5.557290e+02
5.428433e+01,5.557955e+02
5.429936e+01,5.558621e+02
5.431440e+01,5.559286e+02
5.432943e+01,5.559951e+02
5.434446e+01,5.560615e+02
