rho,P
4.730900e+01,6.491365e+02
4.732403e+01,6.492692e+02
4.733906e+01,6.494020e+02
4.735410e+01,6.495348e+02
4.736913e+01,6.496675e+02
4.738416e+01,6.498002e+02
4.739919e+01,6.499329e+02
4.741423e+01,6.500656e+02
4.742926e+01,6.501983e+02
4.744429e+01,6.503309e+02
4.745933e+01,6.504636e+02
4.747436e+01,6.505962e+02
4.748939e+01,6.507289e+02
4.750443e+01,6.508615e+02
4.751946e+01,6.509941e+02
4.753449e+01,6.511266e+02
4.754952e+01,6.512592e+02
4.756456e+01,6.513918e+02
4.757959e+01,6.515243e+02
4.759462e+01,6.516568e+02
4.760966e+01,6.517893e+02
4.762469e+01,6.519218e+02
4.763972e+01,6.520543e+02
4.765476e+01,6.521868e+02
4.766979e+01,6.523192e+02
4.768482e+01,6.524517e+02
4.769986e+01,6.525841e+02
4.771489e+01,6.527165e+02
4.772992e+01,6.528489e+02
4.774495e+01,6.529813e+02
4.775999e+01,6.531137e+02
4.777502e+01,6.532460e+02
4.779005e+01,6.533784e+02
4.780509e+01,6.535107e+02
4.782012e+01,6.536430e+02
4.783515e+01,6.537753e+02
4.785019e+01,6.539076e+02
4.786522e+01,6.540399e+02
4.788025e+01,6.541722e+02
4.789528e+01,6.543044e+02
4.791032e+01,6.544366e+02
4.792535e+01,6.545689e+02
4.794038e+01,6.547011e+02
4.795542e+01,6.548333e+02
4.797045e+01,6.549654e+02
4.798548e+01,6.550976e+02
4.800052e+01,6.552297e+02
4.801555e+01,6.553619e+02
4.803058e+01,6.554940e+02
4.804562e+01,6.556261e+02
4.806065e+01,6.557582e+02
4.807568e+01,6.558903e+02
4.809071e+01,6.560224e+02
4.810575e+01,6.561544e+02
4.812078e+01,6.562865e+02
4.813581e+01,6.564185e+02
4.815085e+01,6.565505e+02
4.816588e+01,6.566825e+02
4.818091e+01,6.568145e+02
4.819595e+01,6.569465e+02
4.821098e+01,6.570784e+02
4.822601e+01,6.572104e+02
4.824104e+01,6.573423e+02
4.825608e+01,6.574742e+02
4.827111e+01,6.576061e+02
4.828614e+01,6.577380e+02
4.830118e+01,6.578699e+02
4.831621e+01,6.580018e+02
4.833124e+01,6.581336e+02
4.834628e+01,6.582655e+02
4.836131e+01,6.583973e+02
4.837634e+01,6.585291e+02
4.839138e+01,6.586609e+02
4.840641e+01,6.587927e+02
4.842144e+01,6.589244e+02
4.843647e+01,6.590562e+02
4.845151e+01,6.591879e+02
4.846654e+01,6.593197e+02
4.848157e+01,6.594514e+02
4.849661e+01,6.595831e+02
4.851164e+01,6.597148e+02
4.852667e+01,6.598464e+02
4.854171e+01,6.599781e+02
4.855674e+01,6.601098e+02
4.857177e+01,6.602414e+02
4.858680e+01,6.603730e+02
4.860184e+01,6.605046e+02
4.861687e+01,6.606362e+02
4.863190e+01,6.607678e+02
4.864694e+01,6.608994e+02
4.866197e+01,6.610309e+02
4.867700e+01,6.611625e+02
4.869204e+01,6.612940e+02
4.870707e+01,6.614255e+02
4.872210e+01,6.615570e+02
4.873714e+01,6.616885e+02
4.875217e+01,6.618199e+02
4.876720e+01,6.619514e+02
4.878223e+01,6.620829e+02
4.879727e+01,6.622143e+02
4.881230e+01,6.623457e+02
4.882733e+01,6.624771e+02
4.884237e+01,6.626085e+02
4.885740e+01,6.627399e+02
4.887243e+01,6.628712e+02
4.888747e+01,6.630026e+02
4.890250e+01,6.631339e+02
4.891753e+01,6.632653e+02
4.893256e+01,6.633966e+02
4.894760e+01,6.635279e+02
4.896263e+01,6.636592e+02
4.897766e+01,6.637904e+02
4.899270e+01,6.639217e+02
4.900773e+01,6.640529e+02
4.902276e+01,6.641842e+02
4.903780e+01,6.643154e+02
4.905283e+01,6.644466e+02
4.906786e+01,6.645778e+02
4.908290e+01,6.647090e+02
4.909793e+01,6.648401e+02
4.911296e+01,6.649713e+02
4.912799e+01,6.651024e+02
4.914303e+01,6.652335e+02
4.915806e+01,6.653646e+02
4.917309e+01,6.654957e+02
4.918813e+01,6.656268e+02
4.920316e+01,6.657579e+02
4.921819e+01,6.658890e+02
4.923323e+01,6.660200e+02
4.924826e+01,6.661510e+02
4.926329e+01,6.662821e+02
4.927832e+01,6.664131e+02
4.929336e+01,6.665441e+02
4.930839e+01,6.666750e+02
4.932342e+01,6.668060e+02
4.933846e+01,6.669370e+02
4.935349e+01,6.670679e+02
4.936852e+01,6.671988e+02
4.938356e+01,6.673297e+02
4.939859e+01,6.674606e+02
4.941362e+01,6.675915e+02
4.942866e+01,6.677224e+02
4.944369e+01,6.678533e+02
4.945872e+01,6.679841e+02
4.947375e+01,6.681149e+02
4.948879e+01,6.682458e+02
4.950382e+01,6.683766e+02
4.951885e+01,6.685074e+02
4.953389e+01,6.686381e+02
4.954892e+01,6.687689e+02
4.956395e+01,6.688997e+02
4.957899e+01,6.690304e+02
4.959402e+01,6.691611e+02
4.960905e+01,6.692918e+02
4.962409e+01,6.694225e+02
4.963912e+01,6.695532e+02
4.965415e+01,6.696839e+02
4.966918e+01,6.698146e+02
4.968422e+01,6.699452e+02
4.969925e+01,6.700759e+02
4.971428e+01,6.702065e+02
4.972932e+01,6.703371e+02
4.974435e+01,6.704677e+02
4.975938e+01,6.705983e+02
4.977442e+01,6.707289e+02
4.978945e+01,6.708594e+02
4.980448e+01,6.709900e+02
4.981951e+01,6.711205e+02
4.983455e+01,6.712510e+02
4.984958e+01,6.713815e+02
4.986461e+01,6.715120e+02
4.987965e+01,6.716425e+02
4.989468e+01,6.717730e+02
4.990971e+01,6.719034e+02
4.992475e+01,6.720339e+02
4.993978e+01,6.721643e+02
4.995481e+01,6.722947e+02
4.996985e+01,6.724251e+02
4.998488e+01,6.725555e+02
4.999991e+01,6.726859e+02
5.001494e+01,6.728162e+02
5.002998e+01,6.729466e+02
5.004501e+01,6.730769e+02
5.006004e+01,6.732073e+02
5.007508e+01,6.733376e+02
5.009011e+01,6.734679e+02
5.010514e+01,6.735981e+02
5.012018e+01,6.737284e+02
5.013521e+01,6.738587e+02
5.015024e+01,6.739889e+02
5.016527e+01,6.741192e+02
5.018031e+01,6.742494e+02
5.019534e+01,6.743796e+02
5.021037e+01,6.745098e+02
5.022541e+01,6.746400e+02
5.024044e+01,6.747701e+02
5.025547e+01,6.749003e+02
5.027051e+01,6.750304e+02
5.028554e+01,6.751606e+02
5.030057e+01,6.752907e+02
5.031561e+01,6.754208e+02
5.033064e+01,6.755509e+02
5.034567e+01,6.756810e+02
5.036070e+01,6.758110e+02
5.037574e+01,6.759411e+02
5.039077e+01,6.760711e+02
5.040580e+01,6.762012e+02
5.042084e+01,6.763312e+02
5.043587e+01,6.764612e+02
5.045090e+01,6.765912e+02
5.046594e+01,6.767211e+02
5.048097e+01,6.768511e+02
5.049600e+01,6.769811e+02
5.051103e+01,6.771110e+02
5.052607e+01,6.772409e+02
5.054110e+01,6.773708e+02
5.055613e+01,6.775007e+02
5.057117e+01,6.776306e+02
5.058620e+01,6.777605e+02
5.060123e+01,6.778904e+02
5.061627e+01,6.780202e+02
5.063130e+01,6.781501e+02
5.064633e+01,6.782799e+02
5.066137e+01,6.784097e+02
5.067640e+01,6.785395e+02
5.069143e+01,6.786693e+02
5.070646e+01,6.787990e+02
5.072150e+01,6.789288e+02
5.073653e+01,6.790586e+02
5.075156e+01,6.791883e+02
5.076660e+01,6.793180e+02
5.078163e+01,6.794477e+02
5.079666e+01,6.795774e+02
5.081170e+01,6.797071e+02
5.082673e+01,6.798368e+02
5.084176e+01,6.799664e+02
5.085679e+01,6.800961e+02
5.087183e+01,6.802257e+02
5.088686e+01,6.803553e+02
5.090189e+01,6.804849e+02
5.091693e+01,6.806145e+02
5.093196e+01,6.807441e+02
5.094699e+01,6.808737e+02
5.096203e+01,6.810032e+02
5.097706e+01,6.811328e+02
5.099209e+01,6.812623e+02
5.100713e+01,6.813918e+02
5.102216e+01,6.815214e+02
5.103719e+01,6.816508e+02
5.105222e+01,6.817803e+02
5.106726e+01,6.819098e+02
5.108229e+01,6.820393e+02
5.109732e+01,6.821687e+02
5.111236e+01,6.822981e+02
5.112739e+01,6.824276e+02
5.114242e+01,6.825570e+02
5.115746e+01,6.826864e+02
5.117249e+01,6.828157e+02
5.118752e+01,6.829451e+02
5.120255e+01,6.830745e+02
5.121759e+01,6.832038e+02
5.123262e+01,6.833331e+02
5.124765e+01,6.834625e+02
5.126269e+01,6.835918e+02
5.127772e+01,6.837211e+02
5.129275e+01,6.838503e+02
5.130779e+01,6.839796e+02
5.132282e+01,6.841089e+02
5.133785e+01,6.842381e+02
5.135289e+01,6.843673e+02
5.136792e+01,6.844966e+02
5.138295e+01,6.846258e+02
5.139798e+01,6.847550e+02
5.141302e+01,6.848841e+02
5.142805e+01,6.850133e+02
5.144308e+01,6.851425e+02
5.145812e+01,6.852716e+02
5.147315e+01,6.854007e+02
5.148818e+01,6.855299e+02
5.150322e+01,6.856590e+02
5.151825e+01,6.857881e+02
5.153328e+01,6.859171e+02
5.154831e+01,6.860462e+02
5.156335e+01,6.861753e+02
5.157838e+01,6.863043e+02
5.159341e+01,6.864333e+02
5.160845e+01,6.865624e+02
5.162348e+01,6.866914e+02
5.163851e+01,6.868204e+02
5.165355e+01,6.869493e+02
5.166858e+01,6.870783e+02
5.168361e+01,6.872073e+02
5.169865e+01,6.873362e+02
5.171368e+01,6.874651e+02
5.172871e+01,6.875941e+02
5.174374e+01,6.877230e+02
5.175878e+01,6.878519e+02
5.177381e+01,6.879808e+02
5.178884e+01,6.881096e+02
5.180388e+01,6.882385e+02
5.181891e+01,6.883673e+02
5.183394e+01,6.884962e+02
5.184898e+01,6.886250e+02
5.186401e+01,6.887538e+02
5.187904e+01,6.888826e+02
5.189407e+01,6.890114e+02
5.190911e+01,6.891401e+02
5.192414e+01,6.892689e+02
5.193917e+01,6.893977e+02
5.195421e+01,6.895264e+02
5.196924e+01,6.896551e+02
5.198427e+01,6.897838e+02
5.199931e+01,6.899125e+02
5.201434e+01,6.900412e+02
5.202937e+01,6.901699e+02
5.204441e+01,6.902985e+02
5.205944e+01,6.904272e+02
5.207447e+01,6.905558e+02
5.208950e+01,6.906845e+02
5.210454e+01,6.908131e+02
5.211957e+01,6.909417e+02
5.213460e+01,6.910703e+02
5.214964e+01,6.911988e+02
5.216467e+01,6.913274e+02
5.217970e+01,6.914559e+02
5.219474e+01,6.915845e+02
5.220977e+01,6.917130e+02
5.222480e+01,6.918415e+02
5.223984e+01,6.919700e+02
5.225487e+01,6.920985e+02
5.226990e+01,6.922270e+02
5.228493e+01,6.923555e+02
5.229997e+01,6.924839e+02
5.231500e+01,6.926124e+02
5.233003e+01,6.927408e+02
5.234507e+01,6.928692e+02
5.236010e+01,6.929976e+02
5.237513e+01,6.931260e+02
5.239017e+01,6.932544e+02
5.240520e+01,6.933828e+02
5.242023e+01,6.935111e+02
5.243526e+01,6.936395e+02
5.245030e+01,6.937678e+02
5.246533e+01,6.938961e+02
5.248036e+01,6.940244e+02
5.249540e+01,6.941527e+02
5.251043e+01,6.942810e+02
5.252546e+01,6.944093e+02
5.254050e+01,6.945375e+02
5.255553e+01,6.946658e+02
5.257056e+01,6.947940e+02
5.258560e+01,6.949222e+02
5.260063e+01,6.950505e+02
5.261566e+01,6.951786e+02
5.263069e+01,6.953068e+02
5.264573e+01,6.954350e+02
5.266076e+01,6.955632e+02
5.267579e+01,6.956913e+02
5.269083e+01,6.958195e+02
5.270586e+01,6.959476e+02
5.272089e+01,6.960757e+02
5.273593e+01,6.962038e+02
5.275096e+01,6.963319e+02
5.276599e+01,6.964600e+02
5.278102e+01,6.965880e+02
5.279606e+01,6.967161e+02
5.281109e+01,6.968441e+02
5.282612e+01,6.969722e+02
5.284116e+01,6.971002e+02
5.285619e+01,6.972282e+02
5.287122e+01,6.973562e+02
5.288626e+01,6.974842e+02
5.290129e+01,6.976121e+02
5.291632e+01,6.977401e+02
5.293136e+01,6.978681e+02
5.294639e+01,6.979960e+02
5.296142e+01,6.981239e+02
5.297645e+01,6.982518e+02
5.299149e+01,6.983797e+02
5.300652e+01,6.985076e+02
5.302155e+01,6.986355e+02
5.303659e+01,6.987633e+02
5.305162e+01,6.988912e+02
5.306665e+01,6.990190e+02
5.308169e+01,6.991469e+02
5.309672e+01,6.992747e+02
5.311175e+01,6.994025e+02
5.312678e+01,6.995303e+02
5.314182e+01,6.996581e+02
5.315685e+01,6.997858e+02
5.317188e+01,6.999136e+02
5.318692e+01,7.000413e+02
5.320195e+01,7.001691e+02
5.321698e+01,7.002968e+02
5.323202e+01,7.004245e+02
5.324705e+01,7.005522e+02
5.326208e+01,7.006799e+02
5.327712e+01,7.008075e+02
5.329215e+01,7.009352e+02
5.330718e+01,7.010628e+02
5.332221e+01,7.011905e+02
5.333725e+01,7.013181e+02
5.335228e+01,7.014457e+02
5.336731e+01,7.015733e+02
5.338235e+01,7.017009e+02
5.339738e+01,7.018285e+02
5.341241e+01,7.019561e+02
5.342745e+01,7.020836e+02
5.344248e+01,7.022112e+02
5.345751e+01,7.023387e+02
5.347254e+01,7.024662e+02
5.348758e+01,7.025937e+02
5.350261e+01,7.027212e+02
5.351764e+01,7.028487e+02
5.353268e+01,7.029762e+02
5.354771e+01,7.031036e+02
5.356274e+01,7.032311e+02
5.357778e+01,7.033585e+02
5.359281e+01,7.034859e+02
5.360784e+01,7.036133e+02
5.362288e+01,7.037407e+02
5.363791e+01,7.038681e+02
5.365294e+01,7.039955e+02
5.366797e+01,7.041229e+02
5.368301e+01,7.042502e+02
5.369804e+01,7.043776e+02
5.371307e+01,7.045049e+02
5.372811e+01,7.046322e+02
5.374314e+01,7.047595e+02
5.375817e+01,7.048868e+02
5.377321e+01,7.050141e+02
5.378824e+01,7.051414e+02
5.380327e+01,7.052686e+02
5.381830e+01,7.053959e+02
5.383334e+01,7.055231e+02
5.384837e+01,7.056503e+02
5.386340e+01,7.057776e+02
5.387844e+01,7.059048e+02
5.389347e+01,7.060320e+02
5.390850e+01,7.061591e+02
5.392354e+01,7.062863e+02
5.393857e+01,7.064135e+02
5.395360e+01,7.065406e+02
5.396864e+01,7.066677e+02
5.398367e+01,7.067948e+02
5.399870e+01,7.069220e+02
5.401373e+01,7.070491e+02
5.402877e+01,7.071761e+02
5.404380e+01,7.073032e+02
5.405883e+01,7.074303e+02
5.407387e+01,7.075573e+02
5.408890e+01,7.076844e+02
5.410393e+01,7.078114e+02
5.411897e+01,7.079384e+02
5.413400e+01,7.080654e+02
5.414903e+01,7.081924e+02
5.416406e+01,7.083194e+02
5.417910e+01,7.084463e+02
5.419413e+01,7.085733e+02
5.420916e+01,7.087003e+02
5.422420e+01,7.088272e+02
5.423923e+01,7.089541e+02
5.425426e+01,7.090810e+02
5.426930e+01,7.092079e+02
5.428433e+01,7.093348e+02
5.429936e+01,7.094617e+02
5.431440e+01,7.095885e+02
5.432943e+01,7.097154e+02
5.434446e+01,7.098422e+02
5.435949e+01,7.099691e+02
5.437453e+01,7.100959e+02
5.438956e+01,7.102227e+02
5.440459e+01,7.103495e+02
5.441963e+01,7.104763e+02
5.443466e+01,7.106031e+02
5.444969e+01,7.107298e+02
5.446473e+01,7.108566e+02
5.447976e+01,7.109833e+02
5.449479e+01,7.111100e+02
5.450982e+01,7.112367e+02
5.452486e+01,7.113634e+02
5.453989e+01,7.114901e+02
5.455492e+01,7.116168e+02
5.456996e+01,7.117435e+02
5.458499e+01,7.118701e+02
5.460002e+01,7.119968e+02
5.461506e+01,7.121234e+02
5.463009e+01,7.122501e+02
5.464512e+01,7.123767e+02
5.466016e+01,7.125033e+02
5.467519e+01,7.126299e+02
5.469022e+01,7.127564e+02
5.470525e+01,7.128830e+02
5.472029e+01,7.130095e+02
5.473532e+01,7.131361e+02
5.475035e+01,7.132626e+02
5.476539e+01,7.133891e+02
5.478042e+01,7.135157e+02
5.479545e+01,7.136422e+02
5.481049e+01,7.137686e+02
5.482552e+01,7.138951e+02
5.484055e+01,7.140216e+02
5.485559e+01,7.141480e+02
5.487062e+01,7.142745e+02
5.488565e+01,7.144009e+02
5.490068e+01,7.145273e+02
5.491572e+01,7.146537e+02
5.493075e+01,7.147801e+02
5.494578e+01,7.149065e+02
5.496082e+01,7.150329e+02
5.497585e+01,7.151592e+02
5.499088e+01,7.152856e+02
5.500592e+01,7.154119e+02
5.502095e+01,7.155382e+02
5.503598e+01,7.156646e+02
5.505101e+01,7.157909e+02
5.506605e+01,7.159172e+02
5.508108e+01,7.160434e+02
5.509611e+01,7.161697e+02
5.511115e+01,7.162960e+02
5.512618e+01,7.164222e+02
5.514121e+01,7.165485e+02
5.515625e+01,7.166747e+02
5.517128e+01,7.168009e+02
5.518631e+01,7.169271e+02
5.520135e+01,7.170533e+02
5.521638e+01,7.171795e+02
5.523141e+01,7.173056e+02
5.524644e+01,7.174318e+02
5.526148e+01,7.175579e+02
5.527651e+01,7.176841e+02
5.529154e+01,7.178102e+02
5.530658e+01,7.179363e+02
5.532161e+01,7.180624e+02
5.533664e+01,7.181885e+02
5.535168e+01,7.183146e+02
5.536671e+01,7.184406e+02
5.538174e+01,7.185667e+02
5.539677e+01,7.186927e+02
5.541181e+01,7.188188e+02
5.542684e+01,7.189448e+02
5.544187e+01,7.190708e+02
5.545691e+01,7.191968e+02
5.547194e+01,7.193228e+02
5.548697e+01,7.194488e+02
5.550201e+01,7.195747e+02
5.551704e+01,7.197007e+02
5.553207e+01,7.198266e+02
5.554711e+01,7.199526e+02
5.556214e+01,7.200785e+02
5.557717e+01,7.202044e+02
5.559220e+01,7.203303e+02
5.560724e+01,7.204562e+02
5.562227e+01,7.205821e+02
5.563730e+01,7.207079e+02
5.565234e+01,7.208338e+02
5.566737e+01,7.209596e+02
5.568240e+01,7.210855e+02
5.569744e+01,7.212113e+02
5.571247e+01,7.213371e+02
5.572750e+01,7.214629e+02
5.574253e+01,7.215887e+02
5.575757e+01,7.217145e+02
5.577260e+01,7.218402e+02
5.578763e+01,7.219660e+02
5.580267e+01,7.220917e+02
5.581770e+01,7.222174e+02
5.583273e+01,7.223432e+02
5.584777e+01,7.224689e+02
5.586280e+01,7.225946e+02
5.587783e+01,7.227203e+02
5.589287e+01,7.228459e+02
5.590790e+01,7.229716e+02
5.592293e+01,7.230973e+02
5.593796e+01,7.232229e+02
5.595300e+01,7.233485e+02
5.596803e+01,7.234742e+02
5.598306e+01,7.235998e+02
5.599810e+01,7.237254e+02
5.601313e+01,7.238509e+02
5.602816e+01,7.239765e+02
5.604320e+01,7.241021e+02
5.605823e+01,7.242276e+02
5.607326e+01,7.243532e+02
5.608829e+01,7.244787e+02
5.610333e+01,7.246042e+02
5.611836e+01,7.247298e+02
5.613339e+01,7.248553e+02
5.614843e+01,7.249807e+02
5.616346e+01,7.251062e+02
5.617849e+01,7.252317e+02
5.619353e+01,7.253571e+02
5.620856e+01,7.254826e+02
5.622359e+01,7.256080e+02
5.623863e+01,7.257334e+02
5.625366e+01,7.258588e+02
5.626869e+01,7.259842e+02
5.628372e+01,7.261096e+02
5.629876e+01,7.262350e+02
5.631379e+01,7.263604e+02
5.632882e+01,7.264857e+02
5.634386e+01,7.266111e+02
5.635889e+01,7.267364e+02
5.637392e+01,7.268617e+02
5.638896e+01,7.269871e+02
5.640399e+01,7.271124e+02
5.641902e+01,7.272376e+02
5.643405e+01,7.273629e+02
5.644909e+01,7.274882e+02
5.646412e+01,7.276134e+02
5.647915e+01,7.277387e+02
5.649419e+01,7.278639e+02
5.650922e+01,7.279892e+02
5.652425e+01,7.281144e+02
5.653929e+01,7.282396e+02
5.655432e+01,7.283648e+02
5.656935e+01,7.284899e+02
5.658439e+01,7.286151e+02
5.659942e+01,7.287403e+02
5.661445e+01,7.288654e+02
5.662948e+01,7.289906e+02
5.664452e+01,7.291157e+02
5.665955e+01,7.292408e+02
5.667458e+01,7.293659e+02
5.668962e+01,7.294910e+02
5.670465e+01,7.296161e+02
5.671968e+01,7.297412e+02
5.673472e+01,7.298662e+02
5.674975e+01,7.299913e+02
5.676478e+01,7.301163e+02
5.677981e+01,7.302413e+02
5.679485e+01,7.303664e+02
5.680988e+01,7.304914e+02
5.682491e+01,7.306164e+02
5.683995e+01,7.307413e+02
5.685498e+01,7.308663e+02
5.687001e+01,7.309913e+02
5.688505e+01,7.311162e+02
5.690008e+01,7.312412e+02
5.691511e+01,7.313661e+02
5.693015e+01,7.314910e+02
5.694518e+01,7.316159e+02
5.696021e+01,7.317408e+02
5.697524e+01,7.318657e+02
5.699028e+01,7.319906e+02
5.700531e+01,7.321155e+02
5.702034e+01,7.322403e+02
5.703538e+01,7.323652e+02
5.705041e+01,7.324900e+02
5.706544e+01,7.326148e+02
5.708048e+01,7.327396e+02
5.709551e+01,7.328644e+02
5.711054e+01,7.329892e+02
5.712557e+01,7.331140e+02
5.714061e+01,7.332388e+02
5.715564e+01,7.333635e+02
5.717067e+01,7.334883e+02
5.718571e+01,7.336130e+02
5.720074e+01,7.337377e+02
5.721577e+01,7.338625e+02
5.723081e+01,7.339872e+02
5.724584e+01,7.341119e+02
5.726087e+01,7.342365e+02
5.727591e+01,7.343612e+02
5.729094e+01,7.344859e+02
5.730597e+01,7.346105e+02
5.732100e+01,7.347352e+02
5.733604e+01,7.348598e+02
5.735107e+01,7.349844e+02
5.736610e+01,7.351090e+02
5.738114e+01,7.352336e+02
5.739617e+01,7.353582e+02
5.741120e+01,7.354828e+02
5.742624e+01,7.356074e+02
5.744127e+01,7.357319e+02
5.745630e+01,7.358565e+02
5.747134e+01,7.359810e+02
5.748637e+01,7.361055e+02
5.750140e+01,7.362300e+02
5.751643e+01,7.363545e+02
5.753147e+01,7.364790e+02
5.754650e+01,7.366035e+02
5.756153e+01,7.367280e+02
5.757657e+01,7.368524e+02
5.759160e+01,7.369769e+02
5.760663e+01,7.371013e+02
5.762167e+01,7.372257e+02
5.763670e+01,7.373502e+02
5.765173e+01,7.374746e+02
5.766676e+01,7.375990e+02
5.768180e+01,7.377233e+02
5.769683e+01,7.378477e+02
5.771186e+01,7.379721e+02
5.772690e+01,7.380964e+02
5.774193e+01,7.382208e+02
5.775696e+01,7.383451e+02
5.777200e+01,7.384694e+02
5.778703e+01,7.385937e+02
5.780206e+01,7.387180e+02
5.781710e+01,7.388423e+02
5.783213e+01,7.389666e+02
5.784716e+01,7.390909e+02
5.786219e+01,7.392151e+02
5.787723e+01,7.393394e+02
5.789226e+01,7.394636e+02
5.790729e+01,7.395878e+02
5.792233e+01,7.397121e+02
5.793736e+01,7.398363e+02
5.795239e+01,7.399604e+02
5.796743e+01,7.400846e+02
5.798246e+01,7.402088e+02
5.799749e+01,7.403330e+02
5.801252e+01,7.404571e+02
5.802756e+01,7.405813e+02
5.804259e+01,7.407054e+02
5.805762e+01,7.408295e+02
5.807266e+01,7.409536e+02
5.808769e+01,7.410777e+02
5.810272e+01,7.412018e+02
5.811776e+01,7.413259e+02
5.813279e+01,7.414500e+02
5.814782e+01,7.415740e+02
5.816286e+01,7.416981e+02
5.817789e+01,7.418221e+02
5.819292e+01,7.419461e+02
5.820795e+01,7.420701e+02
5.822299e+01,7.421941e+02
5.823802e+01,7.423181e+02
5.825305e+01,7.424421e+02
5.826809e+01,7.425661e+02
5.828312e+01,7.426901e+02
5.829815e+01,7.428140e+02
5.831319e+01,7.429380e+02
5.832822e+01,7.430619e+02
5.834325e+01,7.431858e+02
5.835828e+01,7.433097e+02
5.837332e+01,7.434336e+02
5.838835e+01,7.435575e+02
5.840338e+01,7.436814e+02
5.841842e+01,7.438053e+02
5.843345e+01,7.439291e+02
5.844848e+01,7.440530e+02
5.846352e+01,7.441768e+02
5.847855e+01,7.443006e+02
5.849358e+01,7.444244e+02
5.850862e+01,7.445482e+02
5.852365e+01,7.446720e+02
5.853868e+01,7.447958e+02
5.855371e+01,7.449196e+02
5.856875e+01,7.450434e+02
5.858378e+01,7.451671e+02
5.859881e+01,7.452909e+02
5.861385e+01,7.454146e+02
5.862888e+01,7.455383e+02
5.864391e+01,7.456620e+02
5.865895e+01,7.457857e+02
5.867398e+01,7.459094e+02
5.868901e+01,7.460331e+02
5.870404e+01,7.461568e+02
5.871908e+01,7.462804e+02
5.873411e+01,7.464041e+02
5.874914e+01,7.465277e+02
5.876418e+01,7.466514e+02
5.877921e+01,7.467750e+02
5.879424e+01,7.468986e+02
5.880928e+01,7.470222e+02
5.882431e+01,7.471458e+02
5.883934e+01,7.472694e+02
5.885438e+01,7.473929e+02
5.886941e+01,7.475165e+02
5.888444e+01,7.476400e+02
5.889947e+01,7.477636e+02
5.891451e+01,7.478871e+02
5.892954e+01,7.480106e+02
5.894457e+01,7.481341e+02
5.895961e+01,7.482576e+02
5.897464e+01,7.483811e+02
5.898967e+01,7.485046e+02
5.900471e+01,7.486280e+02
5.901974e+01,7.487515e+02
5.903477e+01,7.488749e+02
5.904980e+01,7.489984e+02
5.906484e+01,7.491218e+02
5.907987e+01,7.492452e+02
5.909490e+01,7.493686e+02
5.910994e+01,7.494920e+02
5.912497e+01,7.496154e+02
5.914000e+01,7.497388e+02
5.915504e+01,7.498621e+02
5.917007e+01,7.499855e+02
5.918510e+01,7.501088e+02
5.920014e+01,7.502322e+02
5.921517e+01,7.503555e+02
5.923020e+01,7.504788e+02
5.924523e+01,7.506021e+02
5.926027e+01,7.507254e+02
5.927530e+01,7.508487e+02
5.929033e+01,7.509719e+02
5.930537e+01,7.510952e+02
5.932040e+01,7.512184e+02
5.933543e+01,7.513417e+02
5.935047e+01,7.514649e+02
5.936550e+01,7.515881e+02
5.938053e+01,7.517113e+02
5.939556e+01,7.518345e+02
5.941060e+01,7.519577e+02
5.942563e+01,7.520809e+02
5.944066e+01,7.522041e+02
5.945570e+01,7.523272e+02
5.947073e+01,7.524504e+02
5.948576e+01,7.525735e+02
5.950080e+01,7.526966e+02
5.951583e+01,7.528198e+02
5.953086e+01,7.529429e+02
5.954590e+01,7.530660e+02
5.956093e+01,7.531890e+02
5.957596e+01,7.533121e+02
5.959099e+01,7.534352e+02
5.960603e+01,7.535582e+02
5.962106e+01,7.536813e+02
5.963609e+01,7.538043e+02
5.965113e+01,7.539274e+02
5.966616e+01,7.540504e+02
5.968119e+01,7.541734e+02
5.969623e+01,7.542964e+02
5.971126e+01,7.544194e+02
5.972629e+01,7.545423e+02
5.974132e+01,7.546653e+02
5.975636e+01,7.547883e+02
5.977139e+01,7.549112e+02
5.978642e+01,7.550341e+02
5.980146e+01,7.551571e+02
5.981649e+01,7.552800e+02
5.983152e+01,7.554029e+02
5.984656e+01,7.555258e+02
5.986159e+01,7.556487e+02
5.987662e+01,7.557715e+02
5.989166e+01,7.558944e+02
5.990669e+01,7.560172e+02
5.992172e+01,7.561401e+02
5.993675e+01,7.562629e+02
5.995179e+01,7.563858e+02
5.996682e+01,7.565086e+02
5.998185e+01,7.566314e+02
5.999689e+01,7.567542e+02
6.001192e+01,7.568769e+02
6.002695e+01,7.569997e+02
6.004199e+01,7.571225e+02
6.005702e+01,7.572452e+02
6.007205e+01,7.573680e+02
6.008709e+01,7.574907e+02
6.010212e+01,7.576134e+02
6.011715e+01,7.577362e+02
6.013218e+01,7.578589e+02
6.014722e+01,7.579815e+02
6.016225e+01,7.581042e+02
6.017728e+01,7.582269e+02
