r,P,m,rho
1.106609e+00,2.753132e+02,1.083017e-02,6.468817e-01
1.106809e+00,2.753044e+02,1.083590e-02,6.468755e-01
1.107009e+00,2.752957e+02,1.084163e-02,6.468694e-01
1.107209e+00,2.752869e+02,1.084736e-02,6.468633e-01
1.107409e+00,2.752781e+02,1.085310e-02,6.468572e-01
1.107608e+00,2.752693e+02,1.085884e-02,6.468511e-01
1.107808e+00,2.752605e+02,1.086458e-02,6.468449e-01
1.108008e+00,2.752517e+02,1.087032e-02,6.468388e-01
1.108208e+00,2.752430e+02,1.087607e-02,6.468327e-01
1.108408e+00,2.752342e+02,1.088182e-02,6.468266e-01
1.108608e+00,2.752254e+02,1.088756e-02,6.468204e-01
1.108808e+00,2.752166e+02,1.089332e-02,6.468143e-01
1.109008e+00,2.752078e+02,1.089907e-02,6.468082e-01
1.109208e+00,2.751990e+02,1.090482e-02,6.468021e-01
1.109408e+00,2.751902e+02,1.091058e-02,6.467959e-01
1.109608e+00,2.751814e+02,1.091634e-02,6.467898e-01
1.109808e+00,2.751726e+02,1.092210e-02,6.467837e-01
1.110008e+00,2.751638e+02,1.092786e-02,6.467775e-01
1.110208e+00,2.751550e+02,1.093362e-02,6.467714e-01
1.110408e+00,2.751462e+02,1.093939e-02,6.467653e-01
1.110608e+00,2.751374e+02,1.094516e-02,6.467591e-01
1.110808e+00,2.751286e+02,1.095093e-02,6.467530e-01
1.111008e+00,2.751198e+02,1.095670e-02,6.467469e-01
1.111208e+00,2.751110e+02,1.096248e-02,6.467407e-01
1.111408e+00,2.751022e+02,1.096825e-02,6.467346e-01
1.111608e+00,2.750934e+02,1.097403e-02,6.467284e-01
1.111808e+00,2.750846e+02,1.097981e-02,6.467223e-01
1.112008e+00,2.750758e+02,1.098559e-02,6.467162e-01
1.112208e+00,2.750670e+02,1.099138e-02,6.467100e-01
1.112408e+00,2.750581e+02,1.099716e-02,6.467039e-01
1.112608e+00,2.750493e+02,1.100295e-02,6.466977e-01
1.112808e+00,2.750405e+02,1.100874e-02,6.466916e-01
1.113008e+00,2.750317e+02,1.101453e-02,6.466854e-01
1.113208e+00,2.750229e+02,1.102032e-02,6.466793e-01
1.113407e+00,2.750141e+02,1.102612e-02,6.466731e-01
1.113607e+00,2.750052e+02,1.103192e-02,6.466670e-01
1.113807e+00,2.749964e+02,1.103772e-02,6.466608e-01
1.114007e+00,2.749876e+02,1.104352e-02,6.466547e-01
1.114207e+00,2.749788e+02,1.104932e-02,6.466485e-01
1.114407e+00,2.749699e+02,1.105513e-02,6.466424e-01
1.114607e+00,2.749611e+02,1.106093e-02,6.466362e-01
1.114807e+00,2.749523e+02,1.106674e-02,6.466301e-01
1.115007e+00,2.749434e+02,1.107255e-02,6.466239e-01
1.115207e+00,2.749346e+02,1.107837e-02,6.466177e-01
1.115407e+00,2.749258e+02,1.108418e-02,6.466116e-01
1.115607e+00,2.749169e+02,1.109000e-02,6.466054e-01
1.115807e+00,2.749081e+02,1.109582e-02,6.465992e-01
1.116007e+00,2.748993e+02,1.110164e-02,6.465931e-01
1.116207e+00,2.748904e+02,1.110746e-02,6.465869e-01
1.116407e+00,2.748816e+02,1.111329e-02,6.465808e-01
1.116607e+00,2.748727e+02,1.111911e-02,6.465746e-01
1.116807e+00,2.748639e+02,1.112494e-02,6.465684e-01
1.117007e+00,2.748551e+02,1.113077e-02,6.465622e-01
1.117207e+00,2.748462e+02,1.113661e-02,6.465561e-01
1.117407e+00,2.748374e+02,1.114244e-02,6.465499e-01
1.117607e+00,2.748285e+02,1.114828e-02,6.465437e-01
1.117807e+00,2.748197e+02,1.115412e-02,6.465376e-01
1.118007e+00,2.748108e+02,1.115996e-02,6.465314e-01
1.118207e+00,2.748020e+02,1.116580e-02,6.465252e-01
1.118407e+00,2.747931e+02,1.117164e-02,6.465190e-01
1.118607e+00,2.747843e+02,1.117749e-02,6.465129e-01
1.118807e+00,2.747754e+02,1.118334e-02,6.465067e-01
1.119007e+00,2.747666e+02,1.118919e-02,6.465005e-01
1.119206e+00,2.747577e+02,1.119504e-02,6.464943e-01
1.119406e+00,2.747488e+02,1.120090e-02,6.464881e-01
1.119606e+00,2.747400e+02,1.120675e-02,6.464820e-01
1.119806e+00,2.747311e+02,1.121261e-02,6.464758e-01
1.120006e+00,2.747222e+02,1.121847e-02,6.464696e-01
1.120206e+00,2.747134e+02,1.122433e-02,6.464634e-01
1.120406e+00,2.747045e+02,1.123020e-02,6.464572e-01
1.120606e+00,2.746956e+02,1.123606e-02,6.464510e-01
1.120806e+00,2.746868e+02,1.124193e-02,6.464448e-01
1.121006e+00,2.746779e+02,1.124780e-02,6.464386e-01
1.121206e+00,2.746690e+02,1.125367e-02,6.464324e-01
1.121406e+00,2.746602e+02,1.125955e-02,6.464263e-01
1.121606e+00,2.746513e+02,1.126542e-02,6.464201e-01
1.121806e+00,2.746424e+02,1.127130e-02,6.464139e-01
1.122006e+00,2.746335e+02,1.127718e-02,6.464077e-01
1.122206e+00,2.746247e+02,1.128306e-02,6.464015e-01
1.122406e+00,2.746158e+02,1.128895e-02,6.463953e-01
1.122606e+00,2.746069e+02,1.129483e-02,6.463891e-01
1.122806e+00,2.745980e+02,1.130072e-02,6.463829e-01
1.123006e+00,2.745891e+02,1.130661e-02,6.463767e-01
1.123206e+00,2.745803e+02,1.131250e-02,6.463705e-01
1.123406e+00,2.745714e+02,1.131840e-02,6.463643e-01
1.123606e+00,2.745625e+02,1.132429e-02,6.463581e-01
1.123806e+00,2.745536e+02,1.133019e-02,6.463519e-01
1.124006e+00,2.745447e+02,1.133609e-02,6.463457e-01
1.124206e+00,2.745358e+02,1.134199e-02,6.463395e-01
1.124406e+00,2.745269e+02,1.134789e-02,6.463332e-01
1.124606e+00,2.745180e+02,1.135380e-02,6.463270e-01
1.124806e+00,2.745091e+02,1.135971e-02,6.463208e-01
1.125005e+00,2.745002e+02,1.136562e-02,6.463146e-01
1.125205e+00,2.744913e+02,1.137153e-02,6.463084e-01
1.125405e+00,2.744824e+02,1.137744e-02,6.463022e-01
1.125605e+00,2.744735e+02,1.138336e-02,6.462960e-01
1.125805e+00,2.744646e+02,1.138927e-02,6.462898e-01
1.126005e+00,2.744557e+02,1.139519e-02,6.462835e-01
1.126205e+00,2.744468e+02,1.140111e-02,6.462773e-01
1.126405e+00,2.744379e+02,1.140704e-02,6.462711e-01
1.126605e+00,2.744290e+02,1.141296e-02,6.462649e-01
1.126805e+00,2.744201e+02,1.141889e-02,6.462587e-01
1.127005e+00,2.744112e+02,1.142482e-02,6.462524e-01
1.127205e+00,2.744023e+02,1.143075e-02,6.462462e-01
1.127405e+00,2.743934e+02,1.143668e-02,6.462400e-01
1.127605e+00,2.743845e+02,1.144262e-02,6.462338e-01
1.127805e+00,2.743756e+02,1.144855e-02,6.462275e-01
1.128005e+00,2.743666e+02,1.145449e-02,6.462213e-01
1.128205e+00,2.743577e+02,1.146043e-02,6.462151e-01
1.128405e+00,2.743488e+02,1.146638e-02,6.462089e-01
1.128605e+00,2.743399e+02,1.147232e-02,6.462026e-01
1.128805e+00,2.743310e+02,1.147827e-02,6.461964e-01
1.129005e+00,2.743220e+02,1.148422e-02,6.461902e-01
1.129205e+00,2.743131e+02,1.149017e-02,6.461839e-01
1.129405e+00,2.743042e+02,1.149612e-02,6.461777e-01
1.129605e+00,2.742953e+02,1.150208e-02,6.461715e-01
1.129805e+00,2.742863e+02,1.150803e-02,6.461652e-01
1.130005e+00,2.742774e+02,1.151399e-02,6.461590e-01
1.130205e+00,2.742685e+02,1.151995e-02,6.461527e-01
1.130405e+00,2.742595e+02,1.152592e-02,6.461465e-01
1.130605e+00,2.742506e+02,1.153188e-02,6.461403e-01
1.130804e+00,2.742417e+02,1.153785e-02,6.461340e-01
1.131004e+00,2.742327e+02,1.154382e-02,6.461278e-01
1.131204e+00,2.742238e+02,1.154979e-02,6.461215e-01
1.131404e+00,2.742149e+02,1.155576e-02,6.461153e-01
1.131604e+00,2.742059e+02,1.156173e-02,6.461090e-01
1.131804e+00,2.741970e+02,1.156771e-02,6.461028e-01
1.132004e+00,2.741881e+02,1.157369e-02,6.460965e-01
1.132204e+00,2.741791e+02,1.157967e-02,6.460903e-01
1.132404e+00,2.741702e+02,1.158565e-02,6.460840e-01
1.132604e+00,2.741612e+02,1.159164e-02,6.460778e-01
1.132804e+00,2.741523e+02,1.159762e-02,6.460715e-01
1.133004e+00,2.741433e+02,1.160361e-02,6.460653e-01
1.133204e+00,2.741344e+02,1.160960e-02,6.460590e-01
1.133404e+00,2.741254e+02,1.161559e-02,6.460528e-01
1.133604e+00,2.741165e+02,1.162159e-02,6.460465e-01
1.133804e+00,2.741075e+02,1.162758e-02,6.460403e-01
1.134004e+00,2.740986e+02,1.163358e-02,6.460340e-01
1.134204e+00,2.740896e+02,1.163958e-02,6.460277e-01
1.134404e+00,2.740807e+02,1.164559e-02,6.460215e-01
1.134604e+00,2.740717e+02,1.165159e-02,6.460152e-01
1.134804e+00,2.740627e+02,1.165760e-02,6.460090e-01
1.135004e+00,2.740538e+02,1.166360e-02,6.460027e-01
1.135204e+00,2.740448e+02,1.166961e-02,6.459964e-01
1.135404e+00,2.740358e+02,1.167563e-02,6.459902e-01
1.135604e+00,2.740269e+02,1.168164e-02,6.459839e-01
1.135804e+00,2.740179e+02,1.168766e-02,6.459776e-01
1.136004e+00,2.740089e+02,1.169368e-02,6.459714e-01
1.136204e+00,2.740000e+02,1.169970e-02,6.459651e-01
1.136404e+00,2.739910e+02,1.170572e-02,6.459588e-01
1.136603e+00,2.739820e+02,1.171174e-02,6.459525e-01
1.136803e+00,2.739731e+02,1.171777e-02,6.459463e-01
1.137003e+00,2.739641e+02,1.172380e-02,6.459400e-01
1.137203e+00,2.739551e+02,1.172983e-02,6.459337e-01
1.137403e+00,2.739461e+02,1.173586e-02,6.459274e-01
1.137603e+00,2.739372e+02,1.174189e-02,6.459212e-01
1.137803e+00,2.739282e+02,1.174793e-02,6.459149e-01
1.138003e+00,2.739192e+02,1.175397e-02,6.459086e-01
1.138203e+00,2.739102e+02,1.176001e-02,6.459023e-01
1.138403e+00,2.739012e+02,1.176605e-02,6.458960e-01
1.138603e+00,2.738922e+02,1.177209e-02,6.458898e-01
1.138803e+00,2.738833e+02,1.177814e-02,6.458835e-01
1.139003e+00,2.738743e+02,1.178419e-02,6.458772e-01
1.139203e+00,2.738653e+02,1.179024e-02,6.458709e-01
1.139403e+00,2.738563e+02,1.179629e-02,6.458646e-01
1.139603e+00,2.738473e+02,1.180234e-02,6.458583e-01
1.139803e+00,2.738383e+02,1.180840e-02,6.458520e-01
1.140003e+00,2.738293e+02,1.181446e-02,6.458457e-01
1.140203e+00,2.738203e+02,1.182052e-02,6.458395e-01
1.140403e+00,2.738113e+02,1.182658e-02,6.458332e-01
1.140603e+00,2.738023e+02,1.183264e-02,6.458269e-01
1.140803e+00,2.737933e+02,1.183871e-02,6.458206e-01
1.141003e+00,2.737843e+02,1.184478e-02,6.458143e-01
1.141203e+00,2.737753e+02,1.185085e-02,6.458080e-01
1.141403e+00,2.737663e+02,1.185692e-02,6.458017e-01
1.141603e+00,2.737573e+02,1.186299e-02,6.457954e-01
1.141803e+00,2.737483e+02,1.186907e-02,6.457891e-01
1.142003e+00,2.737393e+02,1.187514e-02,6.457828e-01
1.142203e+00,2.737303e+02,1.188122e-02,6.457765e-01
1.142402e+00,2.737213e+02,1.188731e-02,6.457702e-01
1.142602e+00,2.737123e+02,1.189339e-02,6.457639e-01
1.142802e+00,2.737033e+02,1.189948e-02,6.457576e-01
1.143002e+00,2.736943e+02,1.190556e-02,6.457513e-01
1.143202e+00,2.736853e+02,1.191165e-02,6.457450e-01
1.143402e+00,2.736762e+02,1.191775e-02,6.457387e-01
1.143602e+00,2.736672e+02,1.192384e-02,6.457323e-01
1.143802e+00,2.736582e+02,1.192993e-02,6.457260e-01
1.144002e+00,2.736492e+02,1.193603e-02,6.457197e-01
1.144202e+00,2.736402e+02,1.194213e-02,6.457134e-01
1.144402e+00,2.736311e+02,1.194823e-02,6.457071e-01
1.144602e+00,2.736221e+02,1.195434e-02,6.457008e-01
1.144802e+00,2.736131e+02,1.196044e-02,6.456945e-01
1.145002e+00,2.736041e+02,1.196655e-02,6.456881e-01
1.145202e+00,2.735950e+02,1.197266e-02,6.456818e-01
1.145402e+00,2.735860e+02,1.197877e-02,6.456755e-01
1.145602e+00,2.735770e+02,1.198489e-02,6.456692e-01
1.145802e+00,2.735680e+02,1.199100e-02,6.456629e-01
1.146002e+00,2.735589e+02,1.199712e-02,6.456565e-01
1.146202e+00,2.735499e+02,1.200324e-02,6.456502e-01
1.146402e+00,2.735408e+02,1.200936e-02,6.456439e-01
1.146602e+00,2.735318e+02,1.201549e-02,6.456376e-01
1.146802e+00,2.735228e+02,1.202161e-02,6.456312e-01
1.147002e+00,2.735137e+02,1.202774e-02,6.456249e-01
1.147202e+00,2.735047e+02,1.203387e-02,6.456186e-01
1.147402e+00,2.734957e+02,1.204000e-02,6.456123e-01
1.147602e+00,2.734866e+02,1.204613e-02,6.456059e-01
1.147802e+00,2.734776e+02,1.205227e-02,6.455996e-01
1.148002e+00,2.734685e+02,1.205841e-02,6.455933e-01
1.148201e+00,2.734595e+02,1.206455e-02,6.455869e-01
1.148401e+00,2.734504e+02,1.207069e-02,6.455806e-01
1.148601e+00,2.734414e+02,1.207683e-02,6.455743e-01
1.148801e+00,2.734323e+02,1.208298e-02,6.455679e-01
1.149001e+00,2.734233e+02,1.208913e-02,6.455616e-01
1.149201e+00,2.734142e+02,1.209528e-02,6.455553e-01
1.149401e+00,2.734052e+02,1.210143e-02,6.455489e-01
1.149601e+00,2.733961e+02,1.210758e-02,6.455426e-01
1.149801e+00,2.733871e+02,1.211374e-02,6.455362e-01
1.150001e+00,2.733780e+02,1.211989e-02,6.455299e-01
1.150201e+00,2.733689e+02,1.212605e-02,6.455235e-01
1.150401e+00,2.733599e+02,1.213222e-02,6.455172e-01
1.150601e+00,2.733508e+02,1.213838e-02,6.455109e-01
1.150801e+00,2.733418e+02,1.214455e-02,6.455045e-01
1.151001e+00,2.733327e+02,1.215071e-02,6.454982e-01
1.151201e+00,2.733236e+02,1.215688e-02,6.454918e-01
1.151401e+00,2.733146e+02,1.216305e-02,6.454855e-01
1.151601e+00,2.733055e+02,1.216923e-02,6.454791e-01
1.151801e+00,2.732964e+02,1.217540e-02,6.454728e-01
1.152001e+00,2.732874e+02,1.218158e-02,6.454664e-01
1.152201e+00,2.732783e+02,1.218776e-02,6.454600e-01
1.152401e+00,2.732692e+02,1.219394e-02,6.454537e-01
1.152601e+00,2.732601e+02,1.220013e-02,6.454473e-01
1.152801e+00,2.732511e+02,1.220631e-02,6.454410e-01
1.153001e+00,2.732420e+02,1.221250e-02,6.454346e-01
1.153201e+00,2.732329e+02,1.221869e-02,6.454283e-01
1.153401e+00,2.732238e+02,1.222488e-02,6.454219e-01
1.153601e+00,2.732147e+02,1.223108e-02,6.454155e-01
1.153801e+00,2.732057e+02,1.223727e-02,6.454092e-01
1.154000e+00,2.731966e+02,1.224347e-02,6.454028e-01
1.154200e+00,2.731875e+02,1.224967e-02,6.453964e-01
1.154400e+00,2.731784e+02,1.225587e-02,6.453901e-01
1.154600e+00,2.731693e+02,1.226208e-02,6.453837e-01
1.154800e+00,2.731602e+02,1.226828e-02,6.453773e-01
1.155000e+00,2.731511e+02,1.227449e-02,6.453710e-01
1.155200e+00,2.731420e+02,1.228070e-02,6.453646e-01
1.155400e+00,2.731330e+02,1.228691e-02,6.453582e-01
1.155600e+00,2.731239e+02,1.229313e-02,6.453519e-01
1.155800e+00,2.731148e+02,1.229934e-02,6.453455e-01
1.156000e+00,2.731057e+02,1.230556e-02,6.453391e-01
1.156200e+00,2.730966e+02,1.231178e-02,6.453327e-01
1.156400e+00,2.730875e+02,1.231800e-02,6.453264e-01
1.156600e+00,2.730784e+02,1.232422e-02,6.453200e-01
1.156800e+00,2.730693e+02,1.233045e-02,6.453136e-01
1.157000e+00,2.730602e+02,1.233668e-02,6.453072e-01
1.157200e+00,2.730511e+02,1.234291e-02,6.453008e-01
1.157400e+00,2.730420e+02,1.234914e-02,6.452945e-01
1.157600e+00,2.730329e+02,1.235537e-02,6.452881e-01
1.157800e+00,2.730237e+02,1.236161e-02,6.452817e-01
1.158000e+00,2.730146e+02,1.236785e-02,6.452753e-01
1.158200e+00,2.730055e+02,1.237409e-02,6.452689e-01
1.158400e+00,2.729964e+02,1.238033e-02,6.452625e-01
1.158600e+00,2.729873e+02,1.238658e-02,6.452561e-01
1.158800e+00,2.729782e+02,1.239282e-02,6.452498e-01
1.159000e+00,2.729691e+02,1.239907e-02,6.452434e-01
1.159200e+00,2.729600e+02,1.240532e-02,6.452370e-01
1.159400e+00,2.729508e+02,1.241157e-02,6.452306e-01
1.159600e+00,2.729417e+02,1.241783e-02,6.452242e-01
1.159799e+00,2.729326e+02,1.242408e-02,6.452178e-01
1.159999e+00,2.729235e+02,1.243034e-02,6.452114e-01
1.160199e+00,2.729143e+02,1.243660e-02,6.452050e-01
1.160399e+00,2.729052e+02,1.244286e-02,6.451986e-01
1.160599e+00,2.728961e+02,1.244913e-02,6.451922e-01
1.160799e+00,2.728870e+02,1.245539e-02,6.451858e-01
1.160999e+00,2.728778e+02,1.246166e-02,6.451794e-01
1.161199e+00,2.728687e+02,1.246793e-02,6.451730e-01
1.161399e+00,2.728596e+02,1.247420e-02,6.451666e-01
1.161599e+00,2.728504e+02,1.248048e-02,6.451602e-01
1.161799e+00,2.728413e+02,1.248675e-02,6.451538e-01
1.161999e+00,2.728322e+02,1.249303e-02,6.451474e-01
1.162199e+00,2.728230e+02,1.249931e-02,6.451410e-01
1.162399e+00,2.728139e+02,1.250560e-02,6.451346e-01
1.162599e+00,2.728048e+02,1.251188e-02,6.451282e-01
1.162799e+00,2.727956e+02,1.251817e-02,6.451218e-01
1.162999e+00,2.727865e+02,1.252445e-02,6.451153e-01
1.163199e+00,2.727773e+02,1.253075e-02,6.451089e-01
1.163399e+00,2.727682e+02,1.253704e-02,6.451025e-01
1.163599e+00,2.727591e+02,1.254333e-02,6.450961e-01
1.163799e+00,2.727499e+02,1.254963e-02,6.450897e-01
1.163999e+00,2.727408e+02,1.255593e-02,6.450833e-01
1.164199e+00,2.727316e+02,1.256223e-02,6.450769e-01
1.164399e+00,2.727225e+02,1.256853e-02,6.450704e-01
1.164599e+00,2.727133e+02,1.257484e-02,6.450640e-01
1.164799e+00,2.727042e+02,1.258114e-02,6.450576e-01
1.164999e+00,2.726950e+02,1.258745e-02,6.450512e-01
1.165199e+00,2.726858e+02,1.259376e-02,6.450448e-01
1.165398e+00,2.726767e+02,1.260007e-02,6.450383e-01
1.165598e+00,2.726675e+02,1.260639e-02,6.450319e-01
1.165798e+00,2.726584e+02,1.261271e-02,6.450255e-01
1.165998e+00,2.726492e+02,1.261902e-02,6.450190e-01
1.166198e+00,2.726401e+02,1.262534e-02,6.450126e-01
1.166398e+00,2.726309e+02,1.263167e-02,6.450062e-01
1.166598e+00,2.726217e+02,1.263799e-02,6.449998e-01
1.166798e+00,2.726126e+02,1.264432e-02,6.449933e-01
1.166998e+00,2.726034e+02,1.265065e-02,6.449869e-01
1.167198e+00,2.725942e+02,1.265698e-02,6.449805e-01
1.167398e+00,2.725851e+02,1.266331e-02,6.449740e-01
1.167598e+00,2.725759e+02,1.266965e-02,6.449676e-01
1.167798e+00,2.725667e+02,1.267598e-02,6.449612e-01
1.167998e+00,2.725575e+02,1.268232e-02,6.449547e-01
1.168198e+00,2.725484e+02,1.268866e-02,6.449483e-01
1.168398e+00,2.725392e+02,1.269501e-02,6.449418e-01
1.168598e+00,2.725300e+02,1.270135e-02,6.449354e-01
1.168798e+00,2.725208e+02,1.270770e-02,6.449290e-01
1.168998e+00,2.725117e+02,1.271405e-02,6.449225e-01
1.169198e+00,2.725025e+02,1.272040e-02,6.449161e-01
1.169398e+00,2.724933e+02,1.272675e-02,6.449096e-01
1.169598e+00,2.724841e+02,1.273311e-02,6.449032e-01
1.169798e+00,2.724749e+02,1.273947e-02,6.448967e-01
1.169998e+00,2.724657e+02,1.274582e-02,6.448903e-01
1.170198e+00,2.724566e+02,1.275219e-02,6.448838e-01
1.170398e+00,2.724474e+02,1.275855e-02,6.448774e-01
1.170598e+00,2.724382e+02,1.276491e-02,6.448709e-01
1.170798e+00,2.724290e+02,1.277128e-02,6.448645e-01
1.170998e+00,2.724198e+02,1.277765e-02,6.448580e-01
1.171197e+00,2.724106e+02,1.278402e-02,6.448516e-01
1.171397e+00,2.724014e+02,1.279040e-02,6.448451e-01
1.171597e+00,2.723922e+02,1.279677e-02,6.448387e-01
1.171797e+00,2.723830e+02,1.280315e-02,6.448322e-01
1.171997e+00,2.723738e+02,1.280953e-02,6.448258e-01
1.172197e+00,2.723646e+02,1.281591e-02,6.448193e-01
1.172397e+00,2.723554e+02,1.282229e-02,6.448128e-01
1.172597e+00,2.723462e+02,1.282868e-02,6.448064e-01
1.172797e+00,2.723370e+02,1.283507e-02,6.447999e-01
1.172997e+00,2.723278e+02,1.284146e-02,6.447934e-01
1.173197e+00,2.723186e+02,1.284785e-02,6.447870e-01
1.173397e+00,2.723094e+02,1.285424e-02,6.447805e-01
1.173597e+00,2.723002e+02,1.286064e-02,6.447741e-01
1.173797e+00,2.722910e+02,1.286704e-02,6.447676e-01
1.173997e+00,2.722818e+02,1.287344e-02,6.447611e-01
1.174197e+00,2.722725e+02,1.287984e-02,6.447546e-01
1.174397e+00,2.722633e+02,1.288624e-02,6.447482e-01
1.174597e+00,2.722541e+02,1.289265e-02,6.447417e-01
1.174797e+00,2.722449e+02,1.289906e-02,6.447352e-01
1.174997e+00,2.722357e+02,1.290547e-02,6.447288e-01
1.175197e+00,2.722265e+02,1.291188e-02,6.447223e-01
1.175397e+00,2.722172e+02,1.291829e-02,6.447158e-01
1.175597e+00,2.722080e+02,1.292471e-02,6.447093e-01
1.175797e+00,2.721988e+02,1.293113e-02,6.447028e-01
1.175997e+00,2.721896e+02,1.293755e-02,6.446964e-01
1.176197e+00,2.721804e+02,1.294397e-02,6.446899e-01
1.176397e+00,2.721711e+02,1.295039e-02,6.446834e-01
1.176597e+00,2.721619e+02,1.295682e-02,6.446769e-01
1.176797e+00,2.721527e+02,1.296325e-02,6.446704e-01
1.176996e+00,2.721434e+02,1.296968e-02,6.446640e-01
1.177196e+00,2.721342e+02,1.297611e-02,6.446575e-01
1.177396e+00,2.721250e+02,1.298254e-02,6.446510e-01
1.177596e+00,2.721157e+02,1.298898e-02,6.446445e-01
1.177796e+00,2.721065e+02,1.299542e-02,6.446380e-01
1.177996e+00,2.720973e+02,1.300186e-02,6.446315e-01
1.178196e+00,2.720880e+02,1.300830e-02,6.446250e-01
1.178396e+00,2.720788e+02,1.301475e-02,6.446185e-01
1.178596e+00,2.720696e+02,1.302119e-02,6.446120e-01
1.178796e+00,2.720603e+02,1.302764e-02,6.446055e-01
1.178996e+00,2.720511e+02,1.303409e-02,6.445991e-01
1.179196e+00,2.720418e+02,1.304055e-02,6.445926e-01
1.179396e+00,2.720326e+02,1.304700e-02,6.445861e-01
1.179596e+00,2.720233e+02,1.305346e-02,6.445796e-01
1.179796e+00,2.720141e+02,1.305992e-02,6.445731e-01
1.179996e+00,2.720048e+02,1.306638e-02,6.445666e-01
1.180196e+00,2.719956e+02,1.307284e-02,6.445601e-01
1.180396e+00,2.719863e+02,1.307931e-02,6.445536e-01
1.180596e+00,2.719771e+02,1.308577e-02,6.445471e-01
1.180796e+00,2.719678e+02,1.309224e-02,6.445406e-01
1.180996e+00,2.719586e+02,1.309871e-02,6.445340e-01
1.181196e+00,2.719493e+02,1.310519e-02,6.445275e-01
1.181396e+00,2.719401e+02,1.311166e-02,6.445210e-01
1.181596e+00,2.719308e+02,1.311814e-02,6.445145e-01
1.181796e+00,2.719215e+02,1.312462e-02,6.445080e-01
1.181996e+00,2.719123e+02,1.313110e-02,6.445015e-01
1.182196e+00,2.719030e+02,1.313758e-02,6.444950e-01
1.182396e+00,2.718937e+02,1.314407e-02,6.444885e-01
1.182596e+00,2.718845e+02,1.315056e-02,6.444820e-01
1.182795e+00,2.718752e+02,1.315705e-02,6.444754e-01
1.182995e+00,2.718659e+02,1.316354e-02,6.444689e-01
1.183195e+00,2.718567e+02,1.317003e-02,6.444624e-01
1.183395e+00,2.718474e+02,1.317653e-02,6.444559e-01
1.183595e+00,2.718381e+02,1.318303e-02,6.444494e-01
1.183795e+00,2.718289e+02,1.318952e-02,6.444429e-01
1.183995e+00,2.718196e+02,1.319603e-02,6.444363e-01
1.184195e+00,2.718103e+02,1.320253e-02,6.444298e-01
1.184395e+00,2.718010e+02,1.320904e-02,6.444233e-01
1.184595e+00,2.717918e+02,1.321554e-02,6.444168e-01
1.184795e+00,2.717825e+02,1.322205e-02,6.444102e-01
1.184995e+00,2.717732e+02,1.322857e-02,6.444037e-01
1.185195e+00,2.717639e+02,1.323508e-02,6.443972e-01
1.185395e+00,2.717546e+02,1.324160e-02,6.443907e-01
1.185595e+00,2.717453e+02,1.324812e-02,6.443841e-01
1.185795e+00,2.717361e+02,1.325464e-02,6.443776e-01
1.185995e+00,2.717268e+02,1.326116e-02,6.443711e-01
1.186195e+00,2.717175e+02,1.326768e-02,6.443645e-01
1.186395e+00,2.717082e+02,1.327421e-02,6.443580e-01
1.186595e+00,2.716989e+02,1.328074e-02,6.443515e-01
1.186795e+00,2.716896e+02,1.328727e-02,6.443449e-01
1.186995e+00,2.716803e+02,1.329380e-02,6.443384e-01
1.187195e+00,2.716710e+02,1.330033e-02,6.443319e-01
1.187395e+00,2.716617e+02,1.330687e-02,6.443253e-01
1.187595e+00,2.716524e+02,1.331341e-02,6.443188e-01
1.187795e+00,2.716431e+02,1.331995e-02,6.443122e-01
1.187995e+00,2.716338e+02,1.332649e-02,6.443057e-01
1.188195e+00,2.716245e+02,1.333304e-02,6.442992e-01
1.188395e+00,2.716152e+02,1.333959e-02,6.442926e-01
1.188594e+00,2.716059e+02,1.334613e-02,6.442861e-01
1.188794e+00,2.715966e+02,1.335268e-02,6.442795e-01
1.188994e+00,2.715873e+02,1.335924e-02,6.442730e-01
1.189194e+00,2.715780e+02,1.336579e-02,6.442664e-01
1.189394e+00,2.715687e+02,1.337235e-02,6.442599e-01
1.189594e+00,2.715594e+02,1.337891e-02,6.442533e-01
1.189794e+00,2.715501e+02,1.338547e-02,6.442468e-01
1.189994e+00,2.715408e+02,1.339203e-02,6.442402e-01
1.190194e+00,2.715315e+02,1.339860e-02,6.442337e-01
1.190394e+00,2.715221e+02,1.340517e-02,6.442271e-01
1.190594e+00,2.715128e+02,1.341174e-02,6.442206e-01
1.190794e+00,2.715035e+02,1.341831e-02,6.442140e-01
1.190994e+00,2.714942e+02,1.342488e-02,6.442074e-01
1.191194e+00,2.714849e+02,1.343146e-02,6.442009e-01
1.191394e+00,2.714755e+02,1.343803e-02,6.441943e-01
1.191594e+00,2.714662e+02,1.344461e-02,6.441878e-01
1.191794e+00,2.714569e+02,1.345120e-02,6.441812e-01
1.191994e+00,2.714476e+02,1.345778e-02,6.441746e-01
1.192194e+00,2.714382e+02,1.346437e-02,6.441681e-01
